True values,ARMA,NN,ES,NN_DTW,NN_DTW2
-0.0060640668154876,-0.0058531937405921,0.0,0.0,0.0,0.0
0.0227030408131172,-0.0005219623738102,0.0,0.0,0.0,0.0
0.0076643115879964,0.0103166504409283,0.0,0.0,0.0,0.0
-0.0019063186600929,0.0046504929182061,0.0,0.0,0.0,0.0
-0.0010909587881444,0.0010445566874493,0.0,0.0,0.0,0.0
0.0055955857649907,0.0013517606674538,0.0,0.0,0.0,0.0
0.005058333756879,0.0038710569559645,0.0,0.0,0.0,0.0
0.0041930194716508,0.0036686359626883,0.0,0.0,0.0,0.0
-0.0029113571828123,0.0033426106068641,0.0,0.0,0.0,0.0
-0.0058143629424689,0.0006658872865388,0.0,0.0,0.0,0.0
0.0161257204097546,-0.0004278811880014,0.0,0.0,0.0,0.0
0.0074449866107784,0.007838506647993,0.0,0.0,0.0,0.0
0.0042460102616574,0.0045678576203041,0.0,0.0,0.0,0.0
0.0114744071118835,0.0033625760014753,0.0,0.0,0.0,0.0
0.0219714661516343,0.006086026538886,0.0,0.0,0.0,0.0
0.006848416759003,0.0100410143010961,0.0,0.0,0.0,0.0
0.0082006452324341,0.004343087381884,0.0,0.0,0.0,0.0
0.0158776775677038,0.0048525678986535,0.0,0.0,0.0,0.0
-0.0023524688545446,0.0077450512905353,0.0,0.0,0.0,0.0
0.0032177747787098,0.0008764602184781,0.0,0.0,0.0,0.0
-0.0014993085896568,0.0029751666579317,0.0,0.0,0.0,0.0
0.0135356238176473,0.0011979062915218,0.0,0.0,0.0,0.0
0.0109124829826052,0.0068626332832787,0.0,0.0,0.0,0.0
0.0142530907346012,0.0058743098050685,0.0,0.0,0.0,0.0
0.0118934553840102,0.0071329540336525,0.0,0.0,0.0,0.0
0.0094547436154863,0.006243911788627,0.0,0.0,0.0,0.0
0.0007863009316526,0.0053250758400489,0.0,0.0,0.0,0.0
0.0137329054064556,0.0020590577484906,0.0,0.0,0.0,0.0
-0.0002728179961923,0.0069369632709916,0.0,0.0,0.0,0.0
0.0036553153806639,0.0016600124175566,0.0,0.0,0.0,0.0
0.004226343798213,0.0031400192818567,0.0,0.0,0.0,0.0
0.0076220854861972,0.0033551662477572,0.0,0.0,0.0,0.0
0.0061882170650804,0.0046345833462746,0.0,0.0,0.0,0.0
-0.0005763243319183,0.0040943432622033,0.0,0.0,0.0,0.0
0.0076478458850557,0.0015456600223758,0.0,0.0,0.0,0.0
0.0037186931341866,0.0046442891183246,0.0,0.0,0.0,0.0
0.000361382151655,0.0031638981834261,0.0,0.0,0.0,0.0
-0.0159127056749914,0.0018989606614437,0.0,0.0,0.0,0.0
-0.013933940766301,-0.0042326441958578,0.0,0.0,0.0,0.0
-0.0039308001147979,-0.0034871029000982,0.0,0.0,0.0,0.0
0.0045605861515012,0.0002817907214908,0.0,0.0,0.0,0.0
-0.0018618778831127,0.0034810990839794,0.0,0.0,0.0,0.0
0.0116298610023317,0.0010613006848332,0.0,0.0,0.0,0.0
0.0030983648738729,0.0061445970615422,0.0,0.0,0.0,0.0
-0.0046298673215749,0.002930176464914,0.0,0.0,0.0,0.0
-0.0034972029615838,1.8402448899845943e-05,0.0,0.0,0.0,0.0
0.0041497963339667,0.0004451575681663,0.0,0.0,0.0,0.0
-0.0072877697828257,0.0033263253806938,0.0,0.0,0.0,0.0
-0.0291056127575242,-0.0009830182030739,0.0,0.0,0.0,0.0
-0.0424681742715842,-0.0092033494059364,0.0,0.0,0.0,0.0
-0.0263398158855441,-0.0142379754911813,0.0,0.0,0.0,0.0
-0.0161530794698556,-0.0081612772655381,-0.0090924450600968,0.0,0.0,0.0
-0.0179332086309402,-0.0043232100784964,-0.0059040708345924,0.0,0.0,0.0
0.0092168046625138,-0.0049939111787361,-0.0059473789027081,0.0,0.0,0.0
-0.0031222473171697,0.0052354273353014,0.0037730935331258,0.0,0.0,0.0
0.0129428722419628,0.000586429993082,-0.0006926544758615,0.0,0.0,0.0
0.0058527728449657,0.0066393016606799,0.0068342983402101,0.0,0.0,0.0
0.0176524308230474,0.0039679575973772,0.003856216202367,0.0,0.0,0.0
0.0103355675546437,0.0084137269052238,0.0081819307029978,0.0,0.0,0.0
0.0048895327429452,0.0056569447841824,0.0056179852228015,0.0,0.0,0.0
0.0093573845196859,0.0036050366305488,0.0039443947806078,0.0,0.0,0.0
0.0080616825572015,0.0052883937530975,0.0059335142134276,0.0,0.0,0.0
0.0107535195267756,0.0048002107881649,0.0044845659862598,0.0,0.0,0.0
0.01761559147769,0.0058144169798434,0.0062916215093279,0.0,0.0,0.0
-0.0024576002951155,0.0083998469070734,0.0105078381447607,0.0,0.0,0.0
0.003882300724836,0.0008368497371703,0.0023267307208553,0.0,0.0,0.0
0.0113541396641618,0.0032255407841177,0.0028561939932043,0.0,0.0,0.0
0.0006673049831276,0.0060407132485511,0.0069374841243734,0.0,0.0,0.0
0.0058704622032204,0.0020142235222196,0.0023833967244984,0.0,0.0,0.0
0.0057071954686485,0.0039746224351336,0.0044351482694432,0.0,0.0,0.0
0.003248730915887,0.0039131082591379,0.0048914374518467,0.0,0.0,0.0
0.0034091023153495,0.0029868300336675,0.0040269168653037,0.0,0.0,0.0
0.0165232325353006,0.0030472533312674,0.0032556230592769,0.0,0.0,0.0
0.0079380443473731,0.007988277701572,0.0090426036892371,0.0,0.0,0.0
0.005501410010372,0.0047536274923141,0.0067254899887827,0.0,0.0,0.0
0.0007321605278134,0.0038355742597537,0.0056048518902399,0.0,0.0,0.0
0.0115466955526111,0.0020386592126899,0.0015875284831434,0.0,0.0,0.0
0.0140834989028792,0.0061132627292651,0.0058627003626151,0.0,0.0,0.0
0.0099376705124516,0.0070690567442792,0.00731171474496,0.0,0.0,0.0
0.0075278666179476,0.0055070287051616,0.0054973631877808,0.0,0.0,0.0
0.0005024926384775,0.0045990844060967,0.0050176939956758,0.0,0.0,0.0
0.0038265184511079,0.0019521270051204,0.0015117927158915,0.0,0.0,0.0
0.0052278428820837,0.0032045236393053,0.0030769956280736,0.0,0.0,0.0
-0.0020983614256824,0.0037325020906418,0.0041336090557941,0.0,0.0,0.0
0.0005643674312931,0.0009722005365645,0.0005490338269092,0.0,0.0,0.0
-0.0039177584818386,0.0019754396346339,0.0021275600445315,0.0,0.0,0.0
-0.0033646741292683,0.0002867044309934,-7.702417341602744e-05,0.0,0.0,0.0
0.0001189461373645,0.0004950905930224,-0.0001274833536905,0.0,0.0,0.0
0.0100067239125456,0.0018076177942647,-5.823485315670533e-06,0.0,0.0,0.0
0.0334522379620914,0.0055330460259442,0.0055207716466524,0.0,0.0,0.0
0.0005313025893149,0.014366636538633,0.0150287447379415,0.0,0.0,0.0
0.0109800684311842,0.0019629817600151,0.0022920358022679,0.0,0.0,0.0
0.0029352089769778,0.0058997740442445,0.0062618018638255,0.0,0.0,0.0
0.0024788408236071,0.0028687040493442,0.0031599085480818,0.0,0.0,0.0
0.0049393235022474,0.0026967577494512,0.0027918584289275,0.0,0.0,0.0
0.005050546969346,0.0036237963462907,0.0041452580136786,0.0,0.0,0.0
0.0057112482293408,0.0036657021267174,0.003437432471413,0.0,0.0,0.0
0.0036918454685048,0.0039146352219644,0.0044292259975279,0.0,0.0,0.0
-0.004733403733689,0.0031537827607336,0.0041364118861066,0.0,0.0,0.0
0.0075116233183161,-2.0607071891048413e-05,-0.0006617885471585,0.0,0.0,0.0
0.0027705224599312,0.0045929644013394,0.0049584758873526,0.0,0.0,0.0
-0.0094120636782957,0.002806654940441,0.0032896797021193,0.0,0.0,0.0
0.0114849298842738,-0.0017833906052969,-0.0026037793807742,0.0,0.0,0.0
0.0002421600689883,0.0060899912146939,0.0063135859037749,0.0,0.0,0.0
-0.0072782382150879,0.0018540412343788,0.0023118823307686,0.0,0.0,0.0
-0.00404470494166,-0.0009794269844655,-0.0004817692647429,0.0,0.0,0.0
0.0007343941578534,0.0002388746823802,-0.0009983044426325,0.0,0.0,0.0
0.0041514101135824,0.002039500779784,-9.987298955737222e-05,0.0,0.0,0.0
-0.0049715187321304,0.0033269334061042,0.0030533741328027,0.0,0.0,0.0
-0.0021084382083058,-0.0001103219054714,-0.0004747711448382,0.0,0.0,0.0
0.0046400386871727,0.0009684038967812,2.742112713348486e-05,0.0,0.0,0.0
0.0007692167189414,0.0035110344978003,0.0017275617105469,0.0,0.0,0.0
-0.0003051739209842,0.0020526209120449,0.0011778772150373,0.0,0.0,0.0
-0.0196900683139951,0.0016478216423973,0.0017464204649214,0.0,0.0,0.0
-0.0250780637146172,-0.005655845013736,-0.0073286639002755,0.0,0.0,0.0
-0.01275948721225,-0.0076858855985902,-0.0091878118545913,0.0,0.0,0.0
-0.0064348115810632,-0.0030446028230798,-0.0041677441171987,0.0,0.0,0.0
0.0116585067363939,-0.0006616482615624,-0.0024991402710815,0.0,0.0,0.0
0.0146983536086349,0.0061553899443131,0.0050429812619527,0.0,0.0,0.0
0.007174556157663,0.0073007161859945,0.0076578364457708,0.0,0.0,0.0
0.0160065344665039,0.0044659672595326,0.0054497691565362,0.0,0.0,0.0
0.0049422476579161,0.0077936008372132,0.0081741324007567,0.0,0.0,0.0
-0.0086525968276793,0.0036248980834383,0.002309612346396,0.0,0.0,0.0
0.0047749955849161,-0.0014972454965938,-0.0021474694394559,0.0,0.0,0.0
0.0045183030795907,0.0035618823473722,0.00215389026428,0.0,0.0,0.0
-0.0067107295608632,0.0034651680473603,0.0028451743918909,0.0,0.0,0.0
0.0083475824926813,-0.0007656061634233,-0.0010215871821585,0.0,0.0,0.0
0.0062519357791446,0.0049079296017638,0.0052865754078683,0.0,0.0,0.0
0.0088087001344439,0.0041183506278277,0.0042854724727168,0.0,0.0,0.0
-0.0044919887597716,0.0050816653712974,0.0056739613387614,0.0,0.0,0.0
-0.0081245140030938,7.035109685335061e-05,0.0008865392499002,0.0,0.0,0.0
-0.007659381352302,-0.0012982791860529,-0.0017383041154423,0.0,0.0,0.0
-0.0140919288056062,-0.0011230306774259,-0.0019333197830782,0.0,0.0,0.0
-0.0112838843430607,-0.0035466282166332,-0.00441798663741,0.0,0.0,0.0
-0.01622061370582,-0.0024886384079588,-0.0031495601013869,0.0,0.0,0.0
0.0213298923235196,-0.0043486550222428,-0.0054041247750407,0.0,0.0,0.0
-0.0070129532836018,0.0097992878680886,0.0090027369294424,0.0,0.0,0.0
-0.0094833413325137,-0.0008794753071858,-0.0003168776690225,0.0,0.0,0.0
-0.0076855621391169,-0.0018102459606001,-0.0018028241788038,0.0,0.0,0.0
-0.0033527322491657,-0.0011328948394799,-0.0035700714604634,0.0,0.0,0.0
-0.0082417512400558,0.0004995899475068,-0.0013380726820831,0.0,0.0,0.0
-0.0052958726925504,-0.0013424507807543,-0.0024574107560052,0.0,0.0,0.0
-0.0073610252567242,-0.0002325290817126,-0.0016799365265407,0.0,0.0,0.0
-0.0083230773106963,-0.0010106187435383,-0.0025685678482948,0.0,0.0,0.0
-0.0026604115931494,-0.001373092088278,-0.0028357024546732,0.0,0.0,0.0
-0.0082668983513807,0.0007604363152085,-0.0007568324385814,0.0,0.0,0.0
0.021102337623148,-0.0013519254838276,-0.0027918917341272,0.0,0.0,0.0
-0.0023287210502589,0.009713551848905,0.0085834311140055,0.0,0.0,0.0
0.0099122947989194,0.0008854077031949,0.0007333541423507,0.0,0.0,0.0
0.012448104221578,0.0054974678713988,0.0053276285786905,0.0,0.0,0.0
0.0119879111472736,0.0064528874032823,0.0065134310482696,0.0,0.0,0.0
0.0056159845361687,0.0062794999839836,0.0066495362267126,0.0,0.0,0.0
0.0175745239516507,0.0038787426220227,0.0038102928461683,0.0,0.0,0.0
0.0133421443029595,0.0083843738529261,0.0087405586699802,0.0,0.0,0.0
0.0169226995512996,0.0067897358069541,0.0074995243278414,0.0,0.0,0.0
0.0078556898193493,0.0081387853012435,0.0096257913040352,0.0,0.0,0.0
-0.0009876306101066,0.0047225986918412,0.0067572321992802,0.0,0.0,0.0
0.0050962873828943,0.001390691731677,0.0020229734385846,0.0,0.0,0.0
0.0205757344852228,0.0036829357895116,0.0040929115197795,0.0,0.0,0.0
-0.001575044109475,0.0095151430414335,0.0104453767324573,0.0,0.0,0.0
0.0109735655862142,0.0011693713415981,0.0022356103412738,0.0,0.0,0.0
0.0053030822904727,0.0058973239606375,0.0059197379896223,0.0,0.0,0.0
0.0057355024602756,0.0037608501201506,0.0039038123258292,0.0,0.0,0.0
0.0045006849950759,0.0039237735135722,0.0050517436555203,0.0,0.0,0.0
0.0020141454704569,0.0034585300634845,0.0040780781506672,0.0,0.0,0.0
-0.0001371993050716,0.0025216740019077,0.002444281808118,0.0,0.0,0.0
-0.0013844791822146,0.0017111096117019,0.0030459051980627,0.0,0.0,0.0
-0.00469400913531,0.0012411706858113,0.0027963406944109,0.0,0.0,0.0
0.0008164345264836,-5.764328423938335e-06,-0.0006743743095753,0.0,0.0,0.0
-0.0044813419926974,0.0020704112140981,0.0006957226004216,0.0,0.0,0.0
0.0035038416704882,7.436249026612557e-05,-0.0002676766835975,0.0,0.0,0.0
0.0085693861401798,0.0030829483758274,0.0009413475020319,0.0,0.0,0.0
0.0025178742402909,0.0049914987908241,0.0036443325305524,0.0,0.0,0.0
0.0016258409916494,0.0027114644101184,0.0011718375447355,0.0,0.0,0.0
0.0022808132302465,0.0023753721228881,0.0016061258124571,0.0,0.0,0.0
-0.0024625942300877,0.0026221466888336,0.000724902358505,0.0,0.0,0.0
-0.0043612747550652,0.0008349681671395,-0.0007788874857603,0.0,0.0,0.0
0.0059620834483675,0.0001196003472391,-0.0020680435867408,0.0,0.0,0.0
0.0060056844143216,0.0040091426661757,0.0027315305853407,0.0,0.0,0.0
-0.0086751243383167,0.004025570247093,0.0034499695085763,0.0,0.0,0.0
0.005705065520666,-0.0015057332100139,-0.0020134073166721,0.0,0.0,0.0
0.0069314405763503,0.0039123057564395,0.0021497860669457,0.0,0.0,0.0
0.0064709203326387,0.0043743683511857,0.0022278724864687,0.0,0.0,0.0
-0.0071675260931991,0.004200857663932,0.0043126229454533,0.0,0.0,0.0
-0.0101216353689448,-0.0009377138641009,-0.0015194440342738,0.0,0.0,0.0
0.0076120825638721,-0.0020507366631118,-0.0037727874125387,0.0,0.0,0.0
-0.002233503466563,0.0046308145349121,0.0014253501668634,0.0,0.0,0.0
-0.0034389563185399,0.0009212829304217,-7.049124292184583e-05,0.0,0.0,0.0
0.0032469581249916,0.0004671032159478,-0.0002369562214213,0.0,0.0,0.0
0.0028085312031311,0.0029861620974132,0.0015231168101738,0.0,0.0,0.0
-0.0009353009138965,0.0028209755338228,0.0002335095151598,0.0,0.0,0.0
0.0089675627184977,0.0014104080452966,0.0002027267753285,0.0,0.0,0.0
0.00493756610821,0.0051415201909594,0.0030692054472655,0.0,0.0,0.0
0.0091858498651342,0.0036231342111265,0.0030490973354438,0.0,0.0,0.0
-0.0063657878201111,0.0052237644643626,0.0055877216873743,0.0,0.0,0.0
0.0115083172289223,-0.0006356421079499,-0.0012569033837146,0.0,0.0,0.0
0.0037522675203804,0.0060988028886613,0.0039033953727861,0.0,0.0,0.0
0.0040862861355668,0.0031765480395446,0.0025630322264294,0.0,0.0,0.0
0.0043728605534676,0.0033023965777314,0.0034994229343225,0.0,0.0,0.0
0.0086028991122297,0.0034103695167677,0.0023805767710864,0.0,0.0,0.0
0.0060145729259302,0.0050041255078723,0.0034830195717684,0.0,0.0,0.0
0.001141035266615,0.0040289191807804,0.0037679210380398,0.0,0.0,0.0
-0.0009063235342186,0.0021927113697858,0.0024499018476037,0.0,0.0,0.0
0.0134672537677751,0.0014213258825282,-9.728577603389894e-05,0.0,0.0,0.0
0.0029006241961626,0.0068368734290641,0.0060307831335521,0.0,0.0,0.0
0.0059117596119158,0.002855673505802,0.0030739872365254,0.0,0.0,0.0
0.0007404279177158,0.0039901821024064,0.0041721749967038,0.0,0.0,0.0
0.0032991823606813,0.0020417741257113,0.0020184729276687,0.0,0.0,0.0
0.0001662320395308,0.0030058386765637,0.0024900838787309,0.0,0.0,0.0
0.0057697945900248,0.0018254337523997,0.0024060397665147,0.0,0.0,0.0
0.0007743654462437,0.0039366937946704,0.0034552940287935,0.0,0.0,0.0
0.0007118869947948,0.0020545608033416,0.0012719503497202,0.0,0.0,0.0
0.0065072472144711,0.0020310207327421,0.0017513921816608,0.0,0.0,0.0
0.0053548745810347,0.0042145445806715,0.0036688786142621,0.0,0.0,0.0
-0.0035837757811627,0.0037803639548898,0.0034908691508185,0.0,0.0,0.0
0.0027476894320379,0.000412539437633,-0.0002255382426631,0.0,0.0,0.0
0.0074794816331387,0.0027980521169692,0.0016804337951709,0.0,0.0,0.0
0.0050897376167915,0.0045808543454607,0.0031377035855486,0.0,0.0,0.0
0.0055449107926275,0.0036804680273809,0.0028969589520611,0.0,0.0,0.0
-0.007935072938622,0.0038519640943555,0.0046623804403981,0.0,0.0,0.0
0.0093465199058453,-0.0012269032807818,-0.0021083240127386,0.0,0.0,0.0
0.0024477859769866,0.0052843002813338,0.0034885784337171,0.0,0.0,0.0
-0.0063064534624794,0.0026850571828567,0.0029578708475077,0.0,0.0,0.0
-0.0017689335734845,-0.0006132866408211,-0.0004124276841836,0.0,0.0,0.0
-0.0099378569603212,0.0010963194082446,0.0013068491638137,0.0,0.0,0.0
0.0040558134766452,-0.0019814942825257,-0.0037987811372392,0.0,0.0,0.0
-0.0020359901080597,0.0032909153625967,0.0024700593262667,0.0,0.0,0.0
-0.0045936440625773,0.0009957002422417,0.0013555717999199,0.0,0.0,0.0
0.0039546437213342,3.2050323556962954e-05,-0.0022103370813186,0.0,0.0,0.0
0.0047775304442989,0.0032527975295307,0.0014793854674431,0.0,0.0,0.0
-0.0046557846088708,0.0035628374089566,0.0026939294498019,0.0,0.0,0.0
0.0051504518038472,8.637565831474264e-06,-0.0014121909674879,0.0,0.0,0.0
0.0048127358300069,0.0037033433742651,0.0019298960416236,0.0,0.0,0.0
-0.0060448103142833,0.0035761017784444,0.0036157022795756,0.0,0.0,0.0
0.0039433460576168,-0.0005147070819882,-0.0016492789514053,0.0,0.0,0.0
-0.0002013287705615,0.0032485408971183,0.0016123351446297,0.0,0.0,0.0
