True values,ES,NN,ARMA,NN_DTW,NN_DTW2
0.0055602631541074,0.0,0.0042816234556657,0.0030547725601823,0.0,0.0
0.0175517684430808,0.0,0.0032382212256948,0.0030547725601823,0.0,0.0
-0.0101655793267525,0.0,0.0041183039058029,0.0030547725601823,0.0,0.0
0.0076640333937927,0.0,0.0046949479993663,0.0030547725601823,0.0,0.0
0.003644747020159,0.0,0.0046305656894886,0.0030547725601823,0.0,0.0
0.0056067907916652,0.0,0.0043605577277144,0.0030547725601823,0.0,0.0
0.0008069457542738,0.0,0.0035248129077577,0.0030547725601823,0.0,0.0
0.0016417669095663,0.0,0.0041577418015458,0.0030547725601823,0.0,0.0
0.0082278099198696,0.0,0.0053004732892545,0.0030547725601823,0.0,0.0
0.0064280459586623,0.0,0.0048974672966801,0.0030547725601823,0.0,0.0
0.0034622415900855,0.0,0.0037255721289429,0.0030547725601823,0.0,0.0
0.0045880353425662,0.0,0.0041144588027359,0.0030547725601823,0.0,0.0
0.001544086892169,0.0,0.0045905843276887,0.0030547725601823,0.0,0.0
0.0006111491248521,0.0,0.0052286039878718,0.0030547725601823,0.0,0.0
0.0063223434981019,0.0,0.0045641543103201,0.0030547725601823,0.0,0.0
0.0024543432518182,0.0,0.0044714613847469,0.0030547725601823,0.0,0.0
0.0010664822951529,0.0,0.0048300329822289,0.0030547725601823,0.0,0.0
-0.0006628146811138,0.0,0.0046944022226666,0.0030547725601823,0.0,0.0
0.009411024039192,0.0,0.0047621899897037,0.0030547725601823,0.0,0.0
0.0030509996436229,0.0,0.0044560074535013,0.0030547725601823,0.0,0.0
-0.0018808246973947,0.0,0.0035214541772565,0.0030547725601823,0.0,0.0
0.0035023313466826,0.0,0.0045496280501135,0.0030547725601823,0.0,0.0
0.0046224825307241,0.0,0.0052571445244155,0.0030547725601823,0.0,0.0
0.0017244064259749,0.0,0.0042410083261459,0.0030547725601823,0.0,0.0
0.0024824408358981,0.0,0.0045818751597746,0.0030547725601823,0.0,0.0
0.0011544906740788,0.0,0.0046601997058196,0.0030547725601823,0.0,0.0
0.0069270416509272,0.0,0.0045612954485754,0.0030547725601823,0.0,0.0
0.0039885695440613,0.0,0.0046336853280292,0.0030547725601823,0.0,0.0
0.0060776964248638,0.0,0.0048445681123894,0.0030547725601823,0.0,0.0
0.0063984332580897,0.0,0.0047193091138437,0.0030547725601823,0.0,0.0
0.0080772565915783,0.0,0.0045558721573655,0.0030547725601823,0.0,0.0
0.0037562307699321,0.0,0.0049807265269594,0.0030547725601823,0.0,0.0
-0.0023664143562225,0.0,0.0041641969594128,0.0030547725601823,0.0,0.0
0.0049169516227465,0.0,0.0048748101238721,0.0030547725601823,0.0,0.0
0.0075052321736066,0.0,0.005052897006081,0.0030547725601823,0.0,0.0
0.0067816860238423,0.0,0.0040831961480955,0.0030547725601823,0.0,0.0
0.0018149309703421,0.0,0.004421508397188,0.0030547725601823,0.0,0.0
0.0034340053178638,0.0,0.0050348650834668,0.0030547725601823,0.0,0.0
0.004507498020196,0.0,0.0047533232439909,0.0030547725601823,0.0,0.0
0.0043292396427041,0.0,0.0048494138469619,0.0030547725601823,0.0,0.0
0.0025517935583252,0.0,0.0042326205859452,0.0030547725601823,0.0,0.0
0.006938381219733,0.0,0.005041889910494,0.0030547725601823,0.0,0.0
0.0032041707647998,0.0,0.0048057172690984,0.0030547725601823,0.0,0.0
0.0051623394410018,0.0,0.0046670833482655,0.0030547725601823,0.0,0.0
0.0010602946543336,0.0,0.004763228645569,0.0030547725601823,0.0,0.0
0.002039842167731,0.0,0.0050011212364721,0.0030547725601823,0.0,0.0
0.004426835869884,0.0,0.0046739424677624,0.0030547725601823,0.0,0.0
-0.0050202847281415,0.0,0.0050912993576389,0.0030547725601823,0.0,0.0
-0.0001032444571542,0.0,0.0040147840111738,0.0030547725601823,0.0,0.0
0.0007482809240784,0.0,0.0044099312612365,0.0030547725601823,0.0,0.0
0.0062994358858876,0.0,0.0040344819889167,0.0030547725601823,0.0,0.0
0.0014855038076486,0.0,0.0038333653211443,0.0030547725601823,0.0,0.0
-0.0017418483360973,0.0,0.00395484795825,0.0030547725601823,0.0,0.0
0.0035317639208578,0.0,0.0042914402371261,0.0030547725601823,0.0,0.0
0.0034429587318971,0.0,0.0047457553923839,0.0030547725601823,0.0,0.0
0.0028220238134242,0.0,0.0043920619877967,0.0030547725601823,0.0,0.0
0.0026874921099278,0.0,0.0037093117204924,0.0030547725601823,0.0,0.0
-0.004695142182614,0.0,0.0030783078313618,0.0030547725601823,0.0,0.0
-0.0062008185721591,0.0,0.0028639039756611,0.0030547725601823,0.0,0.0
-0.0079409347575527,0.0,0.0018931221436455,0.0030547725601823,0.0,0.0
-0.0046550203020085,0.0,0.0013034217958738,0.0030547725601823,0.0,0.0
0.0013470108761417,0.0,0.0024935709578944,0.0030547725601823,0.0,0.0
0.0077873578860572,0.0,0.0031451810643565,0.0030547725601823,0.0,0.0
0.0011295375231838,0.0,0.0045249935021825,0.0030547725601823,0.0,0.0
0.0047608167937038,0.0,0.0039412700639036,0.0030547725601823,0.0,0.0
0.0109201887684502,0.0,0.002943103623776,0.0030547725601823,0.0,0.0
0.0049131481187458,0.0,0.0046706670168892,0.0030547725601823,0.0,0.0
0.0069878685911302,0.0,0.0038267310479387,0.0030547725601823,0.0,0.0
4.9916390056026216e-05,0.0,0.0038093583046899,0.0030547725601823,0.0,0.0
-0.0030995375512095,0.0,0.0035764536377309,0.0030547725601823,0.0,0.0
0.0022506198702068,0.0,0.0049708399595599,0.0030547725601823,0.0,0.0
-0.0052342372724023,0.0,0.0026520914233432,0.0030547725601823,0.0,0.0
0.0017310808522594,0.0,0.0032871143732625,0.0030547725601823,0.0,0.0
0.0047762628465424,0.0,0.0041636426530811,0.0030547725601823,0.0,0.0
0.0151030352840901,0.0,0.0029421979936856,0.0030547725601823,0.0,0.0
0.0029689266204506,0.0,0.0040423281028622,0.0030547725601823,0.0,0.0
-0.0022074522711328,0.0,0.0030514811704006,0.0030547725601823,0.0,0.0
-0.0034435295735448,0.0,0.0025349735206319,0.0030547725601823,0.0,0.0
-0.0010353754160483,0.0,0.0029958344607514,0.0030547725601823,0.0,0.0
-0.0038550929966554,0.0,0.002022379670838,0.0030547725601823,0.0,0.0
-0.0075305116471593,0.0,0.001290832723973,0.0030547725601823,0.0,0.0
0.0033373212883827,0.0,0.0037083929605116,0.0030547725601823,0.0,0.0
0.0012672540800657,0.0,0.0039223641939414,0.0030547725601823,0.0,0.0
0.0110880391205743,0.0,0.0033626547894799,0.0030547725601823,0.0,0.0
0.0005892318061029,0.0,0.0034198207481493,0.0030547725601823,0.0,0.0
-0.005118247350369,0.0,0.0022534943936906,0.0030547725601823,0.0,0.0
-0.0038311855549792,0.0,0.001342629802153,0.0030547725601823,0.0,0.0
-0.000569751182784,0.0,0.0018682947169264,0.0030547725601823,0.0,0.0
-0.0013885791613486,0.0,0.0020039242460586,0.0030547725601823,0.0,0.0
0.0016115639373683,0.0,0.0019666699183224,0.0030547725601823,0.0,0.0
0.0031659685113964,0.0,0.0041545008036996,0.0030547725601823,0.0,0.0
0.0028112765426531,0.0,0.0048692783312713,0.0030547725601823,0.0,0.0
-0.0054819012753455,0.0,0.0015576215225802,0.0030547725601823,0.0,0.0
0.0,0.0,0.0031634834688266,0.0030547725601823,0.0,0.0
0.004890710007757,0.0,0.0046532881297559,0.0030547725601823,0.0,0.0
0.0017971226264332,0.0,0.0034960800284184,0.0030547725601823,0.0,0.0
0.0060568348868752,0.0,0.0039249013391197,0.0030547725601823,0.0,0.0
0.0009041481463896,0.0,0.0031697244198499,0.0030547725601823,0.0,0.0
0.0036571134967076,0.0,0.0044911514104722,0.0030547725601823,0.0,0.0
-0.0031931386895429,0.0,0.002393789777868,0.0030547725601823,0.0,0.0
0.0076125524194097,0.0,0.0035747755626026,0.0030547725601823,0.0,0.0
0.0080598891916459,0.0,0.004594318476739,0.0030547725601823,0.0,0.0
0.0067548402858594,0.0,0.004211474866016,0.0030547725601823,0.0,0.0
0.0091726321564777,0.0,0.0044436363174447,0.0030547725601823,0.0,0.0
0.0059667877461908,0.0,0.0045161873890311,0.0030547725601823,0.0,0.0
0.0085692734819335,0.0,0.0044390186636848,0.0030547725601823,0.0,0.0
0.0066686276755767,0.0,0.0046741503960605,0.0030547725601823,0.0,0.0
0.0075442455432579,0.0,0.004520219144057,0.0030547725601823,0.0,0.0
0.0016764463272522,0.0,0.0041597905416514,0.0030547725601823,0.0,0.0
0.0076346718102247,0.0,0.0040152185256379,0.0030547725601823,0.0,0.0
0.0049518545671034,0.0,0.0041274523287171,0.0030547725601823,0.0,0.0
0.0065495513949969,0.0,0.0043731064198583,0.0030547725601823,0.0,0.0
0.0067081972347722,0.0,0.0043834888416835,0.0030547725601823,0.0,0.0
-0.0063030837974711,0.0,0.0026801342818439,0.0030547725601823,0.0,0.0
0.0058110348510407,0.0,0.0045568924409219,0.0030547725601823,0.0,0.0
0.0031493978522636,0.0,0.0049554140366765,0.0030547725601823,0.0,0.0
0.0050273718913178,0.0,0.0035352828362354,0.0030547725601823,0.0,0.0
0.0007319751455288,0.0,0.0039476603049273,0.0030547725601823,0.0,0.0
0.0029888769690717,0.0,0.0041558609890678,0.0030547725601823,0.0,0.0
-0.0018365478073008,0.0,0.0038181965527274,0.0030547725601823,0.0,0.0
0.0001328756507312,0.0,0.0035542794151937,0.0030547725601823,0.0,0.0
0.0027200671355807,0.0,0.0030736780370672,0.0030547725601823,0.0,0.0
0.0015226581044291,0.0,0.0039583094215319,0.0030547725601823,0.0,0.0
0.0010358470076692,0.0,0.0030757460848071,0.0030547725601823,0.0,0.0
0.0009247435596684,0.0,0.0034725281220002,0.0030547725601823,0.0,0.0
0.0059025701559836,0.0,0.0042439838656713,0.0030547725601823,0.0,0.0
-0.0014230826366343,0.0,0.0033661290253756,0.0030547725601823,0.0,0.0
0.0071170016163168,0.0,0.0032813704344292,0.0030547725601823,0.0,0.0
0.0001957649521724,0.0,0.0035072098531897,0.0030547725601823,0.0,0.0
0.0036906018487226,0.0,0.0040092362152589,0.0030547725601823,0.0,0.0
0.0085229934105868,0.0,0.0039896605542936,0.0030547725601823,0.0,0.0
0.0006014133394334,0.0,0.0043622617799633,0.0030547725601823,0.0,0.0
0.0003005710873242,0.0,0.0031450842933221,0.0030547725601823,0.0,0.0
0.0005365094822611,0.0,0.0034026751264646,0.0030547725601823,0.0,0.0
0.0044526339780297,0.0,0.004547710783524,0.0030547725601823,0.0,0.0
0.0017286089006169,0.0,0.0037473023877576,0.0030547725601823,0.0,0.0
6.396520295126606e-05,0.0,0.0030477408173321,0.0030547725601823,0.0,0.0
-0.0010239345576543,0.0,0.0025921622940382,0.0030547725601823,0.0,0.0
0.0017272818803615,0.0,0.0045033482660911,0.0030547725601823,0.0,0.0
0.0042097268446141,0.0,0.0028477712809629,0.0030547725601823,0.0,0.0
-0.0002334093692617,0.0,0.0037271376331168,0.0030547725601823,0.0,0.0
0.0040662515259075,0.0,0.0033832746117746,0.0030547725601823,0.0,0.0
0.003165294166127,0.0,0.0035672011274534,0.0030547725601823,0.0,0.0
8.427084654982764e-05,0.0,0.0033816645847853,0.0030547725601823,0.0,0.0
0.0058394939814672,0.0,0.0036171624364954,0.0030547725601823,0.0,0.0
-0.0003561141697758,0.0,0.0026426841711109,0.0030547725601823,0.0,0.0
0.0007330380565555,0.0,0.0028901443656856,0.0030547725601823,0.0,0.0
0.0045537229066692,0.0,0.0040092453664291,0.0030547725601823,0.0,0.0
0.0008332986607761,0.0,0.0030966985723195,0.0030547725601823,0.0,0.0
0.0084808653218342,0.0,0.0029799642359974,0.0030547725601823,0.0,0.0
0.0034834263460297,0.0,0.0036891113622147,0.0030547725601823,0.0,0.0
0.0109073758971494,0.0,0.0035846799609579,0.0030547725601823,0.0,0.0
-0.0029147111531138,0.0,0.0034957842410782,0.0030547725601823,0.0,0.0
0.0048260578106393,0.0,0.0034560109910471,0.0030547725601823,0.0,0.0
0.0025360384462143,0.0,0.0039930256761213,0.0030547725601823,0.0,0.0
0.0016601546541696,0.0,0.0034355220329218,0.0030547725601823,0.0,0.0
-0.0006272954666073,0.0,0.0026301449977494,0.0030547725601823,0.0,0.0
0.0018807071337878,0.0,0.0031123742334717,0.0030547725601823,0.0,0.0
0.0025827294421283,0.0,0.0040941561477235,0.0030547725601823,0.0,0.0
0.0003223726655896,0.0,0.0027758326941151,0.0030547725601823,0.0,0.0
0.0003826826097323,0.0,0.0027382093868116,0.0030547725601823,0.0,0.0
0.0043201819375688,0.0,0.0035113756004558,0.0030547725601823,0.0,0.0
0.0002405773868865,0.0,0.0033419451178557,0.0030547725601823,0.0,0.0
0.0056768362255681,0.0,0.0027334555860701,0.0030547725601823,0.0,0.0
0.0083366898076828,0.0,0.0030449031847373,0.0030547725601823,0.0,0.0
0.0024677965241153,0.0,0.0040619612555984,0.0030547725601823,0.0,0.0
0.0047015401006671,0.0,0.0034368770933803,0.0030547725601823,0.0,0.0
-0.0021218082616627,0.0,0.0033787676823522,0.0030547725601823,0.0,0.0
-0.0042571706851468,0.0,0.0016282083607429,0.0030547725601823,0.0,0.0
0.0024658492545768,0.0,0.00267891810984,0.0030547725601823,0.0,0.0
0.001083050369246,0.0,0.0029702445720477,0.0030547725601823,0.0,0.0
0.0008655965287083,0.0,0.0026248871957289,0.0030547725601823,0.0,0.0
-0.0012592973211944,0.0,0.0022691065266665,0.0030547725601823,0.0,0.0
0.0017311252700249,0.0,0.0031576928362769,0.0030547725601823,0.0,0.0
0.0045691281483364,0.0,0.0032854330575652,0.0030547725601823,0.0,0.0
0.001231852333511,0.0,0.0030969412907432,0.0030547725601823,0.0,0.0
0.0051067258431665,0.0,0.0028094969569248,0.0030547725601823,0.0,0.0
0.0034740115093594,0.0,0.0042460813925174,0.0030547725601823,0.0,0.0
0.0004648730399257,0.0,0.0021877414792819,0.0030547725601823,0.0,0.0
0.0046368830544167,0.0,0.0032044365719717,0.0030547725601823,0.0,0.0
-0.0027988784159802,0.0,0.0028693136383233,0.0030547725601823,0.0,0.0
0.0020661363855101,0.0,0.0024747000655501,0.0030547725601823,0.0,0.0
0.0028315807379168,0.0,0.0025662155050813,0.0030547725601823,0.0,0.0
-0.0058840153942014,0.0,0.0021810303099936,0.0030547725601823,0.0,0.0
1.934853483298582e-05,0.0,0.0019447641106455,0.0030547725601823,0.0,0.0
-0.0076524544587961,0.0,0.0017268849705862,0.0030547725601823,0.0,0.0
