True values,ARMA,NN,ES,NN_DTW,NN_DTW2
-0.0001073430300913,0.0026023417508432,0.0,0.0,0.0,0.0
0.001991635790782,0.0017481045680298,0.0,0.0,0.0,0.0
-0.000229601794965,0.0014003808918435,0.0,0.0,0.0,0.0
0.0023700135710349,0.0012512768547831,0.0,0.0,0.0,0.0
0.0026843197035315,0.0012769287943358,0.0,0.0,0.0,0.0
0.0026923239444336,0.0019466438810116,0.0,0.0,0.0,0.0
0.0020182866595508,0.0022633201485254,0.0,0.0,0.0,0.0
0.001893179819234,0.002228930553756,0.0,0.0,0.0,0.0
0.000332829049972,0.0020354016258006,0.0,0.0,0.0,0.0
0.0072342857439036,0.0015862033531687,0.0,0.0,0.0,0.0
0.0027743012688024,0.002618778795927,0.0,0.0,0.0,0.0
-0.0025490709698701,0.0035584711353661,0.0,0.0,0.0,0.0
0.0063306979868933,0.0016928095549289,0.0,0.0,0.0,0.0
0.0015354688804745,0.001800777278296,0.0,0.0,0.0,0.0
0.0042363811881074,0.0027777448904816,0.0,0.0,0.0,0.0
0.001156309426749,0.0026517042820085,0.0,0.0,0.0,0.0
0.0042579049825395,0.0025269100709379,0.0,0.0,0.0,0.0
0.0032403958066815,0.0024792886040236,0.0,0.0,0.0,0.0
0.0031712965751218,0.0029371393700847,0.0,0.0,0.0,0.0
0.0021378793359119,0.0028572856580307,0.0,0.0,0.0,0.0
0.0034752677930143,0.0025804776869604,0.0,0.0,0.0,0.0
0.0036665786250296,0.0025457004489159,0.0,0.0,0.0,0.0
0.0044342757564521,0.0028794427034125,0.0,0.0,0.0,0.0
0.0016036642099592,0.0032166384068916,0.0,0.0,0.0,0.0
0.0038901024462969,0.0028777381529304,0.0,0.0,0.0,0.0
0.0035741750349949,0.0026257744003132,0.0,0.0,0.0,0.0
0.0022470472246212,0.0029819297119732,0.0,0.0,0.0,0.0
0.0033112613036561,0.0027417315123572,0.0,0.0,0.0,0.0
0.0045209704664248,0.0025922816709208,0.0,0.0,0.0,0.0
0.0024085131289393,0.0030510568236432,0.0,0.0,0.0,0.0
0.0018520225557061,0.0030179428579428,0.0,0.0,0.0,0.0
0.0004801174967958,0.0024016490377316,0.0,0.0,0.0,0.0
0.0022562868286186,0.0017431450678627,0.0,0.0,0.0,0.0
-0.000732734965922,0.0015912958464236,0.0,0.0,0.0,0.0
0.0026184658934251,0.0012677590361997,0.0,0.0,0.0,0.0
-0.0015336455220325,0.0012245713189416,0.0,0.0,0.0,0.0
0.0020677584855643,0.0010366839166528,0.0,0.0,0.0,0.0
0.0025541722654125,0.0008351418233811,0.0,0.0,0.0,0.0
-0.0013464426500142,0.0016881657269535,0.0,0.0,0.0,0.0
-0.0036275735064332,0.0012327448238966,0.0,0.0,0.0,0.0
-0.0012403277182446,-0.0003301594746705,0.0,0.0,0.0,0.0
0.0009022090635522,-0.0008799770175517,0.0,0.0,0.0,0.0
-0.0025395405795638,-5.714610776259171e-05,0.0,0.0,0.0,0.0
0.0009601401412524,-4.4755004197521726e-05,0.0,0.0,0.0,0.0
-0.0062432514698151,-3.513700415374134e-05,0.0,0.0,0.0,0.0
-0.0017056118751934,-0.0008554005735112,0.0,0.0,0.0,0.0
0.005249653803597,-0.0017689395844755,0.0,0.0,0.0,0.0
0.0007355853893606,0.0004903488299891,0.0,0.0,0.0,0.0
-0.0008629531923673,0.0018762471832134,0.0,0.0,0.0,0.0
0.0012588136284588,0.0009971333865072,0.0,0.0,0.0,0.0
0.002682064255115,0.0007912476394897,0.0,0.0,0.0,0.0
0.0027170678032515,0.0015173918320857,0.0,0.0,0.0,0.0
0.0004778905440527,0.0021122504663696,0.0,0.0,0.0,0.0
0.0007866163263265,0.0018336537604142,0.0,0.0,0.0,0.0
1.4041098294725884e-05,0.0012936436152988,0.0,0.0,0.0,0.0
0.0043013229465671,0.0009937823418642,0.0,0.0,0.0,0.0
6.990122959038558e-05,0.0016722985801624,0.0,0.0,0.0,0.0
0.0028199312308423,0.0019414534320611,0.0,0.0,0.0,0.0
0.0036457286606008,0.0016969347955529,0.0,0.0,0.0,0.0
0.0042550601625777,0.0024173898644086,0.0,0.0,0.0,0.0
0.0030657079276572,0.0030036146900968,0.0,0.0,0.0,0.0
0.003894509267587,0.0030879544701186,0.0,0.0,0.0,0.0
0.0034688693786453,0.0030349245940156,0.0,0.0,0.0,0.0
0.0038250890206033,0.0031080837609731,0.0,0.0,0.0,0.0
0.0041092965897266,0.0031181235625416,0.0,0.0,0.0,0.0
-9.505767971340616e-05,0.0032664220479632,0.0,0.0,0.0,0.0
0.0039711365845409,0.0024406077265276,0.0,0.0,0.0,0.0
0.0025127677969649,0.0020995890149331,0.0,0.0,0.0,0.0
0.0055435348702204,0.00257057098071,0.0,0.0,0.0,0.0
0.0047387109449754,0.003091650969924,0.0,0.0,0.0,0.0
0.0047163614298231,0.0037880294228446,0.0,0.0,0.0,0.0
0.003171677873949,0.0038536790511787,0.0,0.0,0.0,0.0
0.0057338546069427,0.0035255737074738,0.0,0.0,0.0,0.0
0.0030122683831432,0.0036312121772007,0.0,0.0,0.0,0.0
0.0022958507680304,0.0036397114012175,0.0,0.0,0.0,0.0
0.002669669447501,0.0028644364573478,0.0,0.0,0.0,0.0
0.0028971531611521,0.0025038896975182,0.0,0.0,0.0,0.0
0.0002605931113937,0.0025086628357384,0.0,0.0,0.0,0.0
0.0033815452054284,0.0019698813802599,0.0,0.0,0.0,0.0
0.0018938662572605,0.0018766671203354,0.0,0.0,0.0,0.0
0.0043707154522909,0.0022167352862613,0.0,0.0,0.0,0.0
0.0042617632984924,0.0025591522971386,0.0,0.0,0.0,0.0
0.0020407515505453,0.0032211619471511,0.0,0.0,0.0,0.0
-0.0005001763546523,0.0029384066309186,0.0,0.0,0.0,0.0
0.0028694056708093,0.0017610193939146,0.0,0.0,0.0,0.0
0.0,0.0015130852197153,0.0,0.0,0.0,0.0
0.0010739079772559,0.0015429786157787,0.0,0.0,0.0,0.0
0.0018638144645315,0.0011440255347091,0.0,0.0,0.0,0.0
0.0003442977316741,0.0014199771106827,0.0,0.0,0.0,0.0
0.0010576550354848,0.0013582923975183,0.0,0.0,0.0,0.0
-0.0004968311194915,0.0011513205625872,0.0,0.0,0.0,0.0
0.0002548160242117,0.0008887800753958,0.0,0.0,0.0,0.0
0.0009040728458042,0.0006094242915133,0.0,0.0,0.0,0.0
-0.0042217565749478,0.0008241705189725,0.0,0.0,0.0,0.0
-0.0086391685113564,-0.0001016038039488,0.0,0.0,0.0,0.0
-0.005429526621306,-0.0025933206384857,0.0,0.0,0.0,0.0
-0.005237621388165,-0.003780918879743,-0.0040208509072152,0.0,0.0,0.0
-0.0042177901533779,-0.0034415389335649,-0.0035878910108685,0.0,0.0,0.0
-0.0015846307263736,-0.0030455327648034,-0.0033321209253448,0.0,0.0,0.0
0.0021079238216881,-0.0020787659355821,-0.0022191359846077,0.0,0.0,0.0
-0.0009290336755931,-0.0003004657293205,-0.0005582675810851,0.0,0.0,0.0
0.003110828969012,0.0005019967495772,0.0001567063773687,0.0,0.0,0.0
0.0046092031134215,0.0010121113348817,0.0004872814350725,0.0,0.0,0.0
0.0026983566785094,0.0024507051186114,0.002551532851755,0.0,0.0,0.0
0.0040210285161368,0.0028847127220318,0.0030329328926861,0.0,0.0,0.0
0.0015472095300168,0.0029060773881726,0.0028240939187274,0.0,0.0,0.0
0.003806246317314,0.0026583541058476,0.0025757440241758,0.0,0.0,0.0
0.0052611151748482,0.0025143453342697,0.0023757536446423,0.0,0.0,0.0
0.0035684283271617,0.0033012382051583,0.0035059314249984,0.0,0.0,0.0
0.0027060521515416,0.0035373528343697,0.0037827231864689,0.0,0.0,0.0
0.0039885335206726,0.0030455150721007,0.0032551345827732,0.0,0.0,0.0
0.0007326655457031,0.0029590078206132,0.0037276424570762,0.0,0.0,0.0
0.0008330704173822,0.0024872986216394,0.0030491682174983,0.0,0.0,0.0
0.0028599705779477,0.0015996041495886,0.0018835137327524,0.0,0.0,0.0
0.0012070462783455,0.0017547464509833,0.0021002214260094,0.0,0.0,0.0
0.0032743108984796,0.0018998109919684,0.0019714127540565,0.0,0.0,0.0
0.0,0.0020418302470316,0.0025478325016123,0.0,0.0,0.0
0.0037379015037011,0.0018271427565159,0.0017024769808961,0.0,0.0,0.0
0.0024551511282577,0.001845663180958,0.0019487329026507,0.0,0.0,0.0
0.0022256078317379,0.0024123646128767,0.0026579708573969,0.0,0.0,0.0
0.0034343630907311,0.0022758881467172,0.0025009783710635,0.0,0.0,0.0
0.0052711290766325,0.0024456412273782,0.002807759168659,0.0,0.0,0.0
0.0047779690604308,0.0031941276855383,0.0032950013912961,0.0,0.0,0.0
0.0044869166341623,0.0037723128985248,0.0040077062832412,0.0,0.0,0.0
0.0049161076876025,0.0038053403490905,0.0040315343355246,0.0,0.0,0.0
0.0045900250744246,0.0038477078527192,0.0041995821234183,0.0,0.0,0.0
0.0025824528332343,0.0038872580150028,0.003921452768765,0.0,0.0,0.0
0.0054926372277037,0.0033767926363243,0.0036289494792006,0.0,0.0,0.0
0.0027529761480113,0.0033892456740763,0.0035127326896446,0.0,0.0,0.0
0.0044128592947476,0.0034387504558836,0.0037341940164171,0.0,0.0,0.0
0.0028520179520157,0.0032079666769614,0.0032079827219362,0.0,0.0,0.0
0.0022876117482066,0.0031500853920492,0.0032876300804004,0.0,0.0,0.0
0.0040644698895349,0.0026481561849009,0.0027935018330712,0.0,0.0,0.0
0.0062299638453495,0.0027366108481138,0.0030451091287101,0.0,0.0,0.0
0.0086921052911517,0.0036582472964661,0.0040043416105334,0.0,0.0,0.0
0.0037220239273683,0.0050376997768474,0.005031094688638,0.0,0.0,0.0
0.0046993707129097,0.004981802050267,0.0051622742537157,0.0,0.0,0.0
0.002599973854295,0.0040533626367219,0.0041034282357595,0.0,0.0,0.0
0.0032920235510793,0.0034659465116745,0.0037920261617908,0.0,0.0,0.0
0.0012588838797338,0.0029314231199908,0.0033913097577534,0.0,0.0,0.0
0.0041431084597078,0.0024374230686819,0.0026283218194276,0.0,0.0,0.0
0.0051350328120545,0.0024442335335366,0.0028025801059617,0.0,0.0,0.0
0.0035066322525985,0.0033238500143432,0.0033650215067207,0.0,0.0,0.0
0.0019065137453964,0.0035030927289856,0.0037760937381587,0.0,0.0,0.0
0.0028923058995076,0.0028394714034518,0.0029613228623174,0.0,0.0,0.0
0.0049436514358234,0.002456478351529,0.0029844952598209,0.0,0.0,0.0
-0.0007047413723171,0.0030015415875531,0.0034833444651942,0.0,0.0,0.0
0.0035522031945323,0.0023966454952854,0.0023210800719688,0.0,0.0,0.0
0.0030506158285952,0.0018511903945795,0.0012949806049952,0.0,0.0,0.0
0.0007112138719786,0.0025059755144159,0.0024760460037318,0.0,0.0,0.0
0.0015540191163712,0.0021049235703642,0.0018191771755581,0.0,0.0,0.0
-0.0001109213125349,0.0016175843038821,0.0016381737794046,0.0,0.0,0.0
0.002337834635405,0.0012576395062437,0.0011044823763374,0.0,0.0,0.0
0.001172397908947,0.0012989420522603,0.0012271900270352,0.0,0.0,0.0
0.0016677439074772,0.0016077960622244,0.0011293441745517,0.0,0.0,0.0
0.0012352079917974,0.0015669572142213,0.0013233351953467,0.0,0.0,0.0
0.001618898511662,0.0015673474583807,0.0013162497690073,0.0,0.0,0.0
0.0013086200326846,0.0015555268206935,0.0015660901314349,0.0,0.0,0.0
-0.0023655629240515,0.0015685954975633,0.0016609258665254,0.0,0.0,0.0
-0.0051243651472372,0.0006777909246468,0.0006184835505237,0.0,0.0,0.0
-0.0037938921761391,-0.0010993630561816,-0.0013449744223861,0.0,0.0,0.0
-0.003317564968789,-0.0020728087988257,-0.0023567938125366,0.0,0.0,0.0
0.0032064155727713,-0.0020180106018085,-0.002265631683119,0.0,0.0,0.0
0.0009110605596571,-0.000424832199954,-0.0009660911170157,0.0,0.0,0.0
0.0031932613895779,0.0011192456380881,0.0007898470146373,0.0,0.0,0.0
0.0023882720712613,0.0016725904836758,0.0016078348469333,0.0,0.0,0.0
0.0024707166613318,0.0022108324034954,0.0022761448067129,0.0,0.0,0.0
0.0025195720156627,0.0022424667559812,0.002122524880147,0.0,0.0,0.0
0.0010104450112322,0.0022836489314176,0.002322570464134,0.0,0.0,0.0
0.0012177663722887,0.001970785300462,0.0020797393985212,0.0,0.0,0.0
0.000142524325307,0.0015611717355023,0.0015317652694955,0.0,0.0,0.0
-0.0008444788587045,0.00121775392903,0.000615854023766,0.0,0.0,0.0
0.0015677507089346,0.0006272414670278,0.0002171096578962,0.0,0.0,0.0
0.0013684011002528,0.000730295030621,0.0008507261691566,0.0,0.0,0.0
-0.0009850600041332,0.0012702877604263,0.0010049226506291,0.0,0.0,0.0
-0.0014136136614411,0.0008929007628062,0.0004694063733061,0.0,0.0,0.0
0.0002741122890732,0.0001254519026732,-0.0002046686066518,0.0,0.0,0.0
-0.0022169794516351,0.0001281439200336,-0.0003003524258372,0.0,0.0,0.0
-0.0020127038057413,-4.742657018107113e-05,-0.000699237716449,0.0,0.0,0.0
-0.0042255370989146,-0.0006305788901133,-0.0013623658452362,0.0,0.0,0.0
0.0002874166787787,-0.0012932867090195,-0.0014940758699176,0.0,0.0,0.0
-0.0015153948179875,-0.0010228162204847,-0.0015230940596031,0.0,0.0,0.0
-0.0033930663263852,-0.0003054372131537,-0.0010822328647424,0.0,0.0,0.0
-0.0007333496628589,-0.0008752473487279,-0.0011215751842393,0.0,0.0,0.0
-0.0029164924829441,-0.0009111567225173,-0.0016637006130317,0.0,0.0,0.0
-0.0036072698162321,-0.0008110817508757,-0.0014742926426479,0.0,0.0,0.0
-0.0022737847013658,-0.0014251316419819,-0.0021192553684826,0.0,0.0,0.0
-0.002042970425224,-0.0015056995691753,-0.0020758334767033,0.0,0.0,0.0
-0.0023399454939863,-0.0011806247214982,-0.0017059376678967,0.0,0.0,0.0
-0.0015554907439838,-0.0010767268931938,-0.0014671342631354,0.0,0.0,0.0
0.0002932485189397,-0.0009301417385717,-0.0012134696387087,0.0,0.0,0.0
0.0017013992757863,-0.0002836570351117,-0.0007472026740595,0.0,0.0,0.0
-0.0007658347973187,0.0006871511281308,-0.0001602451193698,0.0,0.0,0.0
0.0021158788787971,0.0008056039691327,0.0006884636532907,0.0,0.0,0.0
0.0029749063515769,0.0009361072095919,0.0010786349297473,0.0,0.0,0.0
0.0032007547974171,0.001830293464632,0.0018724934529901,0.0,0.0,0.0
0.0043370955973554,0.0024011178475703,0.0022924015718567,0.0,0.0,0.0
0.0047392138603061,0.0029151653929554,0.0027057901181284,0.0,0.0,0.0
-0.003771789302343,0.0034502406708206,0.0034586866896084,0.0,0.0,0.0
0.0123164468874641,0.0018246414520758,0.0016370949874875,0.0,0.0,0.0
0.0035069297733798,0.0029156165953528,0.0024143461241497,0.0,0.0,0.0
0.0034837723278791,0.0049839994979335,0.0049771415768397,0.0,0.0,0.0
0.0041667406901577,0.0037323578346329,0.0041239771351805,0.0,0.0,0.0
0.004484555323911,0.0034252769134682,0.0033747781612926,0.0,0.0,0.0
0.0055936815625656,0.0035399214607275,0.0038321657754982,0.0,0.0,0.0
0.0028869650595186,0.0039028138089606,0.0041885158110332,0.0,0.0,0.0
0.0036157119439579,0.0036785470379853,0.0039070063427404,0.0,0.0,0.0
0.0032195846618989,0.0031465513727803,0.0036795162561035,0.0,0.0,0.0
0.003962252298379,0.0030294428864596,0.0032251916365706,0.0,0.0,0.0
0.00340791558156,0.0030637698242337,0.0035070041499253,0.0,0.0,0.0
0.0025114505740067,0.0031202547309323,0.0037133895956397,0.0,0.0,0.0
0.0031672401536386,0.0028136990122813,0.0032258468175897,0.0,0.0,0.0
0.0032829040680919,0.0026460982945466,0.003079712390233,0.0,0.0,0.0
0.0034495769279825,0.0027599044503485,0.0030102219150056,0.0,0.0,0.0
0.0017515878238896,0.0028649684202708,0.0030100023553798,0.0,0.0,0.0
0.0026216425239873,0.0025596529433717,0.0026683781159618,0.0,0.0,0.0
0.0015364972967706,0.0022587749259805,0.0024021656249844,0.0,0.0,0.0
0.0034898627566857,0.0021030393021317,0.0019192139051484,0.0,0.0,0.0
0.0016732948179409,0.002238897430376,0.0025073093357181,0.0,0.0,0.0
0.0027517421864367,0.0023235133206038,0.0021359497803767,0.0,0.0,0.0
0.0012034376564908,0.0021843483586603,0.0020249627347509,0.0,0.0,0.0
0.0018999209802519,0.0020306881035482,0.0020811123471313,0.0,0.0,0.0
0.0023672773543594,0.0017799446429506,0.0013353614173007,0.0,0.0,0.0
0.0018611886297517,0.0019517295171548,0.0019941435104742,0.0,0.0,0.0
0.0022451738214357,0.0020065800403549,0.0015268839863108,0.0,0.0,0.0
0.0019146168468928,0.0019979447117745,0.0016865872909504,0.0,0.0,0.0
0.0021749523274952,0.002007684489879,0.0016823353030567,0.0,0.0,0.0
0.0010045713912862,0.0019946975115221,0.0017903986992569,0.0,0.0,0.0
0.0012061810632371,0.0017861902900764,0.0015040363291028,0.0,0.0,0.0
0.0007898174717215,0.0014901017486527,0.0012396840669976,0.0,0.0,0.0
0.0018000712753583,0.0013346495099308,0.0009318439938114,0.0,0.0,0.0
0.001231887872251,0.0014105355007304,0.0011924165049045,0.0,0.0,0.0
-0.0012419915868804,0.0015397349452493,0.0011613908854983,0.0,0.0,0.0
0.0030567643310277,0.0009022216090166,2.757915028087272e-05,0.0,0.0,0.0
0.0016003143654188,0.00107452388944,0.0007678909395656,0.0,0.0,0.0
0.0031328157682715,0.0017853902462945,0.0013278888337853,0.0,0.0,0.0
0.0023331858556883,0.0020576631549746,0.0017074638078048,0.0,0.0,0.0
0.0016489697677712,0.0023247945050388,0.0018588234510918,0.0,0.0,0.0
0.0024833087625015,0.0020868648049231,0.0016336240561641,0.0,0.0,0.0
0.001483052173663,0.0020324768281634,0.0017722083473398,0.0,0.0,0.0
0.0022750425827382,0.0019773488491147,0.0017072142438554,0.0,0.0,0.0
0.0023094812943273,0.0019082304842225,0.0015916321815416,0.0,0.0,0.0
0.0035775738353525,0.0020705129886862,0.0019097518201893,0.0,0.0,0.0
0.0019415472439838,0.0024221400865369,0.0021088915370809,0.0,0.0,0.0
0.001465980181571,0.0024703019269533,0.002372781372964,0.0,0.0,0.0
0.0032783696421727,0.0020098335237959,0.0019625386586719,0.0,0.0,0.0
0.0021437704294129,0.0021415025788304,0.0019922345362522,0.0,0.0,0.0
0.0016023765495241,0.0023457695922405,0.002448149672153,0.0,0.0,0.0
0.0053551561695517,0.002041054823465,0.0023247932241431,0.0,0.0,0.0
0.0021340584294673,0.0026502155060821,0.0027406327630769,0.0,0.0,0.0
0.0033277900926744,0.0029997815297742,0.0032492624431545,0.0,0.0,0.0
0.0007626697671856,0.0026642094326912,0.0032809102447982,0.0,0.0,0.0
0.0040737961371455,0.0022369129249395,0.0023692445219797,0.0,0.0,0.0
0.0025437124060108,0.0022431629380027,0.0025801977448006,0.0,0.0,0.0
0.0021642542731097,0.0026530284363209,0.0025638222106042,0.0,0.0,0.0
0.0026176524873076,0.0023697290379543,0.0026377075424981,0.0,0.0,0.0
0.0030579752613313,0.0022824305181929,0.0022245999787193,0.0,0.0,0.0
0.0025459326350354,0.0024524366506823,0.0026622646302081,0.0,0.0,0.0
0.0018862654230904,0.0024991697609184,0.0025393684953016,0.0,0.0,0.0
0.0020339342814228,0.0022518439816864,0.0022769336400885,0.0,0.0,0.0
0.0026143805740712,0.0020453933781189,0.0019589023382353,0.0,0.0,0.0
0.0026075634070803,0.0021341709459069,0.0023097271102353,0.0,0.0,0.0
0.003032026316184,0.0022966184751767,0.0022459421194559,0.0,0.0,0.0
0.0028266056520287,0.0024494799697849,0.0025297181679579,0.0,0.0,0.0
0.0023432004261145,0.0025552417859698,0.0025200753281209,0.0,0.0,0.0
0.0018073248135124,0.0024385358174806,0.0023093062311513,0.0,0.0,0.0
0.0018505177894994,0.0021660675478852,0.002130438398716,0.0,0.0,0.0
0.0009378990820998,0.0019550949529062,0.0021576705954578,0.0,0.0,0.0
0.0009277471255852,0.0016832063595938,0.0014955095503242,0.0,0.0,0.0
0.0008805632465769,0.0013749891542892,0.0012094947178209,0.0,0.0,0.0
0.0010649085879581,0.0012499933820141,0.0009713759766164,0.0,0.0,0.0
0.0012024457342185,0.0012352295167694,0.0009758406492529,0.0,0.0,0.0
0.0010347950735827,0.0013025726995513,0.0011381696831868,0.0,0.0,0.0
0.0025915232085633,0.0013206174427883,0.0012413334433531,0.0,0.0,0.0
0.0011138575137987,0.0016387596654813,0.0016046047799198,0.0,0.0,0.0
0.002334152264968,0.0017757939543232,0.0018030098778748,0.0,0.0,0.0
0.0029054734039704,0.0017644394450383,0.0017945772418368,0.0,0.0,0.0
0.0018105013998059,0.0021654784036916,0.0023433108462665,0.0,0.0,0.0
0.0003470953633684,0.0021950403036644,0.0023161829400649,0.0,0.0,0.0
0.0026540334518774,0.0016287084789514,0.001553537009521,0.0,0.0,0.0
0.000719296759124,0.0016088238458752,0.0018467651106779,0.0,0.0,0.0
-0.0014755713683989,0.0016904768728185,0.0017696069266627,0.0,0.0,0.0
-0.0014960094010181,0.0007882907720351,0.0001124753332651,0.0,0.0,0.0
-0.0007853881682251,-4.2385176243140994e-05,-0.0006117582103757,0.0,0.0,0.0
