True values,ARMA,NN,ES,NN_DTW,NN_DTW2
-0.2999999999999998,-0.109684979099297,0.0,0.0,0.0,0.0
0.0999999999999996,-0.1039562492763437,0.0,0.0,0.0,0.0
0.0,-0.127218739204687,0.0,0.0,0.0,0.0
-0.0999999999999996,-0.0610210341872624,0.0,0.0,0.0,0.0
0.0,-0.022696866771746,0.0,0.0,0.0,0.0
-0.0999999999999996,-0.027844297778333,0.0,0.0,0.0,0.0
0.2999999999999998,-0.0180288958336051,0.0,0.0,0.0,0.0
-0.1000000000000005,-0.0335877633507527,0.0,0.0,0.0,0.0
-0.1999999999999993,0.0404604288734694,0.0,0.0,0.0,0.0
0.2999999999999998,0.0193654072420946,0.0,0.0,0.0,0.0
-0.2000000000000001,-0.0391267195156262,0.0,0.0,0.0,0.0
0.2000000000000001,0.0287671261806392,0.0,0.0,0.0,0.0
0.2000000000000001,-0.0136294429540519,0.0,0.0,0.0,0.0
-0.2000000000000001,0.0228699199601878,0.0,0.0,0.0,0.0
0.0,0.0649344243432418,0.0,0.0,0.0,0.0
0.2000000000000001,0.0042031515617377,0.0,0.0,0.0,0.0
-0.3000000000000007,-0.0131177587401656,0.0,0.0,0.0,0.0
0.0,0.0326233752305582,0.0,0.0,0.0,0.0
-0.1999999999999993,-0.0358069157430989,0.0,0.0,0.0,0.0
0.0999999999999996,-0.0355304919353937,0.0,0.0,0.0,0.0
0.0,-0.0658960083747182,0.0,0.0,0.0,0.0
0.2000000000000001,-0.025706511496384,0.0,0.0,0.0,0.0
-0.2000000000000001,-0.0094975110617679,0.0,0.0,0.0,0.0
0.0999999999999996,0.041152945455571,0.0,0.0,0.0,0.0
-0.1999999999999993,-0.0090614276750305,0.0,0.0,0.0,0.0
0.0,0.0058191230720801,0.0,0.0,0.0,0.0
-0.1000000000000005,-0.0371190003505364,0.0,0.0,0.0,0.0
-0.2000000000000001,-0.0316827155643412,0.0,0.0,0.0,0.0
0.1000000000000005,-0.0386428667783889,0.0,0.0,0.0,0.0
-0.2999999999999998,-0.069313277571853,0.0,0.0,0.0,0.0
0.0999999999999996,-0.0253746670842198,0.0,0.0,0.0,0.0
0.0999999999999996,-0.0718457807274775,0.0,0.0,0.0,0.0
0.0,-0.0335415940537576,0.0,0.0,0.0,0.0
-0.2999999999999998,0.0084148497412239,0.0,0.0,0.0,0.0
0.2000000000000001,0.0154583183981016,0.0,0.0,0.0,0.0
-0.0999999999999996,-0.0560272040216681,0.0,0.0,0.0,0.0
0.1999999999999993,-0.0063685676918303,0.0,0.0,0.0,0.0
-0.3999999999999994,-0.0172454439821632,0.0,0.0,0.0,0.0
0.0999999999999996,0.0323389083311334,0.0,0.0,0.0,0.0
-0.2000000000000001,-0.0573609970912826,0.0,0.0,0.0,0.0
0.0,-0.0316376571871408,0.0,0.0,0.0,0.0
-0.1999999999999993,-0.0572984498500653,0.0,0.0,0.0,0.0
0.0,-0.0392916459209156,0.0,0.0,0.0,0.0
-0.1000000000000005,-0.0635463165630541,0.0,0.0,0.0,0.0
-0.0999999999999996,-0.0435602551007752,0.0,0.0,0.0,0.0
-0.1000000000000005,-0.0434817096897361,0.0,0.0,0.0,0.0
-0.0999999999999996,-0.0476924853464913,0.0,0.0,0.0,0.0
0.0,-0.0511391351617381,0.0,0.0,0.0,0.0
-0.2000000000000001,-0.0538624956672221,0.0,0.0,0.0,0.0
0.0,-0.0323218117658867,0.0,0.0,0.0,0.0
0.0,-0.0586040050668832,0.0,0.0,0.0,0.0
0.1,-0.0418418460375129,0.0,0.0,0.0,0.0
-0.1,-0.0233835161871708,0.0,0.0,0.0,0.0
0.0,0.0110881290164411,0.0,0.0,0.0,0.0
0.0,-0.0083751960408071,0.0,0.0,0.0,0.0
-0.0999999999999996,-0.0102132268312016,0.0,0.0,0.0,0.0
0.0,-0.0067308791475513,0.0,0.0,0.0,0.0
-0.1,-0.0257064618568385,0.0,0.0,0.0,0.0
0.1999999999999997,-0.0197024540494316,0.0,0.0,0.0,0.0
0.1,-0.0345916485326984,0.0,0.0,0.0,0.0
-0.1,0.0169788947880575,0.0,0.0,0.0,0.0
0.0,0.042414251819319,0.0,0.0,0.0,0.0
0.0,0.0085082339433583,0.0,0.0,0.0,0.0
0.0,-0.0031612217893362,0.0,0.0,0.0,0.0
0.1,-0.0054144248929008,0.0,0.0,0.0,0.0
-0.1,-0.005570360969272,0.0,0.0,0.0,0.0
0.0,0.017806333283684,0.0,0.0,0.0,0.0
0.0,-0.0067129405262279,0.0,0.0,0.0,0.0
0.2000000000000001,-0.0102961863433083,0.0,0.0,0.0,0.0
-0.1,-0.0096036424933849,0.0,0.0,0.0,0.0
-0.1,0.0369538807222302,0.0,0.0,0.0,0.0
-0.0999999999999996,0.010562741740512,0.0,0.0,0.0,0.0
0.0999999999999996,-0.020891964857514,0.0,0.0,0.0,0.0
-0.0999999999999996,-0.0425015051663785,0.0,0.0,0.0,0.0
-0.2000000000000001,-0.0089651618745425,0.0,0.0,0.0,0.0
0.0,-0.0189872381986352,0.0,0.0,0.0,0.0
0.2000000000000001,-0.0573453920453247,0.0,0.0,0.0,0.0
0.0,-0.0453018461202574,0.0,0.0,0.0,0.0
-0.2000000000000001,0.0171228763271239,0.0,0.0,0.0,0.0
-0.1,0.0242501749501816,0.0,0.0,0.0,0.0
0.0,-0.0268900749485484,0.0,0.0,0.0,0.0
0.0,-0.0494982218049574,0.0,0.0,0.0,0.0
0.0,-0.0355865876279998,0.0,0.0,0.0,0.0
0.0,-0.0194194058083127,0.0,0.0,0.0,0.0
0.0,-0.0092260856425449,0.0,0.0,0.0,0.0
0.0,-0.0043811533397037,0.0,0.0,0.0,0.0
0.0,-0.0026149729959362,0.0,0.0,0.0,0.0
0.0,-0.0022126133702828,0.0,0.0,0.0,0.0
0.1,-0.0022626375117635,0.0,0.0,0.0,0.0
0.0,-0.0032059952827937,0.0,0.0,0.0,0.0
0.0,0.0182415291270826,0.0,0.0,0.0,0.0
0.2000000000000001,0.0145245148216683,0.0,0.0,0.0,0.0
0.0,0.0052764087503881,0.0,0.0,0.0,0.0
-0.2000000000000001,0.0429489233373975,0.0,0.0,0.0,0.0
0.0,0.0344685330942469,0.0,0.0,0.0,0.0
0.3999999999999999,-0.0249072033063314,0.0,0.0,0.0,0.0
0.3000000000000002,-0.0319461925256687,0.0,0.0,0.0,0.0
0.2000000000000001,0.061391205178515,0.0,0.0,0.0,0.0
0.1999999999999993,0.1183517765724325,0.0,0.0,0.0,0.0
0.2000000000000001,0.1233961937015352,0.0,0.0,0.0,0.0
0.1000000000000005,0.1153219663496165,0.0,0.0,0.0,0.0
0.0999999999999996,0.1084827935867882,0.0,0.0,0.0,0.0
0.0999999999999996,0.0832502994648186,0.0,0.0,0.0,0.0
0.3000000000000007,0.0641602035836187,0.0,0.0,0.0,0.0
0.0999999999999996,0.0523743285400253,0.0,0.0,0.0,0.0
0.4000000000000003,0.0912678246615042,0.0,0.0,0.0,0.0
0.1999999999999993,0.0802420110665768,0.0,0.0,0.0,0.0
-0.1999999999999993,0.1287413622855153,0.0,0.0,0.0,0.0
0.0,0.1310932072808208,0.0,0.0,0.0,0.0
0.0999999999999996,0.0354477010343597,0.0,0.0,0.0,0.0
-0.0999999999999996,-0.0010017246087841,0.0,0.0,0.0,0.0
0.0,0.0127878074215811,0.0,0.0,0.0,0.0
0.0,-0.0117779071609622,0.0,0.0,0.0,0.0
0.0999999999999996,-0.0133484137394162,0.0,0.0,0.0,0.0
0.0999999999999996,-0.0101899262654211,0.0,0.0,0.0,0.0
-0.0999999999999996,0.0141073792615022,0.0,0.0,0.0,0.0
-0.2000000000000001,0.0348560787466401,0.0,0.0,0.0,0.0
0.2000000000000001,0.0045990735341187,0.0,0.0,0.0,0.0
0.0,-0.0491392577688378,0.0,0.0,0.0,0.0
-0.2000000000000001,0.0007480450363415,0.0,0.0,0.0,0.0
-0.0999999999999996,0.0117329728343145,0.0,0.0,0.0,0.0
0.0999999999999996,-0.0335834912226195,0.0,0.0,0.0,0.0
-0.0999999999999996,-0.0530895724302286,0.0,0.0,0.0,0.0
0.0,-0.0148750286452398,0.0,0.0,0.0,0.0
0.0,-0.0231695235917265,0.0,0.0,0.0,0.0
-0.1000000000000005,-0.0167106392918888,0.0,0.0,0.0,0.0
0.0,-0.008858977950951,0.0,0.0,0.0,0.0
-0.0999999999999996,-0.0260501753131407,0.0,0.0,0.0,0.0
0.0999999999999996,-0.0195272506202631,0.0,0.0,0.0,0.0
-0.2999999999999998,-0.0335588707220668,0.0,0.0,0.0,0.0
-0.0999999999999996,-0.0003398092677503,0.0,0.0,0.0,0.0
-0.2999999999999998,-0.057468150462482,0.0,0.0,0.0,0.0
0.0999999999999996,-0.0666961949612104,0.0,0.0,0.0,0.0
-0.0999999999999996,-0.1080373810000869,0.0,0.0,0.0,0.0
0.0999999999999996,-0.0525499098734406,0.0,0.0,0.0,0.0
-0.0999999999999996,-0.042921206555118,0.0,0.0,0.0,0.0
0.0,-0.0025358103261598,0.0,0.0,0.0,0.0
-0.1000000000000005,-0.0152936016028487,0.0,0.0,0.0,0.0
0.0,-0.0121180207378444,0.0,0.0,0.0,0.0
0.0,-0.0290078853440809,0.0,0.0,0.0,0.0
-0.2000000000000001,-0.0220559126270762,0.0,0.0,0.0,0.0
0.2000000000000001,-0.011147622985935,0.0,0.0,0.0,0.0
0.1000000000000005,-0.0497928678638537,0.0,0.0,0.0,0.0
0.1999999999999993,0.002767111129145,0.0,0.0,0.0,0.0
0.1000000000000005,0.0316398541494606,0.0,0.0,0.0,0.0
-0.1000000000000005,0.0661212355738401,0.0,0.0,0.0,0.0
0.0,0.0682766677956585,0.0,0.0,0.0,0.0
0.0,0.0190633391315697,0.0,0.0,0.0,0.0
0.3000000000000007,-9.528301821230302e-05,0.0,0.0,0.0,0.0
0.0999999999999996,-0.0076243439409993,0.0,0.0,0.0,0.0
0.0,0.0561398362264382,0.0,0.0,0.0,0.0
0.4000000000000003,0.0677279482676288,0.0,0.0,0.0,0.0
0.0999999999999996,0.0388737441392348,0.0,0.0,0.0,0.0
0.5999999999999996,0.1008966268781436,0.0,0.0,0.0,0.0
0.6000000000000005,0.089339559659639,0.0,0.0,0.0,0.0
0.8999999999999995,0.1736033638003115,0.0,0.0,0.0,0.0
0.0,0.2422619474574546,0.2636339706634959,0.0,0.0,0.0
0.5,0.351679271136438,0.3855705478080798,0.0,0.0,0.0
0.200000000000001,0.2295381687245962,0.2668224331694814,0.0,0.0,0.0
0.1999999999999993,0.2160393381812202,0.2337677245626632,0.0,0.0,0.0
-0.1999999999999993,0.1670023203352598,0.1713106467646671,0.0,0.0,0.0
-0.200000000000001,0.1332130799221813,0.158893266001782,0.0,0.0,0.0
-0.1999999999999993,0.030624015081787,0.0408960748047791,0.0,0.0,0.0
0.0,-0.045711926952099,-0.0235746392638309,0.0,0.0,0.0
0.0,-0.0875813515821256,-0.0875610320176527,0.0,0.0,0.0
-0.0999999999999996,-0.0625811183315169,-0.0516196646079328,0.0,0.0,0.0
-0.1000000000000014,-0.0324455322822721,-0.0452574616379223,0.0,0.0,0.0
-0.2999999999999989,-0.0346347538598402,-0.013231124802668,0.0,0.0,0.0
-0.2000000000000001,-0.0412304647470492,-0.0391074171989363,0.0,0.0,0.0
-0.1000000000000005,-0.0897286026500137,-0.0709382913896569,0.0,0.0,0.0
0.1000000000000005,-0.1072494704226777,-0.1143771361014188,0.0,0.0,0.0
-0.2999999999999998,-0.0913922542554163,-0.0720025887301294,0.0,0.0,0.0
0.1999999999999993,-0.02868485702184,-0.0471889154781453,0.0,0.0,0.0
0.2000000000000001,-0.0706362172511363,-0.0687102282955533,0.0,0.0,0.0
0.0,-0.0112762236911366,-0.0386708004814121,0.0,0.0,0.0
-0.2000000000000001,0.0476808771767623,0.0611759311043381,0.0,0.0,0.0
0.1000000000000005,0.04186329323761,0.0598532120584448,0.0,0.0,0.0
0.0999999999999996,-0.0207125209419198,0.0027648724748157,0.0,0.0,0.0
0.0,-0.0062727606251017,-0.0392809340326705,0.0,0.0,0.0
-0.2999999999999998,0.0196897085665146,0.040290466682034,0.0,0.0,0.0
0.0999999999999996,0.0188097120293909,0.0490890385361905,0.0,0.0,0.0
-0.1999999999999993,-0.0548923475263699,-0.035832111246078,0.0,0.0,0.0
-0.2000000000000001,-0.0267331244701413,-0.0227735947248851,0.0,0.0,0.0
-0.2000000000000001,-0.0521984143766531,-0.0342232461873678,0.0,0.0,0.0
0.2000000000000001,-0.0789638258272535,-0.0693962149248952,0.0,0.0,0.0
-0.2999999999999998,-0.0985848725017697,-0.0862225914264786,0.0,0.0,0.0
0.0999999999999996,-0.0192047886475476,-0.0257432092088566,0.0,0.0,0.0
-0.2000000000000001,-0.060559354047176,-0.0198424413468577,0.0,0.0,0.0
0.0,-0.0232183356533488,-0.0329953569724518,0.0,0.0,0.0
0.0,-0.0497564798777231,-0.0416360165359981,0.0,0.0,0.0
-0.3999999999999994,-0.0365822859092499,-0.0199559063301192,0.0,0.0,0.0
0.0,-0.016908998436019,-0.0158154753580403,0.0,0.0,0.0
-0.1000000000000005,-0.0925229967577698,-0.0736898552789355,0.0,0.0,0.0
0.0,-0.071950305300223,-0.0901042017241031,0.0,0.0,0.0
-0.2000000000000001,-0.0612253965839266,-0.0294037020215649,0.0,0.0,0.0
-0.0999999999999996,-0.0338679634954503,-0.0210366496043523,0.0,0.0,0.0
-0.0999999999999996,-0.0574720305125697,-0.0366705507257365,0.0,0.0,0.0
0.2999999999999998,-0.0611612301186243,-0.0706518370802139,0.0,0.0,0.0
-0.2999999999999998,-0.0623838439116834,-0.0485739251649779,0.0,0.0,0.0
0.0999999999999996,0.0278633756214297,0.0196819962959619,0.0,0.0,0.0
-0.2000000000000001,-0.029963319073049,0.0022541509482859,0.0,0.0,0.0
0.1000000000000005,-0.0083638641497032,-0.0135582214073349,0.0,0.0,0.0
0.0999999999999996,-0.0450175405055339,-0.0337171031236796,0.0,0.0,0.0
-0.0999999999999996,-0.0153272744499521,-0.0190463070641959,0.0,0.0,0.0
0.0,0.0183295083521449,0.0208793999037307,0.0,0.0,0.0
-0.1000000000000005,-0.0041999182045133,0.0102314761304159,0.0,0.0,0.0
0.0,-0.0075445748601485,-0.0067926169488388,0.0,0.0,0.0
-0.2000000000000001,-0.0276554176450942,0.0057379184188192,0.0,0.0,0.0
0.1000000000000005,-0.0202993683162645,-0.0191484828352906,0.0,0.0,0.0
0.0,-0.0552331292209565,-0.0392039171052994,0.0,0.0,0.0
0.2999999999999998,-0.0202788936168174,-0.0138851688966016,0.0,0.0,0.0
-0.0999999999999996,-0.0081736934503239,0.0154723163842045,0.0,0.0,0.0
0.0999999999999996,0.0616424790230364,0.057534965502778,0.0,0.0,0.0
-0.0999999999999996,0.0287336701904158,0.060657321794235,0.0,0.0,0.0
0.0999999999999996,0.031405793262782,0.0237015058910202,0.0,0.0,0.0
0.2999999999999998,-0.0037893509943465,0.0136349462626135,0.0,0.0,0.0
0.0,0.0081154750552475,0.0280902928505318,0.0,0.0,0.0
0.0,0.0705672302032664,0.0746784726266925,0.0,0.0,0.0
0.6000000000000005,0.0547244381504926,0.078763849602528,0.0,0.0,0.0
0.5999999999999996,0.0235629182321393,0.0361526665834598,0.0,0.0,0.0
0.0999999999999996,0.1299012038023625,0.1159785649168725,0.0,0.0,0.0
0.2000000000000001,0.2272659069158845,0.260208770951323,0.0,0.0,0.0
-0.0999999999999996,0.176069173996663,0.2197290008434911,0.0,0.0,0.0
-0.2000000000000001,0.1373806390415147,0.1688300443320302,0.0,0.0,0.0
0.0,0.0534680603541697,0.0831320831231344,0.0,0.0,0.0
0.0,-0.0296290013990886,-0.0099198197510556,0.0,0.0,0.0
-0.2999999999999998,-0.036589832226687,0.0096419327566503,0.0,0.0,0.0
0.2999999999999998,-0.0220366982253442,-0.0035102805983163,0.0,0.0,0.0
-0.0999999999999996,-0.0777590830949969,-0.0474166827409128,0.0,0.0,0.0
0.0,0.0053382877744163,-0.0150085575404251,0.0,0.0,0.0
-0.2000000000000001,-0.0014284639070653,0.0113802180896715,0.0,0.0,0.0
0.2999999999999998,-0.0016919094724497,0.009332592388175,0.0,0.0,0.0
0.0,-0.0473192902508722,-0.0254916180020749,0.0,0.0,0.0
-0.2999999999999998,0.0249647184510638,0.022156836349391,0.0,0.0,0.0
0.2000000000000001,0.0318857342073118,0.0514989082843657,0.0,0.0,0.0
0.1999999999999993,-0.0461861960281402,-0.0190698668646635,0.0,0.0,0.0
0.3000000000000007,-0.0043159237018129,0.0164666206445623,0.0,0.0,0.0
0.4000000000000003,0.0456711368372166,0.0848789237299071,0.0,0.0,0.0
0.1999999999999993,0.0980042819889984,0.1018811396888131,0.0,0.0,0.0
0.0999999999999996,0.1529619909056417,0.1510795978993117,0.0,0.0,0.0
0.3000000000000007,0.1445731359571327,0.1810023918618375,0.0,0.0,0.0
0.0999999999999996,0.1029635614106192,0.1115895863323565,0.0,0.0,0.0
0.3000000000000007,0.1152755735752938,0.1535502025839552,0.0,0.0,0.0
0.0999999999999996,0.0897934942121877,0.1047366140034462,0.0,0.0,0.0
0.1999999999999993,0.1108143730433303,0.1529140491146948,0.0,0.0,0.0
0.200000000000001,0.0897931176377555,0.1388611317581289,0.0,0.0,0.0
0.0,0.0895630294594854,0.1105510245937713,0.0,0.0,0.0
0.2999999999999989,0.0955048848855915,0.1492418353342288,0.0,0.0,0.0
0.3000000000000007,0.0551669744894749,0.1318091005006289,0.0,0.0,0.0
0.4000000000000003,0.0852052337386967,0.1530232829944456,0.0,0.0,0.0
0.0,0.1174838252820011,0.1379080099092018,0.0,0.0,0.0
-0.4000000000000003,0.1620061632668132,0.1869902542959873,0.0,0.0,0.0
0.0,0.1090789741121335,0.1457203470441458,0.0,0.0,0.0
-0.0999999999999996,-0.032376052246831,-0.0108618633716667,0.0,0.0,0.0
-0.1000000000000014,-0.0499053052018608,-0.046593484971778,0.0,0.0,0.0
-0.0999999999999996,-0.0553169211584977,-0.0429551330241594,0.0,0.0,0.0
0.0,-0.0559756296829118,-0.0499800946730791,0.0,0.0,0.0
-0.6999999999999993,-0.0561712534668723,-0.0190729518974072,0.0,0.0,0.0
0.0999999999999996,-0.0290851695323969,-0.0333990121794494,0.0,0.0,0.0
-0.3000000000000007,-0.1632337505729833,-0.1193180691740894,0.0,0.0,0.0
-0.3999999999999986,-0.1039210209376009,-0.0932034732563531,0.0,0.0,0.0
-0.3000000000000007,-0.1116539122749308,-0.0803912544680287,0.0,0.0,0.0
-0.1999999999999993,-0.1528441071399174,-0.1389523558907847,0.0,0.0,0.0
-0.3000000000000007,-0.1641691268284292,-0.1390366072911217,0.0,0.0,0.0
-0.2000000000000001,-0.1423785548996143,-0.1239822964082409,0.0,0.0,0.0
0.0,-0.1444121944066453,-0.1398159236222539,0.0,0.0,0.0
-0.0999999999999996,-0.1309738188114978,-0.1153635123975748,0.0,0.0,0.0
-0.2999999999999998,-0.0759988349011105,-0.0579251461291886,0.0,0.0,0.0
-0.2000000000000001,-0.0538493134186898,-0.0131736052291788,0.0,0.0,0.0
0.2999999999999998,-0.0911599443188675,-0.09189604790116,0.0,0.0,0.0
0.0,-0.1089825589107886,-0.122111394926205,0.0,0.0,0.0
-0.2000000000000001,-0.0061265215482544,-0.0202390955834412,0.0,0.0,0.0
0.1000000000000005,0.0189330459216406,0.0196544693603243,0.0,0.0,0.0
-0.2000000000000001,-0.0278814599626274,-0.0050771759907854,0.0,0.0,0.0
0.0999999999999996,-0.0047580248910434,-0.0095279885376012,0.0,0.0,0.0
0.0,-0.0425257182161279,-0.0480526874793539,0.0,0.0,0.0
-0.0999999999999996,-0.0132522723509208,-0.0075338182930045,0.0,0.0,0.0
0.0,-0.0019019618689009,0.0173260504025693,0.0,0.0,0.0
0.0999999999999996,-0.0211230984571427,-0.0021942462640182,0.0,0.0,0.0
-0.0999999999999996,-0.0186350608312695,-0.0158245007208834,0.0,0.0,0.0
0.2000000000000001,0.0105244752487482,0.0120031664869154,0.0,0.0,0.0
0.0,-0.0114830502974649,0.0045610666203208,0.0,0.0,0.0
-0.3000000000000007,0.0301532100523734,0.058598371614253,0.0,0.0,0.0
0.0,0.0284470764536503,0.0424486086072166,0.0,0.0,0.0
0.0,-0.0484637706339649,-0.0245637017493844,0.0,0.0,0.0
-0.0999999999999996,-0.0465798691527799,-0.0177805715399184,0.0,0.0,0.0
0.0,-0.0277785896106165,-0.0003119186877938,0.0,0.0,0.0
-0.2999999999999998,-0.0350723442172161,-0.0075577828682894,0.0,0.0,0.0
0.5,-0.0211964204168109,0.0117201149909399,0.0,0.0,0.0
0.0,-0.0790323161605887,-0.0822226848097485,0.0,0.0,0.0
-0.1000000000000005,0.0460822650498018,0.0461781572081165,0.0,0.0,0.0
0.1000000000000005,0.0542367379944682,0.0811528877836501,0.0,0.0,0.0
0.0,0.0110967577723539,0.0374807650894257,0.0,0.0,0.0
-0.2000000000000001,0.0178072409454874,0.0338918142365975,0.0,0.0,0.0
-0.0999999999999996,0.01274470288242,0.0334681084215406,0.0,0.0,0.0
0.0999999999999996,-0.036408131785588,-0.0033614639060268,0.0,0.0,0.0
0.0,-0.0556067540377343,-0.0525907869443305,0.0,0.0,0.0
-0.0999999999999996,-0.0171377750175836,-0.0182210589128834,0.0,0.0,0.0
-0.3000000000000007,-0.0022690031325312,0.0408585045232988,0.0,0.0,0.0
0.0,-0.018141356103217,-0.0022393839531668,0.0,0.0,0.0
0.0,-0.0794772830141684,-0.0720480446053811,0.0,0.0,0.0
0.0,-0.0618770014436582,-0.0956254979722016,0.0,0.0,0.0
-0.2999999999999998,-0.0344219048086531,0.0163433559011101,0.0,0.0,0.0
0.0,-0.0133734116025991,-0.0076688704412674,0.0,0.0,0.0
-0.0999999999999996,-0.0687165158036487,-0.0484724043623882,0.0,0.0,0.0
-0.1000000000000005,-0.0533151624832421,-0.0551715088050765,0.0,0.0,0.0
-0.0999999999999996,-0.0503216458258777,-0.0337078570688603,0.0,0.0,0.0
-0.0999999999999996,-0.0511774490749221,-0.035326729274253,0.0,0.0,0.0
0.0999999999999996,-0.0525148096343095,-0.0512369072298312,0.0,0.0,0.0
-0.2000000000000001,-0.0550542031311921,-0.0293123974708729,0.0,0.0,0.0
-0.0999999999999996,-0.0116095909795622,-0.0058569652567513,0.0,0.0,0.0
0.0,-0.0406616070890312,-0.0097701694763436,0.0,0.0,0.0
0.0,-0.0530457717557035,-0.0696245622964461,0.0,0.0,0.0
0.0,-0.03553066447503,-0.0293886405293142,0.0,0.0,0.0
-0.2999999999999998,-0.0186150801003993,0.0265103712371382,0.0,0.0,0.0
0.1999999999999993,-0.0061332355403701,0.0020845243271212,0.0,0.0,0.0
-0.1999999999999993,-0.067833068536784,-0.0404289702529881,0.0,0.0,0.0
0.0,-0.0105502306229193,-0.0081871956679954,0.0,0.0,0.0
0.1999999999999993,-0.0378820359070106,-0.021899328194657,0.0,0.0,0.0
-0.1999999999999993,-0.0312527061782773,-0.0096047785411224,0.0,0.0,0.0
0.0,0.0260366276758088,0.0423647481395037,0.0,0.0,0.0
-0.1000000000000005,-0.0159045902892504,0.0197857585888905,0.0,0.0,0.0
0.0,-0.0187269626238043,-0.0158156888049303,0.0,0.0,0.0
0.1000000000000005,-0.034260457985623,-0.0339594140603365,0.0,0.0,0.0
-0.2000000000000001,-0.0257373355368169,-0.024493818645312,0.0,0.0,0.0
-0.2000000000000001,0.0083658393762566,0.0451092278351342,0.0,0.0,0.0
0.2000000000000001,-0.0298447357934976,-0.0311489582173617,0.0,0.0,0.0
0.0,-0.0715292456528659,-0.0833176406777216,0.0,0.0,0.0
0.0999999999999996,-0.0101224460383932,-0.0279146388957318,0.0,0.0,0.0
-0.0999999999999996,0.0052177779088279,0.005199379181834,0.0,0.0,0.0
0.0,0.0276006996257906,0.0460692455051029,0.0,0.0,0.0
0.0999999999999996,-0.0010424664056657,-0.0011991194449619,0.0,0.0,0.0
0.0,-0.0085887889334751,-0.0126462578209738,0.0,0.0,0.0
0.1000000000000005,0.0135960438103856,0.0222288476499411,0.0,0.0,0.0
0.0,0.0110753326265351,0.0374612722445673,0.0,0.0,0.0
0.0,0.0264822960802002,0.0338096259290611,0.0,0.0,0.0
-0.1000000000000005,0.0181823714116812,0.0379759623015656,0.0,0.0,0.0
-0.0999999999999996,0.0089429473407623,0.0380245404912958,0.0,0.0,0.0
0.2000000000000001,-0.0181963765407506,0.0131038344965341,0.0,0.0,0.0
0.0,-0.0407759366516478,-0.0488865602048113,0.0,0.0,0.0
-0.2000000000000001,0.0124359593083767,0.036235943793909,0.0,0.0,0.0
0.2999999999999998,0.0194644560766286,0.0406419824533316,0.0,0.0,0.0
0.2000000000000001,-0.0330519768975304,-0.010869368284601,0.0,0.0,0.0
0.2000000000000001,0.0304278621069035,0.0335893645278083,0.0,0.0,0.0
0.0,0.0719786955797064,0.0805409492842452,0.0,0.0,0.0
0.2999999999999998,0.0938791643120225,0.1283221161391819,0.0,0.0,0.0
0.0999999999999996,0.0576038145759246,0.0778441669951442,0.0,0.0,0.0
0.1000000000000005,0.0891709636539841,0.1068706641925149,0.0,0.0,0.0
0.1999999999999993,0.0798651685901192,0.1180722007743704,0.0,0.0,0.0
