True values,ARMA,NN,ES,NN_DTW,NN_DTW2
0.0012358394981766,0.0027983234803875,0.0,0.0,0.0,0.0
0.0020563445453003,0.0021532494588064,0.0,0.0,0.0,0.0
0.0,0.0023341581637222,0.0,0.0,0.0,0.0
0.0012317800777337,0.001426036215263,0.0,0.0,0.0,0.0
0.0004102564160102,0.0016814865047985,0.0,0.0,0.0,0.0
0.0020487612165238,0.0012154415834441,0.0,0.0,0.0,0.0
0.0016359921849309,0.0017360069260033,0.0,0.0,0.0,0.0
0.0032639767859494,0.0015939361664568,0.0,0.0,0.0,0.0
0.0032533578919169,0.0022826537351629,0.0,0.0,0.0,0.0
0.0032428078680721,0.0024452551828486,0.0,0.0,0.0,0.0
0.0028288562004776,0.0026326442401281,0.0,0.0,0.0,0.0
0.0028208763416412,0.0026030318025119,0.0,0.0,0.0,0.0
0.0036151877092529,0.0026642419574207,0.0,0.0,0.0,0.0
0.001602564445541,0.0030126077707413,0.0,0.0,0.0,0.0
0.0047923414403068,0.0023207917462171,0.0,0.0,0.0,0.0
0.003976148379639,0.0034978410011514,0.0,0.0,0.0,0.0
0.0031695747612792,0.0033425244785388,0.0,0.0,0.0,0.0
0.0027651607585355,0.0032021288170172,0.0,0.0,0.0,0.0
0.0039370129593394,0.0030472785438926,0.0,0.0,0.0,0.0
0.003138488256861,0.0034563307829961,0.0,0.0,0.0,0.0
0.0027381202321241,0.0032011618971734,0.0,0.0,0.0,0.0
0.0038986404156573,0.0030557177798028,0.0,0.0,0.0,0.0
0.0034958279920793,0.0034496609712436,0.0,0.0,0.0,0.0
0.0046421746807649,0.0033453241187479,0.0,0.0,0.0,0.0
0.0034675434474635,0.0038467488783095,0.0,0.0,0.0,0.0
0.0019212301778939,0.0035074682950882,0.0,0.0,0.0,0.0
0.0038314223115558,0.0029214904102507,0.0,0.0,0.0,0.0
0.0026732878246216,0.0034964981731372,0.0,0.0,0.0,0.0
0.0045662179795815,0.003037683764062,0.0,0.0,0.0,0.0
0.0045454623716745,0.003752831190281,0.0,0.0,0.0,0.0
0.0041486010849123,0.0038478285635109,0.0,0.0,0.0,0.0
0.0048808056344817,0.0038469290815834,0.0,0.0,0.0,0.0
0.0044843124473286,0.0042038208440557,0.0,0.0,0.0,0.0
0.0026065924272411,0.0041580799977299,0.0,0.0,0.0,0.0
0.0044526975237508,0.0034888306526326,0.0,0.0,0.0,0.0
0.0036954957060495,0.0040742271497958,0.0,0.0,0.0,0.0
0.004049333712746,0.0037779796002712,0.0,0.0,0.0,0.0
0.0047645316446702,0.0039257470803927,0.0,0.0,0.0,0.0
0.003285273989694,0.0042083933701715,0.0,0.0,0.0,0.0
0.0043636432877733,0.0037117744440169,0.0,0.0,0.0,0.0
0.0025366927898673,0.0040853586685115,0.0,0.0,0.0,0.0
0.005054162383383,0.0033674430862432,0.0,0.0,0.0,0.0
0.0028766650545848,0.0042405106941558,0.0,0.0,0.0,0.0
0.0025103115208788,0.0034532200482436,0.0,0.0,0.0,0.0
0.003932087282525,0.0032571416207458,0.0,0.0,0.0,0.0
0.0028500197417438,0.0036475995193094,0.0,0.0,0.0,0.0
0.0042598573469572,0.0032292911937544,0.0,0.0,0.0,0.0
0.0052994294664987,0.0037413142946225,0.0,0.0,0.0,0.0
0.00386847677792,0.0042078957471641,0.0,0.0,0.0,0.0
0.0049019706002071,0.003844815064927,0.0,0.0,0.0,0.0
0.0017448966213957,0.0042981708012951,0.0,0.0,0.0,0.0
0.0027855171214263,0.0031242246371499,0.0,0.0,0.0,0.0
0.0034710204928787,0.0033334585691825,0.0,0.0,0.0,0.0
0.0038042584355344,0.0034276193119607,0.0,0.0,0.0,0.0
0.0041336607258513,0.0035506898558228,0.0,0.0,0.0,0.0
0.0044589338154428,0.003721672883664,0.0,0.0,0.0,0.0
0.0030753484002477,0.0039238575174104,0.0,0.0,0.0,0.0
0.003065919621835,0.003473806555229,0.0,0.0,0.0,0.0
0.0013596195160396,0.003419513431923,0.0,0.0,0.0,0.0
0.0016969289665089,0.0026505427203622,0.0,0.0,0.0,0.0
0.0020325210249225,0.0025539056048387,0.0,0.0,0.0,0.0
0.0040526904506235,0.0024790789464836,0.0,0.0,0.0,0.0
0.0040363324224603,0.0031771649640167,0.0,0.0,0.0,0.0
0.0040201059166657,0.0032987754357859,0.0,0.0,0.0,0.0
0.0016702860071617,0.0034616917472884,0.0,0.0,0.0,0.0
0.0016675008032569,0.0026449261273699,0.0,0.0,0.0,0.0
0.0023298396293633,0.0025023328287137,0.0,0.0,0.0,0.0
0.0013289038500539,0.0025697048815083,0.0,0.0,0.0,0.0
0.0036454058596739,0.0021029479868062,0.0,0.0,0.0,0.0
0.0029727519828042,0.0028908335127724,0.0,0.0,0.0,0.0
0.0042784333817347,0.00271156252289,0.0,0.0,0.0,0.0
0.0013127668442574,0.0033222232147993,0.0,0.0,0.0,0.0
0.0029474395007529,0.002305331035817,0.0,0.0,0.0,0.0
0.0032647759981392,0.0028385696590519,0.0,0.0,0.0,0.0
0.0032541519116775,0.0029190814582538,0.0,0.0,0.0,0.0
0.0051847167341869,0.0029919653527946,0.0,0.0,0.0,0.0
0.0070853758576276,0.0038132931729233,0.0,0.0,0.0,0.0
0.0076726719116599,0.004800597751296,0.0,0.0,0.0,0.0
0.0047656960730146,0.0054713030106756,0.0,0.0,0.0,0.0
0.005689016607882,0.0047700250088319,0.0,0.0,0.0,0.0
0.0034607553810777,0.0052082356628587,0.0,0.0,0.0,0.0
0.0115536023669253,0.0043626638994897,0.0,0.0,0.0,0.0
0.0040278908058533,0.0074350209128898,0.0,0.0,0.0,0.0
0.0055504305306492,0.0050521831618249,0.0,0.0,0.0,0.0
0.0079632886360734,0.0056883930730817,0.0,0.0,0.0,0.0
0.0082029929820115,0.0064902729534055,0.0,0.0,0.0,0.0
0.0093360111928508,0.0068182917585346,0.0,0.0,0.0,0.0
0.0116228398279929,0.0075385618456182,0.0,0.0,0.0,0.0
0.0114893000477556,0.008762577322789,0.0,0.0,0.0,0.0
0.007005282588409,0.0092212033925717,0.0,0.0,0.0,0.0
0.0092646869981098,0.0078992257462306,0.0,0.0,0.0,0.0
0.0083226194267833,0.0086856759047181,0.0,0.0,0.0,0.0
0.0071194946883821,0.0082899731610116,0.0,0.0,0.0,0.0
0.0104446962217075,0.0078138455882936,0.0,0.0,0.0,0.0
0.009780712313733,0.0089607357505796,0.0,0.0,0.0,0.0
0.0072042428518477,0.0088588620157394,0.0,0.0,0.0,0.0
0.007426797993089,0.0080232629088092,0.0,0.0,0.0,0.0
0.0076440448648242,0.0079536984384732,0.0,0.0,0.0,0.0
0.0062356173310438,0.0078545220766198,0.0,0.0,0.0,0.0
0.0053908486348768,0.0071980678365755,0.0074749713370941,0.0,0.0,0.0
0.0029526259539651,0.0066525222471793,0.0066746739954262,0.0,0.0,0.0
0.003745322730162,0.0053879426317839,0.0054430072460107,0.0,0.0,0.0
0.0037313476128582,0.0052111637893586,0.0049138432701323,0.0,0.0,0.0
0.006100005654225,0.0048206704743636,0.0046293344335006,0.0,0.0,0.0
0.0084255369419614,0.0055067120344442,0.0055319076822028,0.0,0.0,0.0
0.004186296014327,0.006459609404303,0.0063027062702816,0.0,0.0,0.0
0.0049485711090544,0.0051192211842348,0.0048410976234675,0.0,0.0,0.0
0.0056994972939019,0.0053349280957388,0.0053824197243948,0.0,0.0,0.0
0.0059240353544969,0.0054741158017126,0.0054198227529524,0.0,0.0,0.0
0.0056338177182562,0.0055727109092944,0.0056275771654747,0.0,0.0,0.0
0.0033142159080585,0.005504370256178,0.0055316228923997,0.0,0.0,0.0
0.0015259412930439,0.0045968037086805,0.0046638225155633,0.0,0.0,0.0
0.0012698414404757,0.0036566096030057,0.003568191948295,0.0,0.0,0.0
0.0022816589946699,0.003118118013026,0.0031052318183467,0.0,0.0,0.0
0.0050517914964158,0.0031073085960595,0.0030962415648218,0.0,0.0,0.0
0.0045248945982896,0.0039884741016129,0.0040586075116523,0.0,0.0,0.0
0.0052532953833459,0.003922582351716,0.0039348044598375,0.0,0.0,0.0
0.0057221203524648,0.0043642758070554,0.0043331963340064,0.0,0.0,0.0
0.0056895638947795,0.0047036501401248,0.0048877305167752,0.0,0.0,0.0
0.0056573758073081,0.0048880542394401,0.0050266654793402,0.0,0.0,0.0
0.0046494639000904,0.0050351752009089,0.0052006411263504,0.0,0.0,0.0
0.0055995277167366,0.0047520394960963,0.0048365191950845,0.0,0.0,0.0
0.0053268891094866,0.0051185113343364,0.0052566255012179,0.0,0.0,0.0
0.0076978970459853,0.0050594475495057,0.0054908029422307,0.0,0.0,0.0
0.0050197308703126,0.0060519657811238,0.0062190264848457,0.0,0.0,0.0
0.0061801955681923,0.0052465400915787,0.0055104819115378,0.0,0.0,0.0
0.0054354381722672,0.0057297938787636,0.0059285490841059,0.0,0.0,0.0
0.0058747672193191,0.005452830885499,0.005824552833357,0.0,0.0,0.0
0.0053744725698807,0.0056303209651364,0.0058634935448534,0.0,0.0,0.0
0.0041860526243135,0.0054394376243269,0.0055373004860117,0.0,0.0,0.0
0.0037062817501416,0.0049473268919084,0.0050257773491289,0.0,0.0,0.0
0.004843741450395,0.0046014345269099,0.0047616232979144,0.0,0.0,0.0
0.0057359340469398,0.0048460443488655,0.0048683492696742,0.0,0.0,0.0
0.0050205491124648,0.0051427465053336,0.0053262851450925,0.0,0.0,0.0
0.0061273310959641,0.0049465188126268,0.0050328545103202,0.0,0.0,0.0
0.0047398802203582,0.0054071556511041,0.0055250521213524,0.0,0.0,0.0
0.0065088323155126,0.004952174995021,0.0050054109133253,0.0,0.0,0.0
0.0077994824348235,0.0056360761513635,0.0058973613532372,0.0,0.0,0.0
0.0077391209929555,0.0062501357967886,0.0064558631288065,0.0,0.0,0.0
0.0068049872963507,0.0065072530891076,0.006904064114424,0.0,0.0,0.0
0.0056719174744834,0.0063808980250813,0.0064633749287834,0.0,0.0,0.0
0.0049907882695565,0.0060189065487933,0.0059293804335215,0.0,0.0,0.0
0.0058271450091935,0.0056714675314088,0.0057712120845526,0.0,0.0,0.0
0.007503518965878,0.0058408851128006,0.0058528250334016,0.0,0.0,0.0
0.0053253933502861,0.0064448957211121,0.0063697164647229,0.0,0.0,0.0
0.0050858342300057,0.0057334393339131,0.0055337202392392,0.0,0.0,0.0
0.0084193298849588,0.005596004492812,0.0056623993304946,0.0,0.0,0.0
0.0066847961487175,0.0067725245161089,0.0069225168062244,0.0,0.0,0.0
0.0074673651284942,0.0063085823806157,0.0063849967020891,0.0,0.0,0.0
0.0082321930225184,0.0067407320326337,0.0068505637266953,0.0,0.0,0.0
0.0089778199423635,0.0071302593862246,0.007256019938427,0.0,0.0,0.0
0.0078907844935454,0.0076114081393423,0.0077835813217733,0.0,0.0,0.0
0.0078290071671576,0.007416722805369,0.0076953177974136,0.0,0.0,0.0
0.0077681896465104,0.0074905249097237,0.0077636490723419,0.0,0.0,0.0
0.0086922712439303,0.0074920106986153,0.0076870829674359,0.0,0.0,0.0
0.0084223394743561,0.0078777585631536,0.0080833411385446,0.0,0.0,0.0
0.0071907801828325,0.0078734962990284,0.0080653386412651,0.0,0.0,0.0
0.0086764257786584,0.0074718001733781,0.0077160438000863,0.0,0.0,0.0
0.0112628851179801,0.007990326300095,0.0082004605525255,0.0,0.0,0.0
0.0103862703095853,0.009066256800713,0.0093713109246881,0.0,0.0,0.0
0.0117659401987868,0.009074138848574,0.0093895614385106,0.0,0.0,0.0
0.00610830219457,0.0098920195254022,0.0100157990372324,0.0,0.0,0.0
0.0080867928296037,0.0079455303494811,0.0082341091450049,0.0,0.0,0.0
0.0062043994649423,0.0084594656475752,0.0085938759401149,0.0,0.0,0.0
0.0077920118806691,0.0074825728354718,0.0075402219888259,0.0,0.0,0.0
0.0080899317619715,0.0078600972669948,0.007992870807663,0.0,0.0,0.0
0.0087352369330169,0.0078525365641397,0.0081126129265397,0.0,0.0,0.0
0.0070746669324783,0.0081148574334501,0.0081853710673139,0.0,0.0,0.0
0.0073749236809614,0.007522645448414,0.0076961649489714,0.0,0.0,0.0
0.0057566665735331,0.0075529067314023,0.0076440357262896,0.0,0.0,0.0
0.0091767590580582,0.0068073888827478,0.006958322133375,0.0,0.0,0.0
0.01011755179508,0.0079469300470185,0.0080138787704473,0.0,0.0,0.0
0.00714045876426,0.0084276032502306,0.008550596295616,0.0,0.0,0.0
0.0042261917352339,0.0075585410539776,0.0074269437759961,0.0,0.0,0.0
0.0045443148134776,0.006358887705389,0.0062623990875977,0.0,0.0,0.0
0.0043565752551559,0.0060531064211075,0.0060909520764707,0.0,0.0,0.0
0.0064994812583103,0.0055907728694904,0.0058421748919497,0.0,0.0,0.0
0.0067875436484179,0.0061508177585155,0.0063572352403461,0.0,0.0,0.0
0.0072333045935195,0.0062419061535384,0.0065952766313858,0.0,0.0,0.0
0.0042497612178831,0.0065097155383046,0.0065415869898027,0.0,0.0,0.0
0.0055302678357564,0.0054366272220049,0.0056469536625022,0.0,0.0,0.0
0.0027537070936176,0.0057518351581107,0.0058657543579632,0.0,0.0,0.0
0.0058064679266367,0.0045166252047824,0.0048576675152474,0.0,0.0,0.0
0.0033716014920877,0.0054170200482605,0.0054137124042771,0.0,0.0,0.0
0.0020814994305808,0.0044004482929276,0.004423597539357,0.0,0.0,0.0
0.0009592326874603,0.0037409491353781,0.0037710172939998,0.0,0.0,0.0
0.0058950222496196,0.0029424461807543,0.0031265974495093,0.0,0.0,0.0
0.0072808172215843,0.0044902700810505,0.0047962174543579,0.0,0.0,0.0
0.0059748605419231,0.0051755914503604,0.0051759697508431,0.0,0.0,0.0
0.0023487053778321,0.0050855849259798,0.004857257437407,0.0,0.0,0.0
0.0028111841096567,0.0038652397631801,0.0037090814546263,0.0,0.0,0.0
0.0055987704570208,0.0038075572202662,0.0039939291585849,0.0,0.0,0.0
0.0027876740989141,0.0046498312358878,0.0047289886710761,0.0,0.0,0.0
0.001545356512147,0.0036461310057845,0.0038099788563863,0.0,0.0,0.0
0.004314336430121,0.0030565420342674,0.0032332958127801,0.0,0.0,0.0
0.0013828073187545,0.0038381245359906,0.0039505744763566,0.0,0.0,0.0
0.0019940186068643,0.0026807857073334,0.0028547533464009,0.0,0.0,0.0
0.0061106209082719,0.0027435217588027,0.0029784298090817,0.0,0.0,0.0
0.0038002629911826,0.0041725866703436,0.0042767340039532,0.0,0.0,0.0
0.0033323266219422,0.0035504242047784,0.0038283235964378,0.0,0.0,0.0
0.0034719636356728,0.0035056965697126,0.0037282007518991,0.0,0.0,0.0
0.003159560290368,0.0035135813523132,0.0035453771879357,0.0,0.0,0.0
0.003299343124933,0.0033692249236967,0.0033678902929372,0.0,0.0,0.0
0.0028406986285132,0.0033827954226982,0.0034998483445839,0.0,0.0,0.0
0.0029815168180888,0.0031702098997927,0.0032768438575426,0.0,0.0,0.0
0.001338787853367,0.003164474154088,0.0032898911554279,0.0,0.0,0.0
0.0041536923686935,0.0024613601831462,0.0025342185740231,0.0,0.0,0.0
0.0045786949498767,0.0033844042619135,0.0034401070065401,0.0,0.0,0.0
0.0025020250008847,0.0036204761322464,0.0038171959172343,0.0,0.0,0.0
0.0036681135692706,0.003004451003571,0.0030041953992199,0.0,0.0,0.0
0.001609717183765,0.0034171388588455,0.0036391044384812,0.0,0.0,0.0
0.0018990583459146,0.0026023686036213,0.0027555466179956,0.0,0.0,0.0
0.0029146042200807,0.002571153000322,0.0027567329896392,0.0,0.0,0.0
0.0029061339837284,0.0028050697463589,0.0029878679538108,0.0,0.0,0.0
0.0020292803021177,0.0027976699040852,0.0029713334687643,0.0,0.0,0.0
0.0030362200726674,0.0024785077180226,0.0027221780477255,0.0,0.0,0.0
0.0015867295070899,0.0028072985824455,0.0030795716733925,0.0,0.0,0.0
0.0021596725693227,0.0022464716413685,0.002408856839457,0.0,0.0,0.0
0.0035891216477015,0.002383782624084,0.0024808485831377,0.0,0.0,0.0
0.0045753582819161,0.0028776499944509,0.0028232735126042,0.0,0.0,0.0
0.0041284135794956,0.0033853378333072,0.003352542864347,0.0,0.0,0.0
0.0021287171878663,0.003441696105256,0.0035777223529452,0.0,0.0,0.0
0.0028312589694285,0.0028119536624142,0.0028960314975207,0.0,0.0,0.0
0.0031051542239888,0.0029976883596619,0.0031954773814262,0.0,0.0,0.0
0.0015489688374801,0.00303485409763,0.0032973394495489,0.0,0.0,0.0
0.002108371010828,0.0024276092963189,0.0026143137794274,0.0,0.0,0.0
0.0025241914959073,0.0025068645507345,0.0026879351506611,0.0,0.0,0.0
0.0034952849286415,0.0025598186804805,0.0027531955493183,0.0,0.0,0.0
0.0039002696050838,0.0029305133851115,0.0031123565191467,0.0,0.0,0.0
0.0030538613406152,0.003185642551683,0.0034378031856786,0.0,0.0,0.0
0.0030445636581566,0.0029963645833235,0.0030258399787922,0.0,0.0,0.0
-0.0004146223540848,0.0030306183096847,0.0031929907499212,0.0,0.0,0.0
-0.0022142273093086,0.001654330383201,0.0017093497811427,0.0,0.0,0.0
-0.0011089549237395,0.0006012261386715,0.0007127526429438,0.0,0.0,0.0
0.0026317627213021,0.0004735291053569,0.0007711024250727,0.0,0.0,0.0
0.0042791148185443,0.0015876053681371,0.0019510749344486,0.0,0.0,0.0
0.0011013216972202,0.0023739310524686,0.0024337342390552,0.0,0.0,0.0
0.0019243992193169,0.0015065856255196,0.0013926324835378,0.0,0.0,0.0
0.0037009157450134,0.0018593137541822,0.0018160127790685,0.0,0.0,0.0
0.0016404651662504,0.0025426079744051,0.0025793984806375,0.0,0.0,0.0
0.0027281424641385,0.0019361157762056,0.0021107049557069,0.0,0.0,0.0
0.0021771678214834,0.0023820602325117,0.0025592183496508,0.0,0.0,0.0
0.0069082563937508,0.00219687510997,0.0021252047629754,0.0,0.0,0.0
0.0043103515011226,0.0040995397358385,0.0043074556366693,0.0,0.0,0.0
0.0030866293042493,0.0035263620777461,0.0034166871530274,0.0,0.0,0.0
0.0036113193798783,0.0033145555082578,0.003265139336915,0.0,0.0,0.0
0.0027998151747459,0.0034858331120139,0.0036085843876963,0.0,0.0,0.0
0.0039861865166352,0.0031650789250557,0.003132532075283,0.0,0.0,0.0
0.0019871504187536,0.0035795345832338,0.0039108732138748,0.0,0.0,0.0
0.0042261024335044,0.0028268152246158,0.0028561682782144,0.0,0.0,0.0
0.0035519342743572,0.0035978056134238,0.0035168221388211,0.0,0.0,0.0
0.0038010400309014,0.0033795368724297,0.0033375138489222,0.0,0.0,0.0
0.0024825256102403,0.0035459211771954,0.0034213339772739,0.0,0.0,0.0
0.0016950261571864,0.0030578268932786,0.0029236280650539,0.0,0.0,0.0
0.002732064406727,0.0026586440044197,0.0028137236124835,0.0,0.0,0.0
0.001038826219899,0.0028743242165558,0.003128587604383,0.0,0.0,0.0
0.0033687515662581,0.0021348201204311,0.0022702335772659,0.0,0.0,0.0
0.0052893111768561,0.0028809886392984,0.0030608280141977,0.0,0.0,0.0
0.0030832501301203,0.0036666043963594,0.0036992503202434,0.0,0.0,0.0
0.0043517283573981,0.003096935533223,0.002804993762981,0.0,0.0,0.0
0.0047142853443933,0.0036701773615617,0.0034741548021502,0.0,0.0,0.0
0.0025390390687487,0.003903123773177,0.0040445178863475,0.0,0.0,0.0
0.0048064853474905,0.0032070040189171,0.003058099641893,0.0,0.0,0.0
0.0031496089028957,0.0040220988462681,0.0043390211392909,0.0,0.0,0.0
0.0023870857493708,0.0034439982202912,0.0036405622466297,0.0,0.0,0.0
0.0031322458735205,0.003135870226733,0.0032430011918396,0.0,0.0,0.0
0.0049912756479582,0.0032740485335746,0.0033249326620478,0.0,0.0,0.0
0.0031069434052843,0.0039497827917334,0.0039980603936499,0.0,0.0,0.0
0.0037156346934414,0.0033682027063054,0.0031707901747612,0.0,0.0,0.0
0.0065307360449713,0.0036138958719704,0.0035388714563388,0.0,0.0,0.0
0.0035554503217829,0.0047138702915317,0.0048411934443464,0.0,0.0,0.0
0.0022004898854808,0.0038352608113587,0.003813001345542,0.0,0.0,0.0
0.0024393230780779,0.0033325548575109,0.0032025491220113,0.0,0.0,0.0
0.0002436053605228,0.0031944195276435,0.0031147925023537,0.0,0.0,0.0
0.0030400704388915,0.002140673839683,0.0023539100563377,0.0,0.0,0.0
0.0046032788736765,0.0029060158626477,0.0031178060930882,0.0,0.0,0.0
0.0025348556031881,0.0034548891953361,0.0036450681612021,0.0,0.0,0.0
0.0032496869183411,0.0028508798589828,0.0028965553536444,0.0,0.0,0.0
0.0059901940230044,0.00313318359748,0.0028757175096395,0.0,0.0,0.0
0.0041718875694058,0.0042077416535294,0.0040796907884168,0.0,0.0,0.0
0.0043914378329148,0.0037881332483438,0.0036526090364398,0.0,0.0,0.0
0.0029563079533874,0.0040207472037287,0.0040288607109973,0.0,0.0,0.0
0.0028298568584101,0.0035022259507558,0.0036816553560229,0.0,0.0,0.0
0.004698704756576,0.0033721280100591,0.0033987912901594,0.0,0.0,0.0
0.0028086618814695,0.0039829265075097,0.0041772122086167,0.0,0.0,0.0
0.0065230283711192,0.0033227374013768,0.0031950169145254,0.0,0.0,0.0
0.0061346335106806,0.0047456445923399,0.0045755655342523,0.0,0.0,0.0
0.0059825304984837,0.004838482327862,0.0049028132964194,0.0,0.0,0.0
0.001833601247168,0.0050798765217202,0.0051292429509908,0.0,0.0,0.0
0.001830245306154,0.0036105805781709,0.0036555722854096,0.0,0.0,0.0
0.0044472392129844,0.0033370294895448,0.0031688572743652,0.0,0.0,0.0
0.0013644118091669,0.0040133232496526,0.0043936372636223,0.0,0.0,0.0
