True values,ES,NN,ARMA,NN_DTW,NN_DTW2
0.0131319645560106,0.0,0.0,0.013598553790013,0.0,0.0
-0.0037996853983353,0.0,0.0,0.006339301911276,0.0,0.0
0.0459799803117677,0.0,0.0,0.0037623791558146,0.0,0.0
0.0198710641973836,0.0,0.0,0.0177112347716177,0.0,0.0
-0.000427807493156,0.0,0.0,0.0070390330386365,0.0,0.0
-0.0149449541179951,0.0,0.0,0.004474293180017,0.0,0.0
0.0272776641174692,0.0,0.0,0.0012899299292869,0.0,0.0
0.0260043854228628,0.0,0.0,0.0133872694860257,0.0,0.0
0.0024677829908048,0.0,0.0,0.0098250659707088,0.0,0.0
-0.0056299496458285,0.0,0.0,0.0045034815308569,0.0,0.0
0.0211193897622772,0.0,0.0,0.0037638594221619,0.0,0.0
0.0302771766266047,0.0,0.0,0.0110874755412376,0.0,0.0
0.0122206409072962,0.0,0.0,0.0115761357777057,0.0,0.0
0.0180554235814653,0.0,0.0,0.0066353199542293,0.0,0.0
0.0143633564193441,0.0,0.0,0.0095061576467268,0.0,0.0
0.0097100227621762,0.0,0.0,0.0077576668660959,0.0,0.0
-0.0059642323916735,0.0,0.0,0.0069837578880871,0.0,0.0
0.0364655599011145,0.0,0.0,0.0030140038700424,0.0,0.0
-0.0147684562905414,0.0,0.0,0.0153757827998185,0.0,0.0
0.0170489589892666,0.0,0.0,-0.0015674251119134,0.0,0.0
0.0171167854267153,0.0,0.0,0.0114233925209565,0.0,0.0
0.0069293835316495,0.0,0.0,0.007980445919732,0.0,0.0
-0.0174738802594527,0.0,0.0,0.0061835864249063,0.0,0.0
0.0254011775437303,0.0,0.0,0.0001607824423926,0.0,0.0
0.007288746330806,0.0,0.0,0.0131881632164242,0.0,0.0
0.000921765245585,0.0,0.0,0.0048918865865023,0.0,0.0
0.0130436631920298,0.0,0.0,0.0054058899962344,0.0,0.0
0.0147816513684171,0.0,0.0,0.0084984682111532,0.0,0.0
-0.0486557645993084,0.0,0.0,0.0081375779885501,0.0,0.0
-0.0015298620224202,0.0,0.0,-0.0086672860438702,0.0,0.0
0.0184369283071488,0.0,0.0,0.0083651650568612,0.0,0.0
0.0328681431868842,0.0,0.0,0.0091469324605522,0.0,0.0
0.0222391197788054,0.0,0.0,0.0127834217288332,0.0,0.0
0.0082816208317222,0.0,0.0,0.0089828002131891,0.0,0.0
-0.0045682045942685,0.0,0.0,0.0062768023445209,0.0,0.0
0.0171849676316648,0.0,0.0,0.0035742812266341,0.0,0.0
-0.0067738552654876,0.0,0.0,0.0100897732675578,0.0,0.0
-0.0419734465563665,0.0,0.0,0.0019707985306665,0.0,0.0
0.0301441263487101,0.0,0.0,-0.0052440262195546,0.0,0.0
-0.0540550913098805,0.0,0.0,0.0158917313418274,0.0,0.0
-0.0083314529597506,0.0,0.0,-0.0121716395480457,0.0,0.0
-0.0025596290880107,0.0,0.0,0.0074867142212735,0.0,0.0
-0.062366293751225,0.0,0.0,0.0037870613939456,0.0,0.0
-0.035848846942379,0.0,0.0,-0.0111609829700922,0.0,0.0
-0.0087776476829306,0.0,0.0,-0.0001137362651368,0.0,0.0
0.0488333803149902,0.0,0.0,0.0041553692500957,0.0,0.0
0.0041892619177854,0.0,0.0,0.0183667378053589,0.0,0.0
0.0376446910751253,0.0,0.0,0.0026864440016914,0.0,0.0
0.0338778687427856,0.0,0.0,0.0157771958105488,0.0,0.0
0.0233068588092395,0.0,0.0,0.0112859966201564,0.0,0.0
0.0170754786364462,0.0,0.0,0.0096662118955761,0.0,0.0
0.0177612950176753,0.0,0.0,0.0084375894633118,0.0,0.0
-0.012607492283621,0.0,0.0,0.0089476347389369,0.0,0.0
0.0171333620780407,0.0,0.0,0.0007208883098161,0.0,0.0
0.0157869945401589,0.0,0.0,0.0108362261694897,0.0,0.0
0.013873054868247,0.0,0.0,0.0077825957022081,0.0,0.0
-0.0015668254106309,0.0,0.0,0.0080862324137889,0.0,0.0
-0.0318633582636485,0.0,0.0,0.0038918406128547,0.0,0.0
0.0280929306716544,0.0,0.0,-0.0030622984452756,0.0,0.0
-0.0027319550458217,0.0,0.0,0.014763994799286,0.0,0.0
-0.0461893824693744,0.0,0.0,0.001802335325877,0.0,0.0
-0.0184613784124083,0.0,0.0,-0.0063223549279458,0.0,0.0
0.0712576749575237,0.0,0.0,0.0032295290094051,0.0,0.0
0.0227352977476522,0.0,0.0,0.0245876866800137,0.0,0.0
0.0265176600614021,0.0,0.0,0.0059700968031634,0.0,0.0
-0.0019920325312403,0.0,0.0,0.0119378977631721,0.0,0.0
-0.0220763967925901,0.0,0.0,0.0027523951615841,0.0,0.0
0.0319971130793375,0.0,0.0,-0.0001512823339161,0.0,0.0
0.0243795594771505,0.0,0.0,0.0150285944165627,0.0,0.0
0.015296665375474,0.0,0.0,0.0089548972235186,0.0,0.0
0.0103823490422181,0.0,0.0,0.0081531862177368,0.0,0.0
-0.0431721718652093,0.0,0.0,0.0070575048603571,0.0,0.0
-0.0049140148024289,0.0,0.0,-0.0069185925153813,0.0,0.0
-0.0219132274307147,0.0,0.0,0.0069976708378208,0.0,0.0
0.0199408402035103,0.0,0.0,-0.0012388381364648,0.0,0.0
0.0320571403761853,0.0,0.0,0.0121063060240257,0.0,0.0
-0.053610559038395,0.0,0.0,0.0117789170962375,0.0,0.0
-0.0457134013544173,0.0,0.0,-0.0109574701298134,0.0,0.0
-0.0056117464226019,0.0,0.0,-0.0027960733032945,0.0,0.0
0.0034978041915563,0.0,0.0,0.0057134583850677,0.0,0.0
0.0106300006373274,0.0,0.0,0.005873315579892,0.0,0.0
0.0071976527288812,0.0,0.0,0.0077308879765316,0.0,0.0
-0.0544657346474064,0.0,0.0,0.0063215460633686,0.0,0.0
-0.0088193714630593,0.0,0.0,-0.0097313520544288,0.0,0.0
-0.0355026861862883,0.0,0.0,0.0067065808347885,0.0,0.0
0.016950522443798,0.0,0.0,-0.0047817929219339,0.0,0.0
-0.0309303006913586,0.0,0.0,0.0122535397209901,0.0,0.0
-0.1222432293287445,0.0,0.0,-0.0050414390127176,0.0,0.0
-0.0061985031960283,0.0,0.0,-0.0247613200523926,0.0,0.0
0.001718327037036,0.0,0.0,0.0114091211219679,0.0,0.0
0.0286403329931577,0.0,0.0,0.0038817869087309,0.0,0.0
0.0580848611236648,0.0,0.0,0.0130597888787813,0.0,0.0
0.0214443677195914,0.0,0.0,0.0184592019332059,0.0,0.0
-0.001067299241547,0.0,0.0,0.0072589193617556,0.0,0.0
0.066220482685976,0.0,0.0,0.0042453374556239,0.0,0.0
0.0374894070812592,0.0,0.0,0.0229750446892161,0.0,0.0
0.0379898779030387,0.0,0.0,0.0103305308538661,0.0,0.0
0.0253178079842895,0.0,0.0,0.0138326210096226,0.0,0.0
0.0335668236390835,0.0,0.0,0.0095234971687032,0.0,0.0
-0.0136854530852543,0.0,0.0,0.0128692398872922,0.0,0.0
-0.0186772764890239,0.0,0.0,-0.0006110973222107,0.0,0.0
-0.0072464085207677,0.0,0.0,0.0016504146849514,0.0,0.0
-0.0179377006866676,0.0,0.0,0.0040933168323159,0.0,0.0
0.0219699642146062,0.0,0.0,0.0005941014427165,0.0,0.0
-0.021455904675192,0.0,0.0,0.0121585735302755,0.0,0.0
-0.0474651096637384,0.0,0.0,-0.0024919670996097,0.0,0.0
0.0666044498744362,0.0,0.0,-0.0055181453471007,0.0,0.0
0.0408018269275585,0.0,0.0,0.0256785308968539,0.0,0.0
0.0182259241780169,0.0,0.0,0.0104927631087595,0.0,0.0
0.023486283858733,0.0,0.0,0.0085238814726627,0.0,0.0
0.0101617502594999,0.0,0.0,0.010449897783033,0.0,0.0
-0.0101617502594999,0.0,0.0,0.0063868423971656,0.0,0.0
0.0027816429618772,0.0,0.0,0.0020547304689805,0.0,0.0
-0.0074349784875185,0.0,0.0,0.0066572749449216,0.0,0.0
0.0348339526756324,0.0,0.0,0.0027091489898642,0.0,0.0
-0.0145193113244532,0.0,0.0,0.0150223091025255,0.0,0.0
0.0018264845260347,0.0,0.0,-0.0014068752943404,0.0,0.0
0.0489639412139215,0.0,0.0,0.0073250432794189,0.0,0.0
0.0206370178563766,0.0,0.0,0.0175570565121667,0.0,0.0
0.0076303888656914,0.0,0.0,0.0072841748183823,0.0,0.0
-0.0361174252279949,0.0,0.0,0.0065558491682181,0.0,0.0
-0.0158873597623188,0.0,0.0,-0.0049054138848372,0.0,0.0
-0.0188600112001342,0.0,0.0,0.0035377979197576,0.0,0.0
-0.0285076776227555,0.0,0.0,0.0004963807311096,0.0,0.0
-0.0226424767497599,0.0,0.0,-0.0012636578700935,0.0,0.0
0.0094967475372573,0.0,0.0,0.0007678603700889,0.0,0.0
-0.0190845486924109,0.0,0.0,0.0087891630729294,0.0,0.0
0.0171924005403729,0.0,0.0,-0.000962510644477,0.0,0.0
0.0390021578032691,0.0,0.0,0.011300446789213,0.0,0.0
-0.0736877157911592,0.0,0.0,0.013843907627922,0.0,0.0
-0.0734143967448286,0.0,0.0,-0.0168565866411529,0.0,0.0
0.0139349522957505,0.0,0.0,-0.0086045354195269,0.0,0.0
-0.0280668349336208,0.0,0.0,0.0124685867836589,0.0,0.0
0.0418102700600151,0.0,0.0,-0.0043358466303566,0.0,0.0
-0.0524606854015079,0.0,0.0,0.0187578708795086,0.0,0.0
-0.0306398535961225,0.0,0.0,-0.0125104551450294,0.0,0.0
0.0013373455687606,0.0,0.0,0.0016335717871539,0.0,0.0
-0.1241093864374889,0.0,0.0,0.0063846900692261,0.0,0.0
-0.0422362248548831,0.0,0.0,-0.0283026543201857,0.0,0.0
-0.1098571434458577,0.0,0.0,0.0027514253278415,0.0,0.0
0.0191922145576075,0.0,0.0,-0.0235375928008078,0.0,0.0
0.0325854017520415,0.0,0.0,0.0178476968783564,0.0,0.0
-0.0673116219924905,0.0,0.0,0.0103900338146319,0.0,0.0
0.0786769556952355,0.0,0.0,-0.0142376841697396,0.0,0.0
0.0988620482674322,0.0,0.0272655612648086,0.0312179527191792,0.0,0.0
0.044918461444575,0.0,0.022722140006594,0.0244853678747989,0.0,0.0
0.0111573857742621,0.0,0.0121436034433585,0.0119074007196567,0.0,0.0
0.0615684633211408,0.0,0.0003020561335974,0.0062637915611581,0.0,0.0
0.0252068140333463,0.0,0.0203323569406505,0.021197895450617,0.0,0.0
0.0009735519185305,0.0,0.0034908800289104,0.0075316678421473,0.0,0.0
-0.0761310256553775,0.0,0.0002585813686189,0.0047163958212597,0.0,0.0
-0.0122081572566052,0.0,-0.0169984978976344,-0.0150757798595318,0.0,0.0
0.0450318521673054,0.0,-0.0073681765903046,0.0072276034769217,0.0,0.0
0.0167939459741601,0.0,0.0126840788085098,0.0165354282852122,0.0,0.0
-0.0153272564801172,0.0,0.0038259238756846,0.0065324850821181,0.0,0.0
0.0880067476595485,0.0,-0.0062756456189294,0.000639732826677,0.0,0.0
0.037885620690556,0.0,0.0234065183696297,0.0297399530470973,0.0,0.0
0.0049578683607869,0.0,0.006091283477887,0.0086337815790818,0.0,0.0
0.0078818142022534,0.0,-0.0047987184284609,0.0054842729990948,0.0,0.0
-0.0068931833753138,0.0,0.0038179113619461,0.007102364270831,0.0,0.0
0.0059113472630567,0.0,-0.0035369190764072,0.0027349133700459,0.0,0.0
0.0233020252028444,0.0,-0.0027777349862481,0.0073098770593715,0.0,0.0
-0.0086747531936737,0.0,0.0023944079221087,0.0107242429096343,0.0,0.0
0.0210735767905285,0.0,-0.0049864873209554,0.0012953252577308,0.0,0.0
-0.0347190126874421,0.0,0.0034596896403326,0.011732937537607,0.0,0.0
-0.0068931833753138,0.0,-0.0068342003136971,-0.0059121296602553,0.0,0.0
0.0340003610231258,0.0,-0.0093646288540655,0.0062022381533799,0.0,0.0
-0.0086331471447032,0.0,0.0093643175717854,0.0138695936990371,0.0,0.0
-0.0273454538905282,0.0,-0.0034472147857362,0.0004684247945527,0.0,0.0
-0.0039682591756209,0.0,-0.0113668509582919,-0.0009465699000158,0.0,0.0
-0.0155274845210788,0.0,0.0007946730329134,0.005658571508307,0.0,0.0
-0.002932108667581,0.0,-0.0119906045584812,0.0008192162976895,0.0,0.0
0.0053521965685243,0.0,-0.0063321243760649,0.0054641817822847,0.0,0.0
0.0091233276052609,0.0,-0.0052984254882629,0.0064337756045418,0.0,0.0
-0.024754989785289,0.0,-0.0031463914164353,0.0071801618617896,0.0,0.0
-0.0156720394971658,0.0,-0.0055986553851774,-0.0020445604907899,0.0,0.0
-0.0262161668737492,0.0,-0.0046289839794506,0.0028329743106708,0.0,0.0
0.0057440855733705,0.0,-0.0136928296250342,-0.0012756688492766,0.0,0.0
-0.0048910251676188,0.0,0.001607087989304,0.0083338154924191,0.0,0.0
-0.0387944556873209,0.0,-0.0049371762036034,0.0029402453213125,0.0,0.0
-0.0141719718350952,0.0,-0.016905417962447,-0.0046553589241937,0.0,0.0
-0.0017997755139393,0.0,-0.0074850346814384,0.0039281923014188,0.0,0.0
0.0428644917549352,0.0,-0.0049962200449338,0.0049375640914087,0.0,0.0
0.049452533163973,0.0,0.0117905663324203,0.01656811244844,0.0,0.0
0.0025631838506496,0.0,0.009291710602698,0.0152246864648027,0.0,0.0
-0.0048242331181347,0.0,0.0013487809047982,0.0030903299867812,0.0,0.0
0.0667610725898022,0.0,0.0003921475038564,0.004355010818208,0.0,0.0
0.0,0.0,0.0194999331968328,0.0230898495837367,0.0,0.0
-0.0322766404395427,0.0,0.0022361781112533,0.0003120071347128,0.0,0.0
-0.0603326664276284,0.0,-0.0073994529328437,-0.0022186650419239,0.0,0.0
0.0146737775971823,0.0,-0.0138313101434594,-0.0090191362966996,0.0,0.0
0.0367726040055087,0.0,0.0017764732584183,0.0127758828795346,0.0,0.0
-0.0149543051539229,0.0,0.0040423350337247,0.0128568232795815,0.0,0.0
0.018858018634396,0.0,-0.010237712651933,-0.0009458371772913,0.0,0.0
0.0197830388494448,0.0,0.0017244630470305,0.0117397590361012,0.0,0.0
-0.0234861907568424,0.0,0.004513169846114,0.0086065033873403,0.0,0.0
0.019560768640737,0.0,-0.0094956991063223,-0.002086533002939,0.0,0.0
0.0097848138799987,0.0,0.0004037952186285,0.0122308903435369,0.0,0.0
0.0447480651402516,0.0,-0.0046536616136324,0.0058119264201039,0.0,0.0
0.0111112254250702,0.0,0.0104323075812278,0.0168369867148361,0.0,0.0
-0.0384843360949691,0.0,0.0028872951887741,0.0049381519545182,0.0,0.0
-0.0076849561693839,0.0,-0.0081601364867103,-0.0051050195769037,0.0,0.0
0.0387755432394154,0.0,-0.0052718328358754,0.0057762633705041,0.0,0.0
0.0283512358814244,0.0,0.0043697534624615,0.01525528726966,0.0,0.0
0.0389085329186915,0.0,0.0006079599685623,0.0099526366937532,0.0,0.0
-0.0964383093985219,0.0,0.0158088366518947,0.0141780479708051,0.0,0.0
-0.0163701296468552,0.0,-0.0219299780065552,-0.0230068273317394,0.0,0.0
0.0446205959327068,0.0,-0.0028728055229203,0.0082317614189145,0.0,0.0
0.0620982201182966,0.0,0.0093526214358062,0.0161583332802765,0.0,0.0
0.0443758814007093,0.0,0.0097673211810242,0.0187029270697909,0.0,0.0
0.0304174703866833,0.0,0.0052405259622542,0.0133034057563897,0.0,0.0
0.0240011520995429,0.0,0.0068671603131778,0.0110231441854105,0.0,0.0
0.0288294216068933,0.0,0.0058201683238015,0.009921214903092,0.0,0.0
0.0413748370663551,0.0,0.0062237854508724,0.0115011399729714,0.0,0.0
-0.0163450890005192,0.0,0.0087142519159771,0.0144225687116174,0.0,0.0
-0.0037523496185505,0.0,-0.0044613466716992,-0.0017335164596926,0.0,0.0
-0.035198736965893,0.0,0.0023421072682187,0.0059257526900055,0.0,0.0
0.0367013668504281,0.0,-0.0094971930887215,-0.0044927862603918,0.0,0.0
0.0089686699827602,0.0,0.0115169936501416,0.0174385674831211,0.0,0.0
-0.0202938193398134,0.0,0.0011902362367551,0.0042070584873252,0.0,0.0
0.0045454623716745,0.0,-0.0078032870899031,-6.391936878687686e-05,0.0,0.0
-0.0244847732683135,0.0,0.0020163294951588,0.0076916433893571,0.0,0.0
0.0038654860655773,0.0,-0.0095302313153333,-0.0021088383762771,0.0,0.0
-0.0912290129338329,0.0,0.0064019418943138,0.008055291771033,0.0,0.0
0.0125999146970077,0.0,-0.0241547905265229,-0.0199877389785858,0.0,0.0
0.0255473308906406,0.0,-0.0013792516679287,0.0151456217145399,0.0,0.0
0.0072963436785062,0.0,0.0041075238293599,0.0092348367380285,0.0,0.0
-0.0539326045910657,0.0,1.142516507371752e-05,0.0059471569197048,0.0,0.0
-0.0241599326651353,0.0,-0.0087521430127243,-0.0094895705583377,0.0,0.0
-0.0328480486811111,0.0,-0.0004510008518063,0.002555129129801,0.0,0.0
0.0484462852114351,0.0,-0.012582733645014,-0.0029685129034448,0.0,0.0
0.0008594757727191,0.0,0.0059011973531826,0.0201615543247061,0.0,0.0
-0.0592831680161527,0.0,0.0011649959625887,0.0013211460564045,0.0,0.0
-0.0027384772933043,0.0,-0.0187278076856586,-0.0096826060361376,0.0,0.0
0.0027384772933043,0.0,0.003883259523916,0.0083136672795679,0.0,0.0
0.1095450027970406,0.0,0.0005117261413537,0.0049782671994949,0.0,0.0
0.0807965712599365,0.0,0.0296173620211724,0.0343223070279409,0.0,0.0
0.0398871190770844,0.0,0.0144890056349294,0.0188452960310118,0.0,0.0
0.009369437911177,0.0,0.0106757997999195,0.0120695785815609,0.0,0.0
0.0345469674534015,0.0,0.0015477540011111,0.0057442385694953,0.0,0.0
0.0171766504005903,0.0,0.0098854809119832,0.0141372410888495,0.0,0.0
0.0341512934213117,0.0,-0.0057256471183265,0.0072733709355776,0.0,0.0
0.0374720843672653,0.0,0.003102098525133,0.0136244336786773,0.0,0.0
0.0397815041270526,0.0,0.0009035680477023,0.0128171078957373,0.0,0.0
0.0139185302910629,0.0,0.0069705394722582,0.0136474720359695,0.0,0.0
0.0035992840296472,0.0,0.0028305419354302,0.0065358261429403,0.0,0.0
-0.0279313846891779,0.0,0.0028858994191809,0.0056812564369472,0.0,0.0
0.0291282729230237,0.0,-0.0126701081105916,-0.002491477664464,0.0,0.0
0.002985968178562,0.0,0.0009591891489311,0.0148877527276223,0.0,0.0
-0.0150198077422851,0.0,-0.0027830150985551,0.0032927342669162,0.0,0.0
-0.004854378464798,0.0,-0.0056477421958608,0.0015847786338204,0.0,0.0
0.0120920457650282,0.0,-0.0038148721024374,0.0047480888616727,0.0,0.0
-0.0562397183228755,0.0,0.0056909063690073,0.0084201895997897,0.0,0.0
0.00063552591907,0.0,-0.0186820468562006,-0.0107630983812166,0.0,0.0
0.0012698414404761,0.0,-0.0035808084495379,0.0095004351189778,0.0,0.0
-0.0063653938670764,0.0,-0.0042805298171754,0.0042708138724115,0.0,0.0
-0.0226034808930641,0.0,-0.0029473874518089,0.0036299095624198,0.0,0.0
-0.0131494333849442,0.0,-0.0064651087572057,-0.0005254958238921,0.0,0.0
0.084360613343386,0.0,-0.004664786131075,0.003100338077783,0.0,0.0
0.010287533997169,0.0,0.014985863072071,0.028112993938347,0.0,0.0
-0.0078573991438775,0.0,-0.0008916658197414,0.0017145471622717,0.0,0.0
0.0090607687235104,0.0,-0.0007504154747393,0.0039134503641829,0.0,0.0
-0.0108828159934555,0.0,0.0115114201331533,0.0078349606001786,0.0,0.0
0.0422556168484353,0.0,-0.0119667957471539,0.0014768159327651,0.0,0.0
0.0527782053473879,0.0,0.0099435291710705,0.0173279092456452,0.0,0.0
-0.0083264427765543,0.0,0.0096703623750692,0.0159082876378227,0.0,0.0
0.0066666913581894,0.0,-0.0038653300755307,6.987692615213412e-06,0.0,0.0
0.0235304974101939,0.0,0.0021109775407262,0.0082378906781414,0.0,0.0
0.0214026361143853,0.0,0.0043460075588577,0.0105378709088765,0.0,0.0
0.018878379220375,0.0,-0.0023204530217947,0.0093582042431609,0.0,0.0
-0.0220597180647326,0.0,0.0057335904261005,0.0089999781725444,0.0,0.0
-0.0225573474240743,0.0,-0.0005737725169053,-0.00181132143784,0.0,0.0
0.0113422766039343,0.0,-0.0074457013819075,0.0009364492137069,0.0,0.0
0.0589172194982099,0.0,0.0055788348362254,0.0092359339136836,0.0,0.0
0.0484284351005577,0.0,0.0145805529522346,0.0196997114754533,0.0,0.0
0.0043321367391344,0.0,0.0085478430539612,0.0141175245889764,0.0,0.0
0.0523973916602606,0.0,-0.003711850100289,0.0038565852138238,0.0,0.0
0.0571330919352339,0.0,0.0147311675467867,0.0193958647334046,0.0,0.0
0.0242410338951115,0.0,0.0126445820203991,0.0165175724031847,0.0,0.0
0.0020986366569211,0.0,0.0034936532473458,0.0085212973088033,0.0,0.0
0.0281126409360474,0.0,-0.0012923792778778,0.0047524838492081,0.0,0.0
-0.0210100416185605,0.0,0.0086198912007569,0.0126872297263662,0.0,0.0
0.0197863008988443,0.0,-0.0075931756611318,-0.0025140248688827,0.0,0.0
-0.0277278264400306,0.0,0.0100350587952838,0.0124048691967621,0.0,0.0
-0.003783901929129,0.0,-0.0072902075526307,-0.0042285522455606,0.0,0.0
0.0319198083584995,0.0,-0.0079353723631911,0.0065820745840749,0.0,0.0
0.0141788885425437,0.0,0.0038532788450688,0.0132140962104659,0.0,0.0
0.0619960722217429,0.0,-0.000562993396458,0.0067206509521805,0.0,0.0
0.060157482811844,0.0,0.0172933747668045,0.0211901025275194,0.0,0.0
0.0404659325617133,0.0,0.0146601640228982,0.0168453101003104,0.0,0.0
-0.0110004546898219,0.0,0.0122486031329966,0.0127566229777064,0.0,0.0
-0.0006915629597887,0.0,-0.001738911841567,0.0001342440589207,0.0,0.0
0.0416656371700945,0.0,0.0041322717146413,0.0062435990177079,0.0,0.0
0.0284565399140079,0.0,0.0061014653400475,0.0159007591477678,0.0,0.0
0.0603779916371367,0.0,0.0008368887597136,0.0098087250389578,0.0,0.0
-0.033022596320249,0.0,0.0195348851824292,0.0199362876029671,0.0,0.0
-0.1287465875203839,0.0,-0.0091990273907819,-0.0076457085911482,0.0,0.0
-0.1342454233581795,0.0,-0.0254798725240598,-0.0258001162324501,0.0,0.0
-0.0164612770540726,0.0,-0.0271773076577723,-0.0224284155736372,0.0,0.0
0.0386619870342643,0.0,0.0002635670107786,0.0080533772957888,0.0,0.0
0.0298881861996491,0.0,0.0047040903738122,0.0146183643254465,0.0,0.0
0.0290207460411995,0.0,0.0050035485690126,0.0105318005612528,0.0,0.0
-0.0117358908970723,0.0,0.0139950659457262,0.0113894402910737,0.0,0.0
-0.0250639686632156,0.0,0.0010794393425411,0.0003025541166414,0.0,0.0
0.055443203414776,0.0,-0.0007593219375022,-0.0002945447172653,0.0,0.0
-0.0059281388873957,0.0,0.0158983099466417,0.0213132757678131,0.0,0.0
-0.0202709643736191,0.0,-0.0074040472735648,-0.0007940538875721,0.0,0.0
0.0161748871516156,0.0,-0.006217877149611,0.0012745672880641,0.0,0.0
0.0344735273698741,0.0,0.0076614778181055,0.010433357741593,0.0,0.0
-0.0233416870010296,0.0,0.0069990467772441,0.0128683988406172,0.0,0.0
0.0200920000826885,0.0,-0.0150253293322713,-0.0031834895462288,0.0,0.0
0.0316808840803464,0.0,0.0009434511760932,0.0126646726006917,0.0,0.0
0.0296880622959454,0.0,0.0033277590323068,0.0115299146328251,0.0,0.0
-0.0044315736408409,0.0,0.006712395224629,0.0113013090525769,0.0,0.0
0.0322717080875722,0.0,-0.0041695554506734,0.0022720521248633,0.0,0.0
0.037654562062495,0.0,0.0050122135155121,0.0144561267056204,0.0,0.0
0.0307426970842907,0.0,0.0074771931304408,0.0126441437819354,0.0,0.0
0.0250165577937302,0.0,0.0081058970718315,0.0112854319078242,0.0,0.0
0.0433376585555764,0.0,0.009260498313349,0.0101218607846862,0.0,0.0
0.0020175824685226,0.0,0.0128714520594705,0.0153129720241762,0.0,0.0
0.0002878940569761,0.0,0.0030873117500751,0.0029214496665986,0.0,0.0
-0.020943173845243,0.0,0.0089857333138061,0.0057619781783192,0.0,0.0
0.0243914531241591,0.0,-0.0061373812329865,-0.0006511826608513,0.0,0.0
-0.0250677546627935,0.0,0.0088996556167916,0.0131354761290685,0.0,0.0
-0.0284020165066651,0.0,-0.0071069356918256,-0.0037145037308181,0.0,0.0
0.0239505550634779,0.0,-0.0100605240284042,-0.000113642699292,0.0,0.0
-0.000827618869656,0.0,0.0101858240629332,0.0128748004223192,0.0,0.0
0.0350688871068332,0.0,-0.0051727519889563,0.0028130087007205,0.0,0.0
