True values,ES,NN,ARMA,NN_DTW,NN_DTW2
-1.2000000000000028,0.0,0.0,-0.1062383141394901,0.0,0.0
-0.7999999999999972,0.0,0.0,-0.4262440959644706,0.0,0.0
-2.1000000000000085,0.0,0.0,-0.284019304042256,0.0,0.0
-0.1999999999999886,0.0,0.0,-0.7462498777894511,0.0,0.0
-0.5,0.0,0.0,-0.070682116158934,0.0,0.0
-0.5,0.0,0.0,-0.1773507101005975,0.0,0.0
-0.5,0.0,0.0,-0.1773507101005975,0.0,0.0
-0.5,0.0,0.0,-0.1773507101005975,0.0,0.0
0.0,0.0,0.0,-0.1773507101005975,0.0,0.0
-0.7000000000000028,0.0,0.0,0.0004302798021682,0.0,0.0
-1.0,0.0,0.0,-0.2484631060617048,0.0,0.0
-1.9000000000000057,0.0,0.0,-0.3551317000033633,0.0,0.0
-0.7000000000000028,0.0,0.0,-0.6751374818283438,0.0,0.0
1.7000000000000028,0.0,0.0,-0.2484631060617048,0.0,0.0
0.4000000000000057,0.0,0.0,0.6048856454715729,0.0,0.0
-0.1000000000000085,0.0,0.0,0.1426550717243829,0.0,0.0
-0.3999999999999915,0.0,0.0,-0.0351259181783879,0.0,0.0
0.2000000000000028,0.0,0.0,-0.1417945121200413,0.0,0.0
0.3999999999999915,0.0,0.0,0.0715426757632755,0.0,0.0
0.0,0.0,0.0,0.1426550717243778,0.0,0.0
-0.0999999999999943,0.0,0.0,0.0004302798021682,0.0,0.0
-1.1000000000000083,0.0,0.0,-0.0351259181783828,0.0,0.0
1.3000000000000114,0.0,0.0,-0.3906878979839194,0.0,0.0
1.0,0.0,0.0,0.4626608535493633,0.0,0.0
0.0999999999999943,0.0,0.0,0.3559922596076998,0.0,0.0
0.5,0.0,0.0,0.0359864777827194,0.0,0.0
1.7000000000000028,0.0,0.0,0.178211269704934,0.0,0.0
0.2999999999999971,0.0,0.0,0.6048856454715729,0.0,0.0
0.5,0.0,0.0,0.1070988737438267,0.0,0.0
1.0999999999999943,0.0,0.0,0.178211269704934,0.0,0.0
-0.3999999999999915,0.0,0.0,0.3915484575882508,0.0,0.0
0.0,0.0,0.0,-0.1417945121200412,0.0,0.0
-0.2000000000000028,0.0,0.0,0.0004302798021682,0.0,0.0
0.9000000000000057,0.0,0.0,-0.070682116158939,0.0,0.0
0.5,0.0,0.0,0.3204360616271486,0.0,0.0
1.0999999999999943,0.0,0.0,0.178211269704934,0.0,0.0
0.9000000000000057,0.0,0.0,0.3915484575882508,0.0,0.0
0.7999999999999972,0.0,0.0,0.3204360616271486,0.0,0.0
-0.1000000000000085,0.0,0.0,0.2848798636465924,0.0,0.0
1.0,0.0,0.0,-0.0351259181783879,0.0,0.0
-0.0999999999999943,0.0,0.0,0.3559922596076997,0.0,0.0
0.0,0.0,0.0,-0.0351259181783828,0.0,0.0
0.0999999999999943,0.0,0.0,0.0004302798021682,0.0,0.0
0.3000000000000113,0.0,0.0,0.0359864777827193,0.0,0.0
0.1999999999999886,0.0,0.0,0.1070988737438317,0.0,0.0
-0.0999999999999943,0.0,0.0,0.0715426757632705,0.0,0.0
0.2000000000000028,0.0,0.0,-0.0351259181783828,0.0,0.0
0.2999999999999971,0.0,0.0,0.0715426757632755,0.0,0.0
0.0,0.0,0.0,0.1070988737438266,0.0,0.0
-1.9000000000000057,0.0,0.0,0.0004302798021682,0.0,0.0
-1.2999999999999972,0.0,0.0,-0.6751374818283438,0.0,0.0
-0.5999999999999943,0.0,0.0,-0.4618002939450217,0.0,0.0
0.0999999999999943,0.0,0.0,-0.2129069080811486,0.0,0.0
-0.5999999999999943,0.0,0.0,0.0359864777827193,0.0,0.0
0.7999999999999972,0.0,0.0,-0.2129069080811486,0.0,0.0
0.0999999999999943,0.0,0.0,0.2848798636465925,0.0,0.0
-0.7999999999999972,0.0,0.0,0.0359864777827194,0.0,0.0
-0.2000000000000028,0.0,0.0,-0.284019304042256,0.0,0.0
-0.1999999999999886,0.0,0.0,-0.070682116158939,0.0,0.0
-0.9000000000000057,0.0,0.0,-0.070682116158934,0.0,0.0
-2.5999999999999943,0.0,0.0,-0.3195755020228122,0.0,0.0
-4.1000000000000085,0.0,0.0,-0.9240308676922117,0.0,0.0
-2.3999999999999915,0.0,-1.633253537857814,-1.457373837400514,0.0,0.0
-1.6000000000000083,0.0,-1.0388487356411822,-0.8529184717311045,0.0,0.0
-1.7999999999999972,0.0,-0.7579849519803498,-0.5684688878866851,0.0,0.0
0.5999999999999943,0.0,-0.8265770596093629,-0.6395812838477876,0.0,0.0
-0.2999999999999971,0.0,-0.0352478238695897,0.2137674676854851,0.0,0.0
0.9000000000000057,0.0,-0.2377309520704391,-0.1062383141394901,0.0,0.0
0.5999999999999943,0.0,0.2539941185540894,0.3204360616271487,0.0,0.0
1.0,0.0,0.1455564607907767,0.2137674676854851,0.0,0.0
0.7999999999999972,0.0,0.2838929916485332,0.3559922596076998,0.0,0.0
0.4000000000000057,0.0,0.2144987018409564,0.2848798636465924,0.0,0.0
0.4000000000000057,0.0,0.0888395372832679,0.1426550717243829,0.0,0.0
0.5999999999999943,0.0,-0.0061616453627507,0.1426550717243829,0.0,0.0
0.7000000000000028,0.0,0.073789499450938,0.2137674676854851,0.0,0.0
1.5,0.0,0.1585356309461501,0.2493236656660414,0.0,0.0
-0.5,0.0,0.660818870627926,0.5337732495104656,0.0,0.0
0.0,0.0,-0.1321748854950025,-0.1773507101005975,0.0,0.0
0.8999999999999915,0.0,-0.0596501293890639,0.0004302798021682,0.0,0.0
-0.2999999999999971,0.0,0.3126826225045824,0.3204360616271436,0.0,0.0
0.5,0.0,-0.1911651933008059,-0.1062383141394901,0.0,0.0
0.2000000000000028,0.0,0.2068208099204454,0.178211269704934,0.0,0.0
0.0999999999999943,0.0,0.0441421295692521,0.0715426757632755,0.0,0.0
0.1000000000000085,0.0,0.1071716003671706,0.0359864777827193,0.0,0.0
0.8999999999999915,0.0,-0.0167191573944333,0.0359864777827244,0.0,0.0
0.6000000000000085,0.0,0.3057109106564841,0.3204360616271436,0.0,0.0
0.3999999999999915,0.0,0.2156589017474687,0.2137674676854902,0.0,0.0
0.0,0.0,0.1954062158886867,0.1426550717243778,0.0,0.0
0.8000000000000114,0.0,-0.1148005056962651,0.0004302798021682,0.0,0.0
0.8999999999999915,0.0,0.1250026281022667,0.2848798636465975,0.0,0.0
0.6000000000000085,0.0,0.3089935929336314,0.3204360616271436,0.0,0.0
0.3999999999999915,0.0,0.2181334886159666,0.2137674676854902,0.0,0.0
-0.0999999999999943,0.0,0.1780324931155188,0.1426550717243778,0.0,0.0
0.3999999999999915,0.0,-0.0635880340705083,-0.0351259181783828,0.0,0.0
-0.0999999999999943,0.0,0.1666688567518822,0.1426550717243778,0.0,0.0
-0.2999999999999971,0.0,-0.0469701349867394,-0.0351259181783828,0.0,0.0
0.0,0.0,-0.1283859116645116,-0.1062383141394901,0.0,0.0
0.2000000000000028,0.0,-0.0667178433433054,0.0004302798021682,0.0,0.0
-0.5,0.0,-0.024745211659414,0.0715426757632755,0.0,0.0
-0.3000000000000113,0.0,-0.2788915461922888,-0.1773507101005975,0.0,0.0
0.4000000000000057,0.0,-0.2941950583140709,-0.1062383141394952,0.0,0.0
2.200000000000003,0.0,0.0761085852128276,0.1426550717243829,0.0,0.0
-0.2000000000000028,0.0,0.770316784038206,0.7826666353743387,0.0,0.0
0.7999999999999972,0.0,-0.0623775335214524,-0.070682116158939,0.0,0.0
0.0,0.0,0.2799537729159559,0.2848798636465924,0.0,0.0
0.1000000000000085,0.0,0.0680296022030321,0.0004302798021682,0.0,0.0
0.2999999999999971,0.0,0.0860598614316342,0.0359864777827244,0.0,0.0
0.0999999999999943,0.0,0.0828797515162816,0.1070988737438266,0.0,0.0
0.5,0.0,0.0140897264448882,0.0359864777827193,0.0,0.0
0.1000000000000085,0.0,0.1321742284694351,0.178211269704934,0.0,0.0
-0.5,0.0,0.0384358180917261,0.0359864777827244,0.0,0.0
0.2999999999999971,0.0,-0.1451553697015007,-0.1773507101005975,0.0,0.0
0.2000000000000028,0.0,0.01707191891786,0.1070988737438266,0.0,0.0
-1.6000000000000083,0.0,0.0936424082715686,0.0715426757632755,0.0,0.0
1.1000000000000083,0.0,-0.6204683429914276,-0.5684688878866851,0.0,0.0
-0.1000000000000085,0.0,0.2653100823774376,0.3915484575882558,0.0,0.0
-0.7000000000000028,0.0,-0.0576243061501377,-0.0351259181783879,0.0,0.0
-1.0999999999999943,0.0,-0.1463638991738617,-0.2484631060617048,0.0,0.0
-0.2000000000000028,0.0,-0.3951579978037624,-0.3906878979839144,0.0,0.0
0.2000000000000028,0.0,-0.2256585075321269,-0.070682116158939,0.0,0.0
-0.9000000000000057,0.0,0.0757623939450586,0.0715426757632755,0.0,0.0
-0.2999999999999971,0.0,-0.2675298809053517,-0.3195755020228121,0.0,0.0
0.0,0.0,-0.1895979890749276,-0.1062383141394901,0.0,0.0
0.0,0.0,-0.1407575319558726,0.0004302798021682,0.0,0.0
-0.5999999999999943,0.0,-0.1667648588580283,0.0004302798021682,0.0,0.0
-1.9000000000000057,0.0,-0.2349982917335263,-0.2129069080811486,0.0,0.0
-2.700000000000003,0.0,-0.8530357782433516,-0.6751374818283437,0.0,0.0
-1.3999999999999917,0.0,-1.2589008759553222,-0.959587065672768,0.0,0.0
-0.7999999999999972,0.0,-0.7804091068011778,-0.4973564919255729,0.0,0.0
1.0999999999999943,0.0,-0.4513712578601985,-0.284019304042256,0.0,0.0
0.9000000000000057,0.0,0.204348194128642,0.3915484575882509,0.0,0.0
0.6999999999999886,0.0,0.2749026838427275,0.3204360616271486,0.0,0.0
1.1000000000000083,0.0,0.2674756381093994,0.2493236656660363,0.0,0.0
0.0,0.0,0.4250065702556599,0.3915484575882559,0.0,0.0
-0.7000000000000028,0.0,-0.2739880739188852,0.0004302798021682,0.0,0.0
0.2000000000000028,0.0,-0.2584899294825579,-0.2484631060617048,0.0,0.0
0.0999999999999943,0.0,-0.0656556166196363,0.0715426757632755,0.0,0.0
0.0,0.0,-0.0231812925613675,0.0359864777827193,0.0,0.0
0.2999999999999971,0.0,-0.0595462429761333,0.0004302798021682,0.0,0.0
-0.2999999999999971,0.0,0.0608612869636869,0.1070988737438267,0.0,0.0
0.2999999999999971,0.0,-0.0943459602417192,-0.1062383141394901,0.0,0.0
-0.7999999999999972,0.0,0.0488933858638704,0.1070988737438266,0.0,0.0
-0.7999999999999972,0.0,-0.3610624895338934,-0.284019304042256,0.0,0.0
-1.0,0.0,-0.2930812168967136,-0.284019304042256,0.0,0.0
-1.4000000000000057,0.0,-0.4706570620758813,-0.3551317000033633,0.0,0.0
-1.3999999999999917,0.0,-0.6858109863211395,-0.4973564919255779,0.0,0.0
-1.6000000000000083,0.0,-0.689295528194052,-0.4973564919255729,0.0,0.0
2.0,0.0,-0.6876918208625096,-0.5684688878866853,0.0,0.0
-0.6999999999999886,0.0,0.655620821780436,0.7115542394132314,0.0,0.0
-0.8000000000000114,0.0,-0.4151023095515702,-0.2484631060616998,0.0,0.0
-0.3999999999999915,0.0,-0.4253064030342716,-0.284019304042261,0.0,0.0
-0.1000000000000085,0.0,-0.4363153067977798,-0.1417945121200413,0.0,0.0
-0.7999999999999972,0.0,-0.2916642575729287,-0.0351259181783879,0.0,0.0
-0.3999999999999915,0.0,-0.401669776587678,-0.284019304042256,0.0,0.0
-0.5,0.0,-0.2796976705242371,-0.1417945121200413,0.0,0.0
-1.0,0.0,-0.2629282124872504,-0.1773507101005975,0.0,0.0
-0.3000000000000113,0.0,-0.5984387090042131,-0.3551317000033632,0.0,0.0
-0.5999999999999943,0.0,-0.3092418110185677,-0.1062383141394952,0.0,0.0
1.5999999999999943,0.0,-0.4290490183755973,-0.2129069080811486,0.0,0.0
0.2000000000000028,0.0,0.3820292397718714,0.5693294474910168,0.0,0.0
1.0,0.0,-0.0074773463758725,0.0715426757632755,0.0,0.0
0.7000000000000028,0.0,0.278690343622083,0.3559922596076998,0.0,0.0
0.9000000000000057,0.0,0.0794455102859197,0.2493236656660414,0.0,0.0
0.5,0.0,0.3756604786088263,0.3204360616271486,0.0,0.0
0.8999999999999915,0.0,0.0880301278234855,0.178211269704934,0.0,0.0
0.7999999999999972,0.0,0.3395483454579417,0.3204360616271436,0.0,0.0
1.6000000000000083,0.0,0.2134345040405926,0.2848798636465924,0.0,0.0
0.3999999999999915,0.0,0.6659176322414484,0.5693294474910218,0.0,0.0
0.1000000000000085,0.0,0.2953049575780193,0.1426550717243778,0.0,0.0
-0.2000000000000028,0.0,-0.0120195157934978,0.0359864777827244,0.0,0.0
1.7999999999999972,0.0,-0.176117783570745,-0.070682116158939,0.0,0.0
0.2000000000000028,0.0,0.5628890812793157,0.6404418434521241,0.0,0.0
0.2999999999999971,0.0,0.1190911719011355,0.0715426757632755,0.0,0.0
0.2000000000000028,0.0,0.17090987933977,0.1070988737438266,0.0,0.0
0.0999999999999943,0.0,0.105000788430679,0.0715426757632755,0.0,0.0
0.2000000000000028,0.0,0.0351008640953262,0.0359864777827193,0.0,0.0
0.1000000000000085,0.0,0.0873742483936217,0.0715426757632755,0.0,0.0
-0.2000000000000028,0.0,0.0506571934809977,0.0359864777827244,0.0,0.0
-0.4000000000000057,0.0,-0.0512634292938741,-0.070682116158939,0.0,0.0
-0.2000000000000028,0.0,-0.1786387289284033,-0.1417945121200463,0.0,0.0
-0.0999999999999943,0.0,-0.05161750486843,-0.070682116158939,0.0,0.0
-0.5,0.0,-0.099140946923232,-0.0351259181783828,0.0,0.0
-0.0999999999999943,0.0,-0.2509119818215797,-0.1773507101005975,0.0,0.0
0.1999999999999886,0.0,-0.1694962051438062,-0.0351259181783828,0.0,0.0
0.2000000000000028,0.0,-0.056009429383972,0.0715426757632705,0.0,0.0
-0.0999999999999943,0.0,-0.0595442718994359,0.0715426757632755,0.0,0.0
0.2000000000000028,0.0,-0.1340922231420394,-0.0351259181783828,0.0,0.0
-0.5,0.0,-0.1123206626232408,0.0715426757632755,0.0,0.0
-0.6000000000000085,0.0,-0.4521224823706408,-0.1773507101005975,0.0,0.0
0.5,0.0,-0.4442982877014357,-0.2129069080811537,0.0,0.0
0.0,0.0,-0.0465624736418058,0.178211269704934,0.0,0.0
-0.8999999999999915,0.0,-0.0436325528880829,0.0004302798021682,0.0,0.0
0.5999999999999943,0.0,-0.3670784891735164,-0.3195755020228071,0.0,0.0
-0.2999999999999971,0.0,0.0077314776908919,0.2137674676854851,0.0,0.0
0.8999999999999915,0.0,-0.2156112292071761,-0.1062383141394901,0.0,0.0
-0.5,0.0,0.2135932902750321,0.3204360616271436,0.0,0.0
-0.7999999999999972,0.0,-0.2187370963265809,-0.1773507101005975,0.0,0.0
0.9000000000000057,0.0,-0.4458668059784402,-0.284019304042256,0.0,0.0
-0.2000000000000028,0.0,0.1463698124039553,0.3204360616271486,0.0,0.0
-0.4000000000000057,0.0,-0.1769689523407258,-0.070682116158939,0.0,0.0
0.1000000000000085,0.0,-0.1992454903617327,-0.1417945121200463,0.0,0.0
0.3999999999999915,0.0,-0.146162039578089,0.0359864777827244,0.0,0.0
-0.1999999999999886,0.0,0.0111650618956913,0.1426550717243778,0.0,0.0
0.5,0.0,-0.1856091267253637,-0.070682116158934,0.0,0.0
0.1999999999999886,0.0,0.0469218054208861,0.178211269704934,0.0,0.0
0.8000000000000114,0.0,-0.2157595030325708,0.0715426757632705,0.0,0.0
-0.8000000000000114,0.0,0.4428362839396199,0.2848798636465975,0.0,0.0
1.1000000000000083,0.0,-0.3700600246209283,-0.284019304042261,0.0,0.0
0.0999999999999943,0.0,0.1461679528081869,0.3915484575882559,0.0,0.0
0.2999999999999971,0.0,-0.016161908172982,0.0359864777827194,0.0,0.0
0.1000000000000085,0.0,0.1699508820034669,0.1070988737438267,0.0,0.0
0.7000000000000028,0.0,-0.0440428423352775,0.0359864777827244,0.0,0.0
0.3999999999999915,0.0,0.1621240592319983,0.2493236656660414,0.0,0.0
-0.2999999999999971,0.0,0.2270741528047815,0.1426550717243778,0.0,0.0
0.0,0.0,-0.0248001114809256,-0.1062383141394901,0.0,0.0
1.0,0.0,-0.1699528530801638,0.0004302798021682,0.0,0.0
0.2999999999999971,0.0,0.1180355154331248,0.3559922596076998,0.0,0.0
0.2999999999999971,0.0,0.0052033050520135,0.1070988737438267,0.0,0.0
-0.1999999999999886,0.0,0.1460124517015686,0.1070988737438266,0.0,0.0
0.1999999999999886,0.0,-0.0590425795250509,-0.070682116158934,0.0,0.0
-0.1999999999999886,0.0,0.0103549954103436,0.0715426757632705,0.0,0.0
0.7999999999999972,0.0,-0.1817215226864689,-0.070682116158934,0.0,0.0
-0.2000000000000028,0.0,0.2192982877014303,0.2848798636465924,0.0,0.0
-0.0999999999999943,0.0,-0.0270212240599724,-0.070682116158939,0.0,0.0
0.3999999999999915,0.0,-0.1236385975232844,-0.0351259181783828,0.0,0.0
0.2000000000000028,0.0,0.0726782861358494,0.1426550717243778,0.0,0.0
0.0,0.0,-0.0563118902648399,0.0715426757632755,0.0,0.0
0.0999999999999943,0.0,0.0116157966019583,0.0004302798021682,0.0,0.0
0.7000000000000028,0.0,-0.1009616254385663,0.0359864777827193,0.0,0.0
0.2999999999999971,0.0,0.1108109863211408,0.2493236656660413,0.0,0.0
0.6000000000000085,0.0,-0.1032833393027136,0.1070988737438266,0.0,0.0
-1.2000000000000028,0.0,0.4855124675936612,0.2137674676854902,0.0,0.0
0.5,0.0,-0.5017273045114552,-0.4262440959644706,0.0,0.0
0.0,0.0,0.0772753553749924,0.178211269704934,0.0,0.0
-0.7999999999999972,0.0,0.0378315533555417,0.0004302798021682,0.0,0.0
-0.1000000000000085,0.0,-0.1702069843951835,-0.284019304042256,0.0,0.0
-1.0999999999999943,0.0,0.1511144984429145,-0.0351259181783879,0.0,0.0
0.0999999999999943,0.0,-0.5471792218637325,-0.3906878979839144,0.0,0.0
-0.3999999999999915,0.0,-0.000250189161627,0.0359864777827193,0.0,0.0
-0.6000000000000085,0.0,-0.2371207741041669,-0.1417945121200413,0.0,0.0
0.1000000000000085,0.0,-0.3610651176361604,-0.2129069080811537,0.0,0.0
-0.1000000000000085,0.0,-0.0789888623495594,0.0359864777827244,0.0,0.0
-0.2999999999999971,0.0,-0.0749993429744372,-0.0351259181783879,0.0,0.0
0.7000000000000028,0.0,-0.2015201887111557,-0.1062383141394901,0.0,0.0
0.0999999999999943,0.0,0.0590948512443048,0.2493236656660413,0.0,0.0
-0.7999999999999972,0.0,0.2062668458268126,0.0359864777827193,0.0,0.0
0.2000000000000028,0.0,-0.2510668259026269,-0.284019304042256,0.0,0.0
-0.2000000000000028,0.0,-0.0738874726337787,0.0715426757632755,0.0,0.0
-0.2000000000000028,0.0,-0.0709595229567567,-0.070682116158939,0.0,0.0
0.1000000000000085,0.0,-0.2406582447219014,-0.070682116158939,0.0,0.0
-0.2000000000000028,0.0,0.0428297136839629,0.0359864777827244,0.0,0.0
