True values,ARMA,NN,ES,NN_DTW,NN_DTW2
0.0037664827954769,0.0040286894557333,0.0,0.0,0.0,0.0
0.0037523496185504,0.0021158919749675,0.0,0.0,0.0,0.0
0.0037383221106072,0.002361820431032,0.0,0.0,0.0,0.0
0.0037243990909823,0.0024953978474693,0.0,0.0,0.0,0.0
0.0,0.0026184243205448,0.0,0.0,0.0,0.0
0.0037105793965357,0.0032707260830136,0.0,0.0,0.0,0.0
0.0073801072976225,0.0024041779241177,0.0,0.0,0.0,0.0
0.0,0.002034945102399,0.0,0.0,0.0,0.0
-0.0036832454162963,0.0036384040859766,0.0,0.0,0.0,0.0
0.0036832454162963,0.0037778839290742,0.0,0.0,0.0,0.0
0.0073260400920729,0.002005388490292,0.0,0.0,0.0,0.0
-0.0036563112031104,0.0017144757632135,0.0,0.0,0.0,0.0
0.0072993024816114,0.0038696582687193,0.0,0.0,0.0,0.0
0.0036297680505785,0.0014851027250156,0.0,0.0,0.0,0.0
0.0,0.0026748555382525,0.0,0.0,0.0,0.0
0.007220247973487,0.0032564062627813,0.0,0.0,0.0,0.0
0.0035906681307287,0.0018807481917819,0.0,0.0,0.0,0.0
0.0,0.0029766711971346,0.0,0.0,0.0,0.0
0.0035778213478838,0.0035216551273584,0.0,0.0,0.0,0.0
0.0,0.0026530413948524,0.0,0.0,0.0,0.0
0.0106572944739882,0.0033062506438024,0.0,0.0,0.0,0.0
0.0,0.00141986127523,0.0,0.0,0.0,0.0
0.0,0.0039281940332755,0.0,0.0,0.0,0.0
0.0035273405179683,0.0034631913452714,0.0,0.0,0.0,0.0
0.0035149421074445,0.0026481019233711,0.0,0.0,0.0,0.0
0.003502630551202,0.0027734907689265,0.0,0.0,0.0,0.0
0.0069686693160933,0.0028474787087055,0.0,0.0,0.0,0.0
0.0,0.0024059718884717,0.0,0.0,0.0,0.0
0.0034662079764862,0.0038761198316186,0.0,0.0,0.0,0.0
0.0034542348680874,0.0029506882073518,0.0,0.0,0.0,0.0
0.003442344190973,0.0030437138565788,0.0,0.0,0.0,0.0
0.0068493418455748,0.0030856004125535,0.0,0.0,0.0,0.0
0.0034071583216142,0.0026240128988749,0.0,0.0,0.0,0.0
0.0,0.0035457331972249,0.0,0.0,0.0,0.0
0.0033955890011381,0.0039954847009969,0.0,0.0,0.0,0.0
0.0033840979842405,0.003108688052504,0.0,0.0,0.0,0.0
0.0033726844786392,0.003177384435375,0.0,0.0,0.0,0.0
0.0033613477027047,0.003199985982089,0.0,0.0,0.0,0.0
0.003350086885282,0.0032210368660561,0.0,0.0,0.0,0.0
0.0033389012655147,0.0032389330592562,0.0,0.0,0.0,0.0
0.0066445427186685,0.0032540691598027,0.0,0.0,0.0,0.0
0.0033057881344993,0.0027815480010082,0.0,0.0,0.0,0.0
0.0065789710980426,0.0036535298326764,0.0,0.0,0.0,0.0
0.0,0.0031076576017725,0.0,0.0,0.0,0.0
0.003273325344969,0.0044170212827011,0.0,0.0,0.0,0.0
0.0097561749453647,0.0034706869752861,0.0,0.0,0.0,0.0
0.0032310205814465,0.002543344915392,0.0,0.0,0.0,0.0
0.0096308930609612,0.00421076347921,0.0,0.0,0.0,0.0
0.0031897953681001,0.0031118331007992,0.0,0.0,0.0,0.0
0.0095087879690272,0.0047038892070787,0.0,0.0,0.0,0.0
0.0031496089028963,0.0035653803756643,0.0,0.0,0.0,0.0
0.0062696130135952,0.0050892283381962,0.0,0.0,0.0,0.0
0.0031201273362435,0.0043781278552943,0.0,0.0,0.0,0.0
0.0031104224143925,0.0050335050605518,0.0,0.0,0.0,0.0
0.0061919702479211,0.0048177327712966,0.0,0.0,0.0,0.0
0.0092166551049239,0.0042056453033262,0.0,0.0,0.0,0.0
0.0030534374868902,0.003964478511065,0.0,0.0,0.0,0.0
0.0060790460763822,0.005356115129646,0.0,0.0,0.0,0.0
0.009049835519918,0.0046278247364107,0.0,0.0,0.0,0.0
0.0029985029962564,0.0043454271153535,0.0,0.0,0.0,0.0
0.002989538848366,0.0056678663748886,0.0,0.0,0.0,0.0
0.0059523985272953,0.0053491652794866,0.0,0.0,0.0,0.0
0.0088626872578452,0.0046928520038322,0.0,0.0,0.0,0.0
0.0058651194523982,0.0043980969907579,0.0,0.0,0.0,0.0
0.0058309203107931,0.00525167001446,0.0,0.0,0.0,0.0
0.0057971176843258,0.0052622329648878,0.0,0.0,0.0,0.0
0.0086331471447029,0.0053020058623248,0.0,0.0,0.0,0.0
0.0028612322810321,0.0049136240034407,0.0,0.0,0.0,0.0
0.0085349024498373,0.0061026859629562,0.0,0.0,0.0,0.0
0.0028288562004776,0.004900760633943,0.0,0.0,0.0,0.0
0.0056338177182559,0.0061047849016909,0.0,0.0,0.0,0.0
0.0,0.0053186975585329,0.0,0.0,0.0,0.0
0.0083916576362483,0.0061853354329736,0.0,0.0,0.0,0.0
0.0055555698446021,0.0043264261802374,0.0,0.0,0.0,0.0
0.0055248759319697,0.0051824811787115,0.0,0.0,0.0,0.0
0.00275103337189,0.0051710004468777,0.0,0.0,0.0,0.0
0.0082079804178294,0.0055936130863593,0.0,0.0,0.0,0.0
0.0081411575837,0.0044959350093881,0.0,0.0,0.0,0.0
0.0053908486348763,0.0048823248906354,0.0,0.0,0.0,0.0
0.0026845653706688,0.0055564599136438,0.0,0.0,0.0,0.0
0.0,0.0058900313769011,0.0,0.0,0.0,0.0
0.0053476063265953,0.0059502804578584,0.0,0.0,0.0,0.0
0.0106101791120154,0.0045928226341711,0.0,0.0,0.0,0.0
0.0078844035241487,0.0039363622872731,0.0,0.0,0.0,0.0
0.0078227256812091,0.0049730102740429,0.0,0.0,0.0,0.0
0.0051813587419975,0.0051950387891013,0.0,0.0,0.0,0.0
0.0051546505886646,0.0057983281387159,0.0,0.0,0.0,0.0
0.0051282163669195,0.0056986191029453,0.0,0.0,0.0,0.0
0.007643349312568,0.0056345800179287,0.0,0.0,0.0,0.0
0.0025348556031881,0.0052014801524792,0.0,0.0,0.0,0.0
0.0050505157860685,0.0061745009499187,0.0,0.0,0.0,0.0
0.0,0.0054056596997977,0.0,0.0,0.0,0.0
0.0050251362026729,0.0061235977669758,0.0,0.0,0.0,0.0
0.0050000104167056,0.0047693858212467,0.0,0.0,0.0,0.0
0.00992563979997,0.0048384341353605,0.0,0.0,0.0,0.0
0.0073801072976225,0.0041173230621222,0.0,0.0,0.0,0.0
0.0,0.0050485075662832,0.0,0.0,0.0,0.0
0.0073260400920729,0.0062910305814258,0.0,0.0,0.0,0.0
0.0096853057344636,0.0045622134774018,0.0,0.0,0.0,0.0
0.007202912294058,0.0045307072275407,0.0,0.0,0.0,0.0
0.0023894873973815,0.0053606742196407,0.0,0.0,0.0,0.0
0.0071343941138739,0.006183400372022,0.0,0.0,0.0,0.0
0.0047281411959458,0.0050801276071644,0.0,0.0,0.0,0.0
0.0140517534556503,0.0056500426636775,0.0,0.0,0.0,0.0
0.0046403795565022,0.0041573452385766,0.0,0.0,0.0,0.0
-0.0023174981403626,0.0064997388744621,0.0,0.0,0.0,0.0
0.0092379409849363,0.0072229539262707,0.0,0.0,0.0,0.0
0.0045871640069061,0.0045868551783434,0.0,0.0,0.0,0.0
-0.0068886609951852,0.0057905297865415,0.0,0.0,0.0,0.0
0.0045977092486295,0.0072877572930368,0.0,0.0,0.0,0.0
0.0114026320978115,0.0042030065089547,0.0,0.0,0.0,0.0
0.0067796869853788,0.0033604631639706,0.0,0.0,0.0,0.0
0.0067340321813438,0.0048141658144114,0.0,0.0,0.0,0.0
0.0111235852186624,0.0049317495967081,0.0,0.0,0.0,0.0
0.0022099456508029,0.0044373823276246,0.0,0.0,0.0,0.0
0.0153343640001064,0.0063686515802973,0.0,0.0,0.0,0.0
0.002171553513508,0.0039600138525529,0.0,0.0,0.0,0.0
0.0021668480850902,0.0070260409796979,0.0,0.0,0.0,0.0
0.0043196611445164,0.0064218207449917,0.0,0.0,0.0,0.0
-0.0021574981400211,0.0057094407480679,0.0,0.0,0.0,0.0
0.0086022035826631,0.006535282979517,0.0,0.0,0.0,0.0
0.0021390382487493,0.0040968222015009,0.0,0.0,0.0,0.0
0.0042643987864576,0.0055494454163823,0.0,0.0,0.0,0.0
0.0147837961842367,0.0048462950813978,0.0,0.0,0.0,0.0
0.0125001627642316,0.0032690111619462,0.0,0.0,0.0,0.0
0.0041322372849104,0.0047307633690936,0.0,0.0,0.0,0.0
0.0143298255548249,0.0066012409598501,0.0,0.0,0.0,0.0
0.0101113096043206,0.0047764707925022,0.0,0.0,0.0,0.0
0.0100100935951004,0.0063345514611532,0.0,0.0,0.0,0.0
0.0019900504080101,0.0066071813601829,0.0,0.0,0.0,0.0
0.0098912774787427,0.0080519520617785,0.0,0.0,0.0,0.0
0.0097943975922876,0.0062336838600544,0.0,0.0,0.0,0.0
0.0019474202843954,0.0066299373096021,0.006122229919581,0.0,0.0,0.0
0.0077519768043179,0.0080222620146332,0.0087386892764633,0.0,0.0,0.0
0.00385356931599,0.0065118948037639,0.0063737914033829,0.0,0.0,0.0
0.0038387763071656,0.0072262569923998,0.0080916650482106,0.0,0.0,0.0
0.0057306747089851,0.0068514680365245,0.0072298788723489,0.0,0.0,0.0
0.0038022859497384,0.0062781540542514,0.0061283890421853,0.0,0.0,0.0
0.0056764580048052,0.0065047764488079,0.0069230542971015,0.0,0.0,0.0
0.005644417619677,0.0059423674105536,0.0065110425846608,0.0,0.0,0.0
0.0018744147943503,0.00592062135002,0.0064907566283657,0.0,0.0,0.0
0.0093197319488023,0.0064234517064262,0.0071216449339765,0.0,0.0,0.0
0.005550430530649,0.0048657684123428,0.0046568373165655,0.0,0.0,0.0
0.0036832454162964,0.0058765583041396,0.0063749106579428,0.0,0.0,0.0
0.0073260400920729,0.0060558680499428,0.0065976985026061,0.0,0.0,0.0
0.0054595222048987,0.0052717214613543,0.0050955853091827,0.0,0.0,0.0
0.0054298775943693,0.0057480047050478,0.0061913241931358,0.0,0.0,0.0
0.0089847864078154,0.0056845765866757,0.0057851856694316,0.0,0.0,0.0
0.0035714323675972,0.0051220296162796,0.0050781307591092,0.0,0.0,0.0
0.0088731726804864,0.0062765889347873,0.0067922674784746,0.0,0.0,0.0
0.007042282625413,0.0051780565712798,0.0050887463819372,0.0,0.0,0.0
0.0087336799687545,0.005813840630693,0.0064471819055929,0.0,0.0,0.0
0.0034722257107491,0.0056314543756076,0.0059688524956766,0.0,0.0,0.0
0.0069084903438114,0.006673262082446,0.0070096089811197,0.0,0.0,0.0
0.0068610903799453,0.0058022400172818,0.0062155096436896,0.0,0.0,0.0
0.0085106896679088,0.0059229476290819,0.0061883824713303,0.0,0.0,0.0
0.0033840979842405,0.0057392486645221,0.0061411283904341,0.0,0.0,0.0
0.006734032181344,0.0067297651156262,0.0071034247008795,0.0,0.0,0.0
0.0083542674698577,0.0058594884233657,0.0064229196879922,0.0,0.0,0.0
0.0049792633996073,0.0057142707433448,0.0060258616662729,0.0,0.0,0.0
0.0066006840313521,0.0064351822133343,0.0068346701525405,0.0,0.0,0.0
0.006557400546159,0.0060057293755857,0.0061609379908962,0.0,0.0,0.0
0.0048899852941919,0.006059031351422,0.0064222297627577,0.0,0.0,0.0
0.0064830048780781,0.0063212640736226,0.0067990788715171,0.0,0.0,0.0
0.0080450956848314,0.0059176564213731,0.006486431173161,0.0,0.0,0.0
0.006389798098771,0.0057332895270475,0.0058715752556622,0.0,0.0,0.0
0.0,0.0061737503418317,0.0065153025035384,0.0,0.0,0.0
0.0095087879690272,0.0070841610398869,0.0075247378329752,0.0,0.0,0.0
0.0062893289075638,0.0049678613707793,0.0049176311323015,0.0,0.0,0.0
0.0078064408928295,0.0059273714426265,0.0058888814507069,0.0,0.0,0.0
0.0123649179709499,0.0056765600084822,0.0063853091412096,0.0,0.0,0.0
0.0076511467355195,0.0051945396588739,0.0053823567172454,0.0,0.0,0.0
0.0060790460763822,0.0065476840630814,0.0064996864248863,0.0,0.0,0.0
0.009049835519918,0.0067949833415487,0.0073550257409319,0.0,0.0,0.0
0.0059880418446227,0.0062514176383423,0.0061593347899849,0.0,0.0,0.0
0.007434978487518,0.0069513359044015,0.0072533416754907,0.0,0.0,0.0
0.0088496152769823,0.0065882562151708,0.0068872053044999,0.0,0.0,0.0
0.008771986072837,0.0064427782175957,0.0067343889864216,0.0,0.0,0.0
0.0058055315453207,0.0066522613776998,0.0066883649253583,0.0,0.0,0.0
0.0043321367391344,0.0072415593936116,0.0077242914785741,0.0,0.0,0.0
0.0100359265277856,0.0072634541656745,0.0080619424216346,0.0,0.0,0.0
0.0056899157776786,0.0061199712368827,0.0063731565534953,0.0,0.0,0.0
0.0028328630843039,0.007135967745087,0.0070548576272791,0.0,0.0,0.0
0.012649501064073,0.0073434833832385,0.0083580337925619,0.0,0.0,0.0
0.004181190760401,0.0054445923061943,0.0057026935249345,0.0,0.0,0.0
0.005547864437718,0.0074038296726955,0.0076060974830424,0.0,0.0,0.0
0.0068918260379211,0.0067894608578485,0.0070200133734437,0.0,0.0,0.0
0.0054794657646255,0.0064697173741347,0.0064220805745855,0.0,0.0,0.0
0.0027285146532041,0.0066981476475425,0.0072364936697026,0.0,0.0,0.0
0.0081411575837,0.0069469747204582,0.0073453399203622,0.0,0.0,0.0
0.0094149989346017,0.0057217260982099,0.0061047796109729,0.0,0.0,0.0
-0.0013395849290565,0.0057851243401922,0.0060060894396313,0.0,0.0,0.0
0.0119921490452639,0.0076677244016619,0.008483818412252,0.0,0.0,0.0
0.0066006840313517,0.0047702085171726,0.0041901386342916,0.0,0.0,0.0
0.0065574005461592,0.0063276710888045,0.0062474102223673,0.0,0.0,0.0
0.0078125397367938,0.0062689682304161,0.0071786337948551,0.0,0.0,0.0
0.009038150615062,0.0060865998221038,0.0059579133249106,0.0,0.0,0.0
0.0076824961720158,0.0060478718552452,0.0059459725198726,0.0,0.0,0.0
0.0088889474172462,0.0064979643858935,0.0067117140434065,0.0,0.0,0.0
0.0088106296821548,0.0063827017803875,0.0060986637332962,0.0,0.0,0.0
0.0112150708201399,0.006600875268314,0.0067300902794791,0.0,0.0,0.0
0.0098644449709142,0.0064130130338685,0.006566145774983,0.0,0.0,0.0
0.0061162270174359,0.0070314820294989,0.0072462041381678,0.0,0.0,0.0
0.0060790460763819,0.0077806619308097,0.0080678459099577,0.0,0.0,0.0
0.0060423144559629,0.0075594294641327,0.0078978671832875,0.0,0.0,0.0
0.0095923996914395,0.0073959747329936,0.0075801855202303,0.0,0.0,0.0
0.0035735594908645,0.0067189352596915,0.0066676701584906,0.0,0.0,0.0
0.0071090346791065,0.0078587460730525,0.0078985106708679,0.0,0.0,0.0
0.0070588528396244,0.0068570020909872,0.0070178231479226,0.0,0.0,0.0
0.0081728417558744,0.0068935568825227,0.0066820326898831,0.0,0.0,0.0
0.0092593254127968,0.0067101753581845,0.006803353636278,0.0,0.0,0.0
0.0068886609951852,0.0066610580396454,0.0067407205051845,0.0,0.0,0.0
0.0057045220296414,0.0072174994718626,0.0072449542303661,0.0,0.0,0.0
0.0079320529199042,0.007300693599904,0.0073345799877852,0.0,0.0,0.0
0.0,0.0067859556045321,0.0069510095090774,0.0,0.0,0.0
0.0167883070032566,0.0080392603467959,0.0087547400048389,0.0,0.0,0.0
-0.0044493955495417,0.0047464782918812,0.004878132120519,0.0,0.0,0.0
0.0055586580038275,0.0090821415368495,0.0101223006992374,0.0,0.0,0.0
0.0033204236373025,0.0061415250685949,0.0067640443689454,0.0,0.0,0.0
0.0077050463744052,0.0065057218100993,0.0061401253019659,0.0,0.0,0.0
0.0054674821821332,0.0055261061977609,0.0062393023799693,0.0,0.0,0.0
0.0043525639988422,0.0060732639430356,0.0061570740121183,0.0,0.0,0.0
0.0021691982475453,0.006133127390142,0.0075492389845235,0.0,0.0,0.0
0.0010828371388318,0.0062597393500525,0.0074241380847362,0.0,0.0,0.0
0.0032414939241709,0.006008986636615,0.0072678534785279,0.0,0.0,0.0
0.0021551732479836,0.0052241511485348,0.0060656551748061,0.0,0.0,0.0
0.0032240758717527,0.0052147271338194,0.0055007903560181,0.0,0.0,0.0
0.0032137146030954,0.0047600576524237,0.0054406160920155,0.0,0.0,0.0
0.004268949919576,0.0046261412101747,0.005691399925088,0.0,0.0,0.0
-0.0010655302020383,0.0043363898594835,0.0047565641187105,0.0,0.0,0.0
0.0021299262578251,0.0051145139683853,0.0059288049562491,0.0,0.0,0.0
0.0021253993123133,0.0040308922279842,0.0046628342219811,0.0,0.0,0.0
0.0031796529173795,0.0038950940311153,0.0040943936963908,0.0,0.0,0.0
0.0031695747612792,0.0035802668507184,0.0040403573441222,0.0,0.0,0.0
0.0010542963549058,0.0035577271301915,0.0037599826410063,0.0,0.0,0.0
0.0052548728383587,0.0038329018729455,0.0044986994996892,0.0,0.0,0.0
0.0041841065225738,0.0029491538635805,0.0030546265805678,0.0,0.0,0.0
0.0031266309994322,0.0033604284222105,0.0037786749219087,0.0,0.0,0.0
0.0020790028278332,0.0035773878580175,0.0036790738722911,0.0,0.0,0.0
0.0062112000926402,0.0036808931861686,0.0043707066841638,0.0,0.0,0.0
0.0020618564005587,0.0029240210631765,0.0033914216481517,0.0,0.0,0.0
0.0020576138946801,0.0038713126471138,0.0042110398892438,0.0,0.0,0.0
0.0020533888118423,0.0036648590030589,0.0042788131696371,0.0,0.0,0.0
0.0030721990369699,0.0035250520331017,0.0041473346654719,0.0,0.0,0.0
0.0040816383196484,0.0032469051541375,0.00368270725034,0.0,0.0,0.0
0.0020345886977874,0.0030980787192181,0.0034921578773731,0.0,0.0,0.0
0.0030441423812281,0.0034995301206355,0.0039802422398463,0.0,0.0,0.0
0.0030349036951542,0.0032021119428471,0.0036918463463538,0.0,0.0,0.0
0.0020181641562371,0.0032050733667766,0.0038276652130063,0.0,0.0,0.0
0.0040241502997253,0.0033423175443591,0.0040703368615346,0.0,0.0,0.0
0.004008021397539,0.0029242618986964,0.0030843241445059,0.0,0.0,0.0
0.003992021269537,0.0030518702980159,0.003846484499817,0.0,0.0,0.0
0.0049677201019346,0.0031431913472271,0.003767083196797,0.0,0.0,0.0
0.0019801986668621,0.0030800434972397,0.0036786589319776,0.0,0.0,0.0
0.0039486724554165,0.0036991858021203,0.0045536633845716,0.0,0.0,0.0
0.0,0.0032273436921363,0.0031484397558169,0.0,0.0,0.0
0.0019685045726722,0.0038942794125742,0.0048885725190303,0.0,0.0,0.0
0.0029455102297566,0.0032179895261299,0.0037669564985141,0.0,0.0,0.0
0.0019588644853332,0.0029909662557445,0.0034996334566408,0.0,0.0,0.0
0.0019550348358032,0.0031466807322245,0.0037234156260191,0.0,0.0,0.0
0.0009760859730554,0.0030364955951818,0.003426196938375,0.0,0.0,0.0
0.0019493183560497,0.0030904721111709,0.0038198343858389,0.0,0.0,0.0
0.007759495770911,0.0027565879313634,0.0032310608588749,0.0,0.0,0.0
-0.0038722216825091,0.0018545447182939,0.0022506891356235,0.0,0.0,0.0
0.0009694620245479,0.0041545842148137,0.0048008407325395,0.0,0.0,0.0
0.0009685230781304,0.0026094713148111,0.0030310354323807,0.0,0.0,0.0
0.0009675859487359,0.0025303915013069,0.003024044398328,0.0,0.0,0.0
0.0028971531611525,0.002401074739015,0.0028391180551909,0.0,0.0,0.0
0.0009638554963067,0.0020045461889445,0.0019726325486386,0.0,0.0,0.0
0.0009629273733935,0.0024022424018382,0.0030637807882557,0.0,0.0,0.0
0.0019230775157415,0.0022666960390289,0.0023979850367389,0.0,0.0,0.0
-0.0009610764795504,0.0020255811804722,0.0018936926427622,0.0,0.0,0.0
0.0028804628653538,0.0024642479099797,0.0027651536969228,0.0,0.0,0.0
0.0028721896240959,0.0015812082681322,0.001461936120526,0.0,0.0,0.0
0.0028639637714289,0.001758553903924,0.0022143065402019,0.0,0.0,0.0
-0.0009537435153097,0.0018747872864015,0.0019804506834913,0.0,0.0,0.0
0.0,0.0025380110780001,0.0029689528283649,0.0,0.0,0.0
0.0038095284166677,0.002061577378296,0.0025058558547827,0.0,0.0,0.0
0.0,0.001349498255027,0.0014219384201953,0.0,0.0,0.0
0.0037950709685516,0.0021855077461548,0.0022703807707661,0.0,0.0,0.0
0.0,0.0014106645278761,0.001225186545933,0.0,0.0,0.0
-0.0018957351648993,0.0022394441514077,0.0023552666302075,0.0,0.0,0.0
0.0056764580048054,0.0022917996031513,0.0024755958120848,0.0,0.0,0.0
0.0028261912358353,0.0008099417612801,0.0006406450976202,0.0,0.0,0.0
0.0009402915596417,0.0017636772285492,0.001512919635578,0.0,0.0,0.0
0.0028155814001635,0.0021189530497504,0.0019389269015008,0.0,0.0,0.0
0.0018726597232916,0.0017375403292734,0.0019808350864546,0.0,0.0,0.0
0.0046663640437647,0.00200964586329,0.002434299196658,0.0,0.0,0.0
-0.0009315324381113,0.0015943511595257,0.0015156443740805,0.0,0.0,0.0
0.0009315324381113,0.0027340175806785,0.0030714674865771,0.0,0.0,0.0
0.0064965425703982,0.0020875666278305,0.0017329280115699,0.0,0.0,0.0
0.0018484293617824,0.0012086504322486,0.0007589734908752,0.0,0.0,0.0
0.00276625349289,0.0024360853065637,0.0028850535726927,0.0,0.0,0.0
0.0018399269220075,0.0022112297999348,0.0019919406837786,0.0,0.0,0.0
0.0018365478073012,0.0024215287122905,0.0027812118226233,0.0,0.0,0.0
0.0027485129533491,0.0023725607149514,0.0024866836347132,0.0,0.0,0.0
0.0036529720986919,0.0022047147662331,0.0020716061455799,0.0,0.0,0.0
0.0018214941283907,0.0021439754874304,0.0021230949752896,0.0,0.0,0.0
0.0036330648498812,0.0025687908555173,0.0024828103618556,0.0,0.0,0.0
0.0045228480537269,0.0022289967605686,0.0020068139948665,0.0,0.0,0.0
0.0027039223324005,0.0022562791199254,0.0021887110894558,0.0,0.0,0.0
0.0026966308475993,0.0027444155315969,0.0029679749264538,0.0,0.0,0.0
0.0008972634069901,0.0027314808880013,0.0026165149266221,0.0,0.0,0.0
-0.0008972634069901,0.0030012592059984,0.0032841323054223,0.0,0.0,0.0
0.0026893785819712,0.0030655534310738,0.0033257681512737,0.0,0.0,0.0
0.0035746240029594,0.0021788545467325,0.0019029927810936,0.0,0.0,0.0
0.0035618915663606,0.002146698716407,0.0021320049977003,0.0,0.0,0.0
0.0008884940611149,0.002296832388473,0.0021950954052394,0.0,0.0,0.0
0.0044306674164849,0.0028123406851676,0.0031216870161417,0.0,0.0,0.0
0.0035304537993825,0.0021047993355139,0.0018853336672544,0.0,0.0,0.0
0.0035180335316793,0.0024948000523053,0.0025739876402177,0.0,0.0,0.0
-0.0043994791594847,0.0025883164129534,0.0024814187116088,0.0,0.0,0.0
0.0087796876520456,0.0038392248252774,0.004511779706471,0.0,0.0,0.0
0.0043611059090125,0.0010999709096149,0.0005479279647719,0.0,0.0,0.0
-0.0026143805740708,0.0025893663004735,0.0022503969471523,0.0,0.0,0.0
0.0052219439811516,0.0037246005211596,0.0040062758145836,0.0,0.0,0.0
0.0034662079764862,0.0019477931598913,0.0016120507562346,0.0,0.0,0.0
0.0008646779613536,0.0025944826941438,0.0028417203495588,0.0,0.0,0.0
0.0017271161460752,0.003040378836325,0.0026564158448577,0.0,0.0,0.0
0.0034453091789128,0.0027019969152537,0.0025936867091515,0.0,0.0,0.0
0.0025762143917731,0.0023838253144857,0.0023368576570453,0.0,0.0,0.0
0.0008572653761182,0.0026343407073812,0.0024741355195749,0.0,0.0,0.0
0.0017123291855125,0.0028807543257809,0.0030120112906649,0.0,0.0,0.0
0.0042680389159732,0.0025670767462404,0.0023106585453841,0.0,0.0,0.0
0.0008514261902177,0.0021378946603769,0.0015480405668818,0.0,0.0,0.0
0.0008507018803127,0.0028665427217865,0.002839523418788,0.0,0.0,0.0
0.0033955890011383,0.0026598035804496,0.0025955943695993,0.0,0.0,0.0
0.0025391465186763,0.00213901904059,0.0017744039987346,0.0,0.0,0.0
