True values,ARMA,NN
0.1406028718431129,-0.0148233630504328,0.0
0.0691077197078846,0.0513785360219634,0.0
-0.106220613257592,0.0474378958322314,0.0
-0.0025398442662904,-0.0332466787586043,0.0
-0.0550507061083918,-0.0209889358976168,0.0
0.0941738378493967,-0.0394146893942665,0.0
0.0435792018799389,0.0199551499783535,0.0
0.2628048015211165,0.0225141764745431,0.0
-0.0207579627416596,0.1223884284634725,0.0
-0.0481493356423957,0.037273111635173,0.0
0.0758325252145919,-0.0114215540051874,0.0
-0.0175939980575014,0.0236464309602653,0.0
0.0495795373596948,-0.0034734509803898,0.0
0.1279624822274456,0.0152116398739115,0.0
0.0972570807336891,0.0585106789346656,0.0
0.1456355136578005,0.0631678761421122,0.0
0.0108921815632777,0.0869558775976895,0.0
-0.0734111408664358,0.0364013462797859,0.0
-0.1159971431513416,-0.0231766483723571,0.0
0.1327559147011745,-0.0678110283919654,0.0
0.155158183800239,0.0252119894328107,0.0
0.0120282937650966,0.0750359448149713,0.0
0.0096199651784146,0.0318223248989419,0.0
-0.0106562406188957,0.012280827467914,0.0
-0.1006577064703018,-0.0052015460468418,0.0
-0.0016559036322747,-0.0532221232338621,0.0
0.0385119433320503,-0.0291220530622874,0.0
0.1206363808459953,-0.000729720977315,0.0
-0.0250031920859497,0.0484011196128134,0.0
-0.0871372557532768,0.0037606307194138,0.0
0.1823445289256809,-0.0433022146510624,0.0
0.1254863899174483,0.0580238163696184,0.0
0.026593381086688,0.0756798408143358,0.0
-0.1935718693276673,0.0386602417288432,0.0
-0.0132109677486643,-0.0763553498813666,0.0
0.0427491441875434,-0.0442087596079804,0.0
-0.1892905307783551,-0.005263930022858,0.0
0.0846027102719062,-0.0931860099088519,0.0
-0.0585571148291579,-0.0073229892963615,0.0
0.0320931791521095,-0.0351579908098307,0.0
0.1103810166224115,-0.0061998840788902,0.0
-0.115957448907525,0.0414438547308824,0.0
0.0011747783745921,-0.0401940445146858,0.0
0.2187234876325477,-0.0222823422302645,0.0
0.0328614434969801,0.0833933684065669,0.0
-0.0637556961408092,0.0447789901601868,0.0
0.0398856331868435,-0.0152479317330953,0.0
-0.1041981461670833,0.0058148214503795,0.0
-0.0785996737007971,-0.0501123808948853,0.0
0.1236804271406958,-0.062464145754563,0.0
0.1348846757961559,0.0234062744045786,0.0
-0.0219277674419348,0.065129652041023,0.0
-0.1073370364594573,0.0122910661462445,0.0
-0.0556223458381631,-0.0487607676437572,0.0
0.0926851229350534,-0.0515334779737851,0.0
-0.0295181032721695,0.0141084721321256,0.0
-0.0817636101589568,-0.0129199727057888,0.0
0.0424020753773957,-0.0480050962644848,0.0
-0.0689876736482943,-0.007041713107689,0.0
-0.1973256677309425,-0.0397377856403143,0.0
-0.0406772197831349,-0.1115301920518101,0.0
-0.1047768640552929,-0.0716078349218756,0.0
0.0451583820174014,-0.0834399810030777,0.0
0.0238376634204411,-0.0209338077461908,0.0
-0.0399050720938287,-0.0038446751477285,0.0
0.0234300164734661,-0.0252679585065957,0.0
-0.1090981482668891,-0.0058794520068401,0.0
-0.0368312528406286,-0.0573148491896722,0.0
-0.0267606016722607,-0.0467197675531977,0.0
-0.0178664153162634,-0.0376569054844057,0.0
-0.112641782968955,-0.0297785524802218,0.0
-0.2597149787417728,-0.0691187705541686,0.0
-0.2516963083690113,-0.1521907909940052,0.0
-0.3182131331728613,-0.1840572921261485,0.0
-0.1796892060463156,-0.2276392675306087,0.0
-0.0401579837988196,-0.1838351388728822,0.0
-0.0446955797115712,-0.1022549572906719,0.0
-0.1574419934153809,-0.0694570688214293,0.0
-0.1870448390473356,-0.1062518861069945,0.0
-0.2647520094011685,-0.1353055768094437,0.0
-0.231742171376644,-0.1827284950964221,0.0
-0.0403128202169819,-0.1881086200728244,0.0
0.0537853076475985,-0.1041499080746515,0.0
-0.0256923819287384,-0.0258916916013803,0.0
-0.1028354914904706,-0.028280005748281,0.0
-0.0316619664742434,-0.0640601120159844,0.0
-0.0126498500270937,-0.0472713968645747,0.0
0.004197353299673,-0.0315343116420539,0.0
-0.0879783314000193,-0.0172218649347267,0.0
0.0541463783720077,-0.0526427169640029,0.0
0.14022819238848,-0.0037305288853367,0.0
-0.1283328468445847,0.0559474031798863,0.0
0.0657220566261183,-0.0395759060253443,0.0
0.2293685847643377,0.0070661497555044,0.0
0.091628573658828,0.1007245602493896,0.0
0.1699825340698507,0.0786610561856372,0.0
-0.0748134915289114,0.1045435112897526,0.0
0.0447300354511811,0.0052946460073998,0.0
0.0978182800887428,0.0167713039956355,0.0
0.0250852291847144,0.0455940670403097,0.0
-0.0084948109272262,0.0251311950231578,0.0
0.0491446056752194,0.0012607054756923,0.0
-0.0031437642761017,0.0170375979893235,0.0
-0.0576243655875093,0.0002151090111352,0.0
0.1539021758600822,-0.0315182168647281,0.0
0.0983265572733193,0.0502408065264088,0.0
0.3012123318572643,0.0601177520366486,0.0
0.1984605439745965,0.1557548564455818,0.0
0.0713145293218423,0.1503018567464166,0.0
0.0114241170168539,0.0906819287069703,0.0
-0.0924631396051172,0.0382324101873947,0.0
0.0989497891153163,-0.030979288490928,0.0
-0.1230875865626217,0.0257098735731308,0.0
-0.1266612910072961,-0.0501267333028164,0.0
-0.065640749782889,-0.0841264565219607,0.0
0.121815184188578,-0.0711522019688728,0.0
-0.1352912879790594,0.0188551848938288,0.0
0.089720436647956,-0.0585532274053843,0.0
0.1021575149539775,0.0097745078287634,0.0
-0.0177317540916432,0.0445609945031215,0.0
0.2433570892647098,0.0053969841248885,0.0
0.098937236332473,0.1063147762577812,0.0
-0.0516235559749426,0.0843418348863784,0.0
0.0568068438924397,0.0071158094717249,0.0
0.1446269823407751,0.0229908273585247,0.0
0.1262050414378796,0.0693420221821404,0.0
-0.1709017970371305,0.0808376092963645,0.0
0.0143144771658028,-0.0481266508173889,0.0
-0.1876897731793727,-0.0197496758960876,0.0
0.0845038047566074,-0.098651511892986,0.0
0.0533624371695792,-0.0097018442564009,0.0
0.0180043228022246,0.0142560682863866,0.0
0.0945528362389604,0.0085562905450433,0.0
-0.119233047395546,0.0406140924173476,0.0
0.0244427982299899,-0.0420243904227102,0.0
-0.0619469193711033,-0.0125796900127449,0.0
0.1156510778588552,-0.0389305205982323,0.0
0.1340269165860581,0.0298394089067488,0.0
0.0487775349866886,0.0674907125890995,0.0
0.0317231472454292,0.045158708056337,0.0
-0.1107194211389183,0.0279362482155239,0.0732406144960523
-0.087372157136871,-0.0436028631160928,-0.0013140094178225
-0.0534019424317594,-0.0636367738130238,0.0346043564346174
0.0727676810878972,-0.0568864507522312,-0.0250302853033918
-0.0237347150805121,0.0028476036457299,-0.0439328377459575
0.0394667413565331,-0.0151234855316323,-0.0088629170760893
0.0263890876857737,0.0056792224955217,-0.0113147545256085
0.0330125232379641,0.0086712701286387,0.0434757924468175
0.0278201104276528,0.0129336260699573,0.0306543791181524
-0.0608319534615094,0.0124143975131595,0.073101980377312
-0.0287030393605304,-0.0277532744293125,-0.0140530088908331
0.0808851598959726,-0.030431656781844,-0.052610138206375
0.0073034461234992,0.0178039867164154,-0.0022625577435874
-0.1765039453468589,0.0052498594260045,0.0434618767740276
0.1228504911667561,-0.08293408904345,-0.0680067605598004
-0.0692702688310362,0.0142897001249513,-0.004086871190397
0.004225769211306,-0.0307545794533491,0.0206140388288626
-0.3641824310775795,-0.0168760411821274,0.0279916972439571
-0.2299423297665535,-0.1769503788175123,-0.1597506431223943
-0.1068467836586963,-0.1848298208701009,-0.1568144457098779
-0.13991940265594,-0.1327292216843154,-0.1208760704653484
-0.0926828631157119,-0.1253795708856842,-0.1087853475775815
-0.1324160781976484,-0.1009561638280846,-0.1175523255418461
-0.0344917076955284,-0.1084285166006181,-0.1220142158644567
-0.14493301881967,-0.0674959822962415,-0.1147250670498639
-0.067953823839247,-0.0997778716775458,-0.0863287591766198
-0.1262112327387617,-0.0788790968377725,-0.0829804831960965
-0.1469595656233825,-0.0962036564310086,-0.0833283123719896
-0.1614926529611103,-0.112951923431013,-0.1339720909379172
-0.0753206275047932,-0.1266535187017563,-0.1228199768804911
-0.090264871462565,-0.0936769759466802,-0.132748612138062
-0.2756524204511723,-0.0863266142563352,-0.1065312214490357
-0.2569794800158416,-0.1667214600705028,-0.1893470499156172
-0.2682609190379282,-0.1926438241298791,-0.216521933568076
-0.2522984114434599,-0.2087984642173192,-0.2099835133065952
-0.2134179143839929,-0.208505452833199,-0.1907135471323454
-0.3491635881497976,-0.1908610676525957,-0.2279684422365117
-0.3306224002524516,-0.2444911543144003,-0.28048400627857
-0.3544273524546329,-0.2590417884674399,-0.2921962347145654
-0.4355880628439478,-0.2759826138549577,-0.3112578607639396
-0.4946016639118508,-0.3197883247029435,-0.3621098482172227
-0.5053742425852905,-0.3650885849635061,-0.4310736762024393
-0.3098372673889747,-0.3892901404778008,-0.4365924281368325
-0.4458932387512799,-0.311519105990809,-0.3716950712700233
-0.381263146912858,-0.3396092150825543,-0.4072521798046516
-0.3578357668295339,-0.3224845588202791,-0.4053897741978013
-0.4272979235876792,-0.3046145122742731,-0.3941183496590674
-0.2326662217928722,-0.3282813966756112,-0.4026396989920063
-0.0736473072923212,-0.250689915759874,-0.2489467238382065
-0.0322005828763186,-0.1458983242764922,-0.1606510768719371
0.0904262392233885,-0.0824667896921268,-0.0434141007413431
0.2107756551220426,-0.000120827604802,0.0427386012365384
0.1780690065182202,0.0892772120786269,0.110958005860128
0.2304060821502805,0.1127213189844737,0.1545395840160842
0.286147306903485,0.1463168496467054,0.1680588311341958
0.2621778528918286,0.1857818857046997,0.2080152817535813
-0.0907562577684009,0.1918367632910552,0.2104310991840403
-0.1009756183042185,0.0353934799938253,0.089733300435324
-0.0595087933786677,-0.0360274364850344,0.009042428792937
-0.0107420615777911,-0.0478463372994008,0.0077684648763895
-0.0485417209289499,-0.0309202316252669,0.0353557281009909
0.1024609677732796,-0.0407234000485226,-0.018457982076195
0.1093187750224113,0.0231303206768789,0.0386716220656488
0.1373703295363665,0.0534920028535555,0.0956189424209961
-0.0463841305750546,0.0790991339103102,0.105041478298895
-0.0100841230389184,0.0072375209996702,0.0379047209858993
-0.0128378776240894,-0.0070977257378597,0.0410892076451692
-0.0602037369468452,-0.0144610586976901,0.0127750444525344
0.0233207101507925,-0.0389485798000383,-0.0179220845915793
-0.1132693664098884,-0.0117716304023513,0.0002753476280727
-0.0268554487508074,-0.0617108870867434,-0.0399202272972662
0.035929849851378,-0.0441022759909231,-0.0139137378493724
-0.0568983113210357,-0.0082911709626037,0.0310284524323275
-0.0331483528162415,-0.0348240528083371,0.0266771038379802
-0.1548948622189843,-0.0354545740742945,-0.0105121495044075
-0.1747758099737298,-0.0905818714305387,-0.1077978114418697
-0.2129469214611003,-0.1230846643572375,-0.1561311941426687
-0.272913244543667,-0.1541660448033843,-0.1841731212500562
-0.3083311864374378,-0.1944610952760162,-0.2352779633398167
-0.4613783378201308,-0.2276299542333203,-0.3275188186028313
-0.4038598502263879,-0.310758034338722,-0.3955872860541086
-0.4167863282894463,-0.3203442559569692,-0.4143558107544304
-0.360478361658125,-0.3302630516820974,-0.414255289469789
-0.4005646752089393,-0.3091274003133315,-0.3929809263516849
-0.2913629350225392,-0.318163040665361,-0.4049374434651833
-0.1902572846500982,-0.2728166860557269,-0.2935870113624023
-0.1866843841682125,-0.2078920831900095,-0.2151120725307296
-0.2321608416434131,-0.1785531852912309,-0.1912421233586465
-0.2041775233408592,-0.1865140153391046,-0.2066786832713019
-0.2098994198640538,-0.1773049868206861,-0.1728559335880918
-0.1870455157052196,-0.175950097064451,-0.1571349517433354
-0.2205888924960833,-0.1650736436397477,-0.1964454109359974
-0.2682141231952532,-0.175542741753409,-0.2253917031016792
-0.243079775152401,-0.201473590496558,-0.2776903018829372
-0.0901525491058509,-0.2012231915257562,-0.2034585929825093
0.0151882348526957,-0.1322084606240567,-0.0870296246427915
-0.0347002998317515,-0.0552668936783957,-0.0270443461261919
0.0583652323146574,-0.0448849054537426,0.0035253129670528
0.1588036585543923,0.0014837760188844,0.0643085922584506
0.0074531149885484,0.066544363776962,0.1150316377033161
-0.0237164418495394,0.0261340735261856,0.0902181239568181
0.1521457585566892,-0.005169715394346,0.0105805496842853
-0.0739404116867175,0.0607026938627703,0.0819197433496965
0.2596715894383696,-0.0130361479534792,-0.0156317877276116
0.1213307204168813,0.1057932600021896,0.118022006682913
0.2252115099207119,0.0942094229551518,0.0658926093095335
-0.2848864225514895,0.1360698774489364,0.197041834568193
0.0377828705079729,-0.0758977836087961,-0.0566106968974964
-0.013625700842229,-0.0210359190436949,0.0433219945037569
-0.1499126872705369,-0.0207689791228271,0.0251391193807153
-0.1435090918262246,-0.0820647980586276,-0.0465649155560226
0.0707249522497948,-0.1053585308600185,-0.0769783743508139
0.0410638130980092,-0.0187750198553465,0.0205511430966333
0.065910189239993,0.0048392979785262,0.0148674838626293
0.0542906089062362,0.0261204352462938,0.0537755656702058
0.0126248502204603,0.0299738138480623,0.0259594966120597
0.0560870186998474,0.0128453147227278,0.0021037286679735
0.020659295843634,0.0251135232926029,0.0113445139435938
0.0806502045488196,0.0143897656448888,-0.0009248127660576
-0.0691921001753852,0.0368411260345485,0.0322742816850802
0.0509866049256151,-0.021087754568497,-0.0463643246890267
-0.1078854285991578,0.0083226711474015,0.0505280788543403
-0.1607917703731561,-0.0507027506819515,-0.0459500236404922
-0.0083390016965279,-0.099751392128607,-0.1074955907969491
-0.0697660460652595,-0.0520058247962206,-0.0210365708773127
0.0361198204126971,-0.0592924642357715,-0.0551150853760275
0.1801655667201693,-0.0146932261794082,-0.0318494511193295
0.0293258511653195,0.0692607511902057,0.0858050191425473
-0.1779654124917084,0.0371499094242612,0.1165569178910898
-0.0747621895779522,-0.0699682605422853,-0.0081343816407573
-0.0878271712340161,-0.0692153542630748,-0.0121909787798128
0.0141310537183388,-0.0747807681005045,-0.0654687717503094
-0.1333453262149945,-0.0312161669880549,-0.0322690433925259
-0.1165628704325393,-0.079061619858104,-0.0463340182018338
-0.0783068712968149,-0.0919341361115605,-0.1074787515909858
0.0093520255897489,-0.0801940765890543,-0.1319160568411497
-0.0026470977814293,-0.035681556236491,-0.0891739622181404
0.0408335820031976,-0.0220771876294715,-0.0422259661489047
-0.1389738199585136,0.0033252181260281,0.0127965054638165
-0.1831890178995499,-0.0668453190704923,-0.0530360819175524
-0.1753588445944006,-0.1167378242871972,-0.1643638636588226
-0.1924273087593025,-0.134518453484387,-0.1633533509929685
-0.1812905603935283,-0.1498033861048546,-0.1834321758191268
-0.2056088921507703,-0.1513133755222542,-0.1802209241301046
-0.2806057746649085,-0.1629159306273262,-0.2388995565986839
-0.3199904453348933,-0.2016643209679691,-0.2845551299132664
-0.4056772037943963,-0.2359599853229501,-0.3341805320963825
-0.3544015215290235,-0.2892172633605585,-0.3647348004522766
-0.3543168463844711,-0.2888587710546318,-0.3969979268670722
-0.3621724392532191,-0.288667506816063,-0.3783891948019972
-0.4508861249757542,-0.2921254862133724,-0.379894952260777
-0.3273848118073018,-0.3335760504428443,-0.4217773833512695
-0.3007489520404948,-0.2956306764656887,-0.3412630532721994
-0.1569428525620828,-0.2674224888140081,-0.271242781196128
-0.2965791239873594,-0.1905770311283731,-0.2243705760812065
-0.2165190971354196,-0.2206757041192801,-0.2173021248651519
-0.2475533039153134,-0.197456290096595,-0.2065825976387638
-0.211601811231729,-0.2015231586843492,-0.1981893147272803
-0.0202764662042833,-0.1870606427033011,-0.1179645846490468
0.2127886055118678,-0.0946741010097814,-0.0229126247566539
0.1880461099156859,0.0498009950050231,0.1005349722316431
0.2373019236425275,0.1003568246015986,0.1412147017695308
0.2067169190499118,0.1441432462198406,0.1499002041913624
0.1456864503073509,0.1490628519944491,0.1473293871208499
-0.0014056375097504,0.123664149533117,0.1027155504553272
-0.1188873679302158,0.0465379690046527,0.0624762216830116
0.007026565472639,-0.0393385715606935,0.0242292480737825
-0.0556329585233843,-0.0192802054210694,0.0133705637094524
0.0411399805751315,-0.0389472573286202,0.0056367353766644
0.0907925851919498,-0.0037418446378017,0.0550303457661567
-0.0418113685675168,0.0336672804816712,0.0595972364163912
-0.1330965235319423,-0.0101057493486178,0.0090351270483669
0.1047557224545568,-0.06993335616393,-0.0511739625999131
0.0416861339891208,0.0116888907062971,0.0169733410098364
-0.0843856549571035,0.0181306966610673,0.0347161481545885
-0.1397461163989616,-0.035924981061108,0.0046675492107537
-0.0318907271293338,-0.083956876048726,-0.0624321467484137
0.0263895741765158,-0.0558722843150687,-0.0328773748480575
-0.1547593853803918,-0.0176168554596958,-0.0194598033355067
-0.1505973387865553,-0.0829024250593025,-0.0869865224863831
-0.0557811773206269,-0.108910184689854,-0.1021585928623818
0.0221988392616794,-0.0772945653494986,-0.084418397281373
-0.1231621211025658,-0.0286545176530699,-0.0553031947724797
-0.0487331473739815,-0.0733790811713386,-0.085676521512167
-0.1416582791862123,-0.0589436203791663,-0.0869335437298749
0.0445412533414365,-0.0946496285835053,-0.08659912291592
0.214432704799836,-0.0258536362794794,0.0032743398550306
0.1727304149323884,0.0816953472120523,0.0983486042336843
0.2494296640600669,0.1088376616914943,0.0900943315092275
-0.0605024684941071,0.1562325053225383,0.0974151449575894
0.019079521427756,0.0311467774165409,0.0745724512288009
0.064929118425029,0.0162788295465018,0.0322802480981665
-0.1469875871482664,0.0312735352073776,-0.00566724303966
-0.0893367323642656,-0.0597524186590258,-0.0604451038576967
-0.0606958682272653,-0.0712694582492585,-0.0305400621799609
-0.0238822332221966,-0.0628221726841908,-0.0242068451282451
-0.095556005084356,-0.04245545656391,-0.0231682362621264
-0.0904797776965508,-0.0668341413663881,-0.0772946780767523
-0.107178056813954,-0.07466216581822,-0.0791114271455718
0.0876140930183916,-0.0855834413574331,-0.0907071083466886
-0.019389571217327,-0.0010255513317115,-0.0313638695667418
-0.0160533124835671,-0.0147672232424923,-0.0488077376702636
-0.0242837172283623,-0.0189297152437063,-0.0804732406935069
-0.1169869148866538,-0.0244148529681707,-0.0776324358819648
0.0520716994843018,-0.0690235500874228,-0.0549078117767908
-0.0209137388604393,-0.0106174334776916,-0.0177541631729052
-0.0772558958125371,-0.019367319684828,-0.0192273217011808
0.0995727640491934,-0.0486141150518978,-0.0491253756037176
0.2522430148303181,0.0192254124375297,-0.0127162521039914
-0.0114247254370874,0.1183803438889014,0.0542191484098497
-0.1664233578543136,0.0387820488094198,0.0743484032526062
-0.0113216059806472,-0.0649465598460518,-0.0516024382432784
0.1017258149280898,-0.0375378292481898,-0.0137337973944794
0.1524560117964165,0.0245501996783717,-0.0054911407228685
-0.0629159109514091,0.074065814137739,0.0605827525422341
0.0283827030255499,-0.0024779869117851,0.0525881731838328
-0.0928314667386159,0.0064350455398189,-0.0123848556205155
-0.1462801523149084,-0.0442096517146024,-0.0321982397876329
-0.2609645324288678,-0.089876996844356,-0.056832813749245
-0.2385518681072599,-0.1615455688892648,-0.173127864241166
-0.215836097502599,-0.1812626672497856,-0.2024774743014391
-0.1142711487322425,-0.1788870723962695,-0.2053480933752019
-0.1857322438438537,-0.1311079001091288,-0.1686653231858945
-0.1545412126894144,-0.1445893857196441,-0.2080657005819702
-0.1176659839628477,-0.1358327655757298,-0.1824648879170309
-0.1471820525577052,-0.1153480749053517,-0.1373223182937641
-0.1380178791740114,-0.1205327629266434,-0.1446303195059224
-0.2272367438482733,-0.1185046645911603,-0.13898997394065
-0.2359984969710092,-0.1586384997938567,-0.1905753399837852
-0.1192835560826211,-0.1794882901124783,-0.2089373379970637
-0.0678814797551394,-0.1344009405243622,-0.166798374238774
0.0626367414048149,-0.0921430508671616,-0.1412129767827823
0.1409812935559434,-0.0142884189094703,-0.0494082408861527
0.0549887987640889,0.0544057806344962,0.0463638183409747
0.0980267930819207,0.0411333532561853,0.0227062105137419
-0.1627707979375965,0.0560744131682025,0.0363248119260979
-0.0965524860651064,-0.0595994214913086,-0.0129467006113409
0.0999787356288843,-0.0748293331398745,-0.0584641354578897
-0.1534072732365405,0.0102877535167513,-0.0008954159476568
-0.0211032529864922,-0.0723740780383209,-0.0735530921707924
0.0588783748226952,-0.0450608811697862,-0.0787290625470497
-0.052071762475105,0.0025601055585347,-0.0437997390917108
-0.0050130047573393,-0.0287696998834837,-0.0252711647377884
0.0182144042338956,-0.0200299436880754,-0.0071393470733966
0.0405760917442339,-0.0058521494444605,-0.0047806652937201
0.0155304741259126,0.0101709812715879,-0.0011978618153499
-0.146004630194387,0.0052869643435738,0.0043961425574358
-0.1340748262088355,-0.0704599923632679,-0.0517509205930332
-0.2194241382801928,-0.0960263723211133,-0.099895466235013
-0.0293472431514615,-0.1457475039031393,-0.1511195135234911
-0.1139837053764755,-0.0782935896947693,-0.098954158678679
-0.0945754846150724,-0.0899460988176801,-0.0861277620079299
-0.1367195671508754,-0.0857996394644934,-0.1185116100440939
-0.0990325649032503,-0.1034038029437388,-0.126429576614049
0.0840316328297346,-0.0933524578100142,-0.1366648440473782
0.0588691139135391,-0.005599874983395,0.0166816046630506
0.0775023496507062,0.0186630235596952,-0.0080376447289068
-0.1103644271114283,0.0369401106511349,0.0083474988682155
-0.0284965739995547,-0.0419685261142417,0.0043291559231432
0.0205976254351477,-0.0361247644312975,-0.0562921365517021
0.0196950001213091,-0.011354372791377,-0.0239814288430314
-0.0454932033823667,-0.0017587916638104,0.0145742501396476
-0.0309089311243492,-0.0276652154197304,-0.029087458921894
0.0003469495762465,-0.0314429193966309,-0.0496776935588497
-0.0738146950380241,-0.0186860590254037,-0.028146782809589
0.0279103301503656,-0.0473844134088137,-0.0643581823476187
0.0306766621325272,-0.0125784229064894,0.0117486687444834
-0.0657897527526164,0.0027909013260952,-0.0301778537251546
-0.0604740936556872,-0.0349582540797048,-0.0420027518020295
-0.0492566675154909,-0.0478201393764172,-0.0399820062089906
-0.1351117025725192,-0.0479044507042236,-0.083353053689241
-0.1320163185033064,-0.0870865558779899,-0.0969359199316816
0.0315683926233629,-0.1015738944721096,-0.1232159801904578
-0.048620276885202,-0.0328597108404156,-0.0638352903265225
0.0095241947341815,-0.0416043515131292,-0.0451748643976328
-0.1748158319218172,-0.018679324276051,-0.0568953748319336
-0.1716054777893138,-0.0930264563998924,-0.116932032701464
-0.0813952321572209,-0.1220041605490849,-0.1120822978438347
-0.0698306415559871,-0.0925956089068794,-0.0886024177512758
0.1032247543184296,-0.0754704443770193,-0.099024855447004
0.1369337265097784,0.0103587473251754,-0.0238794761021809
-0.0390272923263518,0.0609903383715813,-0.0082702860677553
-0.0004791111029798,5.828657017585559e-06,0.0322427157273681
-0.0890952552723377,-0.00653167819519,-0.0015544467361024
0.0912175106926004,-0.0496553024661609,-0.0304680466192944
-0.1172569985439835,0.0152855283224512,0.0071968110799334
0.0173475977054906,-0.0531381916216837,-0.0522504401240654
0.118876058652853,-0.0199663278758965,-0.0509637940403857
-0.1455012124012966,0.0393606577385047,0.00623998923597
-0.0181780021192702,-0.055280337619334,-0.010366184597992
-0.0037746769859277,-0.0369967601863333,-0.0317441775207009
-0.123742397331331,-0.0230862858059017,-0.0641764040336459
-0.1665789662389427,-0.0708198824539286,-0.0960799568512046
-0.1012723878909245,-0.109819863042131,-0.0871270446280233
-0.0896053747784033,-0.0966103896155179,-0.0697619107293277
-0.0567010603553066,-0.0859903398665009,-0.0703962802512565
-0.1038068252998825,-0.0669148060381429,-0.068785328086279
-0.0747359822215453,-0.0801555065905469,-0.0883617096466025
-0.1127952554030029,-0.072618107810541,-0.1096874332199957
-0.0497802381611815,-0.0865383161036187,-0.0715770033313827
-0.292030501775105,-0.0641314832593947,-0.077380344358577
-0.1173954513015038,-0.1628809807037477,-0.1695946058496482
-0.0180747562373827,-0.1260045237642142,-0.0970611799258721
-0.1480942951942553,-0.0666011706145561,-0.0576090117436788
-0.1209055127636389,-0.0997083804130656,-0.1294708924677779
-0.0112253846136169,-0.1014387192269468,-0.1317435109812305
0.0834713583274916,-0.0536602510858904,-0.0552674891163588
0.0377953164439483,0.0085061895756899,0.008386268777788
0.0448771447846278,0.0139601712465398,-0.0015032262092184
-0.0463073537627514,0.0193540543838981,-0.0342329594051232
-0.092152859752393,-0.0189986597098208,-0.0104921078981678
0.1167943747852697,-0.0552794651552671,-0.0430972420697449
-0.0345373307460902,0.0224652905256602,-0.0048087211585742
0.0926747992870643,-0.0122361980483502,0.0364180854875746
-0.1355097380521851,0.0294947566136982,0.0010672605053369
0.0135872326207271,-0.0534055510239325,-0.0708173008279825
0.203413024757233,-0.02273362611241,-0.0485968142720092
0.2339793511182444,0.0731799255683576,0.0670766515839271
-0.1131116616236588,0.1284799758093399,0.0647652520995745
-0.0460916803897711,-0.0018251394633465,0.0348503437168111
0.109407469059856,-0.0272237107544129,-0.0048429839946399
-0.0245790034312003,0.0299064310978466,0.024690786147064
-0.1270902337201469,-0.0039628858643676,0.0199238093749871
-0.0124082302415002,-0.0628865757165159,-0.0790938748713693
-0.0742093097855318,-0.0382067144507895,-0.0568280672618317
-0.0041730072979191,-0.0544391469556795,-0.0644125981813496
-0.1301977158694928,-0.0311434486731454,-0.0217297744898798
-0.0377906176769715,-0.0755290370882309,-0.0710520821684235
-0.0406468035600835,-0.0546947992433115,-0.0355297330651441
-0.3762090871187249,-0.0470238392436225,-0.0604721813416685
-0.2060504380320522,-0.1879057794181062,-0.189264877658281
-0.1860445974923662,-0.1755492462682448,-0.1709081146054637
-0.4098529957083428,-0.1616038334008408,-0.1598238539437244
-0.5075214334114025,-0.2531817724026406,-0.3031458056545478
