True values,ES,NN,ARMA,NN_DTW,NN_DTW2
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
,0.0,0.0,0.008065294180772,0.0,0.0
0.0161831232880942,0.0,0.0,0.008065294180772,0.0,0.0
0.0177824058675364,0.0,0.0,0.0145711024211827,0.0,0.0
0.0156468907816584,0.0,0.0,0.01589919107275,0.0,0.0
0.0154058325599262,0.0,0.0,0.014726237997171,0.0,0.0
0.0169420013055932,0.0,0.0,0.0149150776304377,0.0,0.0
0.0175289326057619,0.0,0.0,0.0157449872550209,0.0,0.0
0.015517552750186,0.0,0.0,0.0160813749064436,0.0,0.0
0.0144376180856022,0.0,0.0,0.0149737413620322,0.0,0.0
0.0134005355374817,0.0,0.0,0.0144507205541871,0.0,0.0
0.0140440143861191,0.0,0.0,0.0136222920572746,0.0,0.0
0.0114193736830721,0.0,0.0,0.013869603351113,0.0,0.0
0.0104881961830542,0.0,0.0,0.0119763292418133,0.0,0.0
0.0111733005981253,0.0,0.0,0.0114070970692826,0.0,0.0
0.0110498361865847,0.0,0.0,0.0114389002391929,0.0,0.0
0.0124806612236092,0.0,0.0,0.0110945935797785,0.0,0.0
0.0115608224010763,0.0,0.0,0.0119152295097807,0.0,0.0
0.0099123953056583,0.0,0.0,0.0112133877775108,0.0,0.0
0.0105661360378821,0.0,0.0,0.0103329741523624,0.0,0.0
0.0059880418446223,0.0,0.0,0.0106650400146013,0.0,0.0
0.0052102834654075,0.0,0.0,0.0075585743310675,0.0,0.0
0.004444451760424,0.0,0.0,0.0071394951322748,0.0,0.0
0.0073638035257443,0.0,0.0,0.0060068736970814,0.0,0.0
0.002930405027417,0.0,0.0,0.0075472602853342,0.0,0.0
0.0043795690440209,0.0,,0.0043703331861672,0.0,0.0
0.0029090929606843,0.0,,0.0055622205636691,0.0,0.0
0.0021762794225956,0.0,,0.004005884202835,0.0,0.0
0.0021715535135076,0.0,,0.0036250648136019,0.0,0.0
0.0007228045128568,0.0,,0.0033156611685298,0.0,0.0
0.0021652841372166,0.0,,0.0022213029403314,0.0,0.0
0.0007207207519179,0.0,,0.0030215268287409,0.0,0.0
0.0014398850579873,0.0,,0.0018150735423771,0.0,0.0
0.0035906681307285,0.0,,0.002368509146987,0.0,0.0
0.0057183858469951,0.0,,0.0034750937150849,0.0,0.0
0.0056858717503533,0.0,,0.0048205241213538,0.0,0.0
0.0056537253072281,0.0,,0.005014248298008,0.0,0.0
0.0105153439995229,0.0,,0.0053618342055335,0.0,0.0
0.0069492982932066,0.0,,0.0085794994728718,0.0,0.0
0.0075888601528211,0.0,,0.0063936044879246,0.0,0.0
0.0082135985373881,0.0,,0.0075797734329247,0.0,0.0
0.0074703233651662,0.0,,0.0077356684656887,0.0,0.0
0.0060708449520072,0.0,,0.0074437367533754,0.0,0.0
0.0073702176170105,0.0,,0.006667814032632,0.0,0.0
0.0079787657318046,0.0,0.0080902105670601,0.0074751946769292,0.0,0.0
0.0079156086126612,0.0,0.0076652776741673,0.0076628564933743,0.0,0.0
0.0072013404501829,0.0,0.0078687596778695,0.0077284523352519,0.0,0.0
0.0090909717012515,0.0,0.0075642947223789,0.0073565975716766,0.0,0.0
0.008368249670517,0.0,0.0086946533541817,0.0085944607231116,0.0,0.0
0.0089343287337655,0.0,0.0082898481627998,0.0080453672027927,0.0,0.0
0.012626430372812,0.0,0.0094462934827836,0.0086547038132762,0.0,0.0
0.0124689894797338,0.0,0.0119444281485413,0.0109269104645735,0.0,0.0
0.0135386683327984,0.0,0.0121752706340288,0.0108895609032236,0.0,0.0
0.015165592450602,0.0,0.0137252198941455,0.0120861772822011,0.0,0.0
0.0143457331731671,0.0,0.0148133829676688,0.0132547662574575,0.0,0.0
0.0153124311057313,0.0,0.0149368423327994,0.0130266088557007,0.0,0.0
0.0162322404620898,0.0,0.0162163841447471,0.0139986791180718,0.0,0.0
0.013139292141842,0.0,0.0165504616648204,0.0146302460706131,0.0,0.0
0.0146481492373347,0.0,0.0145468097214941,0.0129051900486422,0.0,0.0
0.0149877909654909,0.0,0.015670473589987,0.0141121599123929,0.0,0.0
0.0125925562166813,0.0,0.0150560595091463,0.0140055025521872,0.0,0.0
0.0167255045399308,0.0,0.0138316776326556,0.012657553719149,0.0,0.0
0.0138153100609637,0.0,0.0161687990486431,0.0153190082765483,0.0,0.0
0.0141474720137111,0.0,0.0138384793458938,0.0131496941181016,0.0,0.0
0.0139501099773227,0.0,0.0142986703582898,0.0138803617729537,0.0,0.0
0.0157804241810204,0.0,0.0139351774438439,0.0134424979822478,0.0,0.0
0.0170259495899269,0.0,0.0156297688666961,0.0146542588174431,0.0,0.0
0.0167409128808904,0.0,0.016373854380056,0.0153316389740902,0.0,0.0
0.0169454551015739,0.0,0.0160976124389731,0.0153665245690381,0.0,0.0
0.0147727251692106,0.0,0.0172049408800094,0.015719071934216,0.0,0.0
0.0159552891985725,0.0,0.0152869944189353,0.0144318773597912,0.0,0.0
0.0152463105728735,0.0,0.0163468782028397,0.0153120114801582,0.0,0.0
0.0127564372184885,0.0,0.0152357916528117,0.0146086051613361,0.0,0.0
0.0054176204743097,0.0,0.0130819948254297,0.0131656274315638,0.0,0.0
0.0098567106257814,0.0,0.0085483111690099,0.008478334076754,0.0,0.0
0.0106431159873201,0.0,0.0111825136629542,0.011037635139963,0.0,0.0
0.0114036323503761,0.0,0.0100035864012586,0.0103517158839692,0.0,0.0
0.0095486836624294,0.0,0.0105276193775162,0.0109970074504874,0.0,0.0
0.0133020626930866,0.0,0.0097004617420804,0.0097230284999256,0.0,0.0
0.01690657344444,0.0,0.0129340960051588,0.0122169769697438,0.0,0.0
0.011252462967171,0.0,0.0138594093347504,0.014185762479974,0.0,0.0
0.0123560056327081,0.0,0.0104750573587362,0.0110319030967961,0.0,0.0
0.0126094816946933,0.0,0.0122302764961749,0.0123785799492944,0.0,0.0
0.0104544579038581,0.0,0.0120493605434181,0.0120373151104606,0.0,0.0
0.0103462920541446,0.0,0.0111001248199369,0.0108134931016823,0.0,0.0
0.0082791720690202,0.0,0.0105590043486841,0.0107462730729039,0.0,0.0
0.013648096427131,0.0,0.0097386762780759,0.0091791974510081,0.0,0.0
0.0084844319218717,0.0,0.0127372102667555,0.0124817034114356,0.0,0.0
0.0068886609951857,0.0,0.0084569301294895,0.0087847519075905,0.0,0.0
0.0011435107020787,0.0,0.0082032373636222,0.0084444837104487,0.0,0.0
0.0011422045787776,0.0,0.0040247079551944,0.0042598083895471,0.0,0.0
0.0049345326926308,0.0,0.0040742919102695,0.0040853916428817,0.0,0.0
0.0045334418406071,0.0,0.0051998877145352,0.0054864581046404,0.0,0.0
0.0041376775225403,0.0,0.0043646744315459,0.0048159832079011,0.0,0.0
0.0085965769552114,0.0,0.0055194072897007,0.0047463945671759,0.0,0.0
0.0085233052582553,0.0,0.0086288674456026,0.0074641019029614,0.0,0.0
0.0069866068345918,0.0,0.0084638442516569,0.0073058111052873,0.0,0.0
0.0065741653869348,0.0,0.0075923461277127,0.0069053657524296,0.0,0.0
0.0065312278611617,0.0,0.0073384262278963,0.0068199346164339,0.0,0.0
0.0061294585269529,0.0,0.0072784641420108,0.0067676868669203,0.0,0.0
0.0068064027767205,0.0,0.0070806970187166,0.0064888221152563,0.0,0.0
0.0085318683204329,0.0,0.0068841282608256,0.0069001661081245,0.0,0.0
0.0059996650765041,0.0,0.0080242460146089,0.0079073961021068,0.0,0.0
0.004563813433065,0.0,0.0061950918096004,0.0063554944647457,0.0,0.0
0.0073285967508267,0.0,0.0054434326697123,0.005728255258215,0.0,0.0
0.0055478644377178,0.0,0.0069445699520684,0.0072344730922564,0.0,0.0
0.0055172553747544,0.0,0.006138433671659,0.0058586417367712,0.0,0.0
0.0054869822162588,0.0,0.0063830207674641,0.0061159623656118,0.0,0.0
0.0071562752160181,0.0,0.0061387558354397,0.0058838233732566,0.0,0.0
0.0054182320159048,0.0,0.0070404875082945,0.0069201663958412,0.0,0.0
0.0077376332220593,0.0,0.0066491150140396,0.0057469172315872,0.0,0.0
0.0060140508697559,0.0,0.0078986944717123,0.0074335160879908,0.0,0.0
0.0053156271343874,0.0,0.0061434837363551,0.0061303132037484,0.0,0.0
0.0056170641658042,0.0,0.0060478786147589,0.0060190698009064,0.0,0.0
0.0046022434946557,0.0,0.0056709351990279,0.0060384488166174,0.0,0.0
0.0019659246174414,0.0,0.0050950094811972,0.0053160741545813,0.0,0.0
0.0035941878260636,0.0,0.0032239179881932,0.0036522878513095,0.0,0.0
0.0029311208088582,0.0,0.0040016098396684,0.0045542480948666,0.0,0.0
0.0016246957270018,0.0,0.0027565955632523,0.0037051315347651,0.0,0.0
0.0022701485345395,0.0,0.0019076545837576,0.0029526657008546,0.0,0.0
0.0012949176299574,0.0,0.0017693815250531,0.0032132393357148,0.0,0.0
0.0019392378410856,0.0,0.000928570135637,0.0023768828706003,0.0,0.0
0.0032237294198447,0.0,0.0015678467704921,0.002781334471691,0.0,0.0
0.0025715218285062,0.0,0.0024958711760591,0.0033933142360598,0.0,0.0
0.0067189502487448,0.0,0.002231761510971,0.0029891740949439,0.0,0.0
0.0057233860526855,0.0,0.0056265465418057,0.0057418804301645,0.0,0.0
0.0075805795736778,0.0,0.0044808895270673,0.005010531099668,0.0,0.0
0.0103303469928528,0.0,0.0071674008256483,0.0067663861374795,0.0,0.0
0.0092995090520329,0.0,0.0094980026618236,0.0084958139306759,0.0,0.0
0.010741241831413,0.0,0.0096219527133472,0.0081939043030523,0.0,0.0
0.0106270925742864,0.0,0.0104475813116958,0.0096108266827589,0.0,0.0
0.0099174366573455,0.0,0.0105392924553705,0.009616994601414,0.0,0.0
0.0092276291020381,0.0,0.010185607813638,0.0095114868839251,0.0,0.0
0.0111963456000765,0.0,0.0105723253254949,0.009201814983805,0.0,0.0
0.0122307872950635,0.0,0.0118189528556726,0.0104664757284943,0.0,0.0
0.0112247544922317,0.0,0.012431846996443,0.011026284772756,0.0,0.0
0.0119489330635316,0.0,0.0121612349647047,0.010628127274363,0.0,0.0
0.0098495238369142,0.0,0.0127162176398725,0.0112989005814996,0.0,0.0
0.0111390736830099,0.0,0.0112378619381635,0.009951287125505,0.0,0.0
0.0096459339611501,0.0,0.0118680474961698,0.0109329950237945,0.0,0.0
0.0092820759243688,0.0,0.0104486559867497,0.0097331786177881,0.0,0.0
0.0108109161042149,0.0,0.0105735979810251,0.0096592440975514,0.0,0.0
0.0088318518678294,0.0,0.011227328773088,0.0104108125698124,0.0,0.0
0.0124455465794559,0.0,0.0101205116943142,0.0090590568304722,0.0,0.0
0.0089075778911125,0.0,0.0118000832709252,0.011490736713087,0.0,0.0
0.0057217321248463,0.0,0.0091958734654752,0.0089658289919493,0.0,0.0
0.0108332243370696,0.0,0.0073042455910451,0.007458136968967,0.0,0.0
0.008175824795801,0.0,0.0100611428726853,0.010322484020916,0.0,0.0
0.0081095223951894,0.0,0.007919679045324,0.0081267909228326,0.0,0.0
0.009545412843531,0.0,0.008356158276527,0.0085874886279168,0.0,0.0
0.0109399400383347,0.0,0.0087377022101908,0.0091696296889161,0.0,0.0
0.0127765865789815,0.0,0.0100920720363619,0.0100205033457595,0.0,0.0
0.0092345735223702,0.0,0.0121412056116109,0.0112729345499889,0.0,0.0
0.0096293473954318,0.0,0.0098702400167879,0.0092393509075559,0.0,0.0
0.0128542593529825,0.0,0.0098246823380123,0.0098819927224701,0.0,0.0
0.0115227612367805,0.0,0.0118977204564029,0.0115814388765399,0.0,0.0
0.0106977764407227,0.0,0.0115695765624539,0.0107298991156634,0.0,0.0
0.0080636308369337,0.0,0.0118189117870602,0.0106029868710137,0.0,0.0
0.0111809493374215,0.0,0.0088186603705685,0.0089008246613365,0.0,0.0
0.0103838404797151,0.0,0.0109193943699018,0.0108567777230607,0.0,0.0
0.0098324814490053,0.0,0.0105874838206288,0.0099304762915281,0.0,0.0
0.0119364812459341,0.0,0.0104018945430869,0.0098896246038304,0.0,0.0
0.0102744373064851,0.0,0.0111508354815027,0.0111151933802853,0.0,0.0
0.0131794064936698,0.0,0.0101460879850485,0.0099977550361519,0.0,0.0
0.0155471132814808,0.0,0.012223729488449,0.0120954770659022,0.0,0.0
0.0113470433700415,0.0,0.0137719594417937,0.0133798167820646,0.0,0.0
0.0120458362046633,0.0,0.0118106059731655,0.0111014159227442,0.0,0.0
0.0123103729430651,0.0,0.0125619928392095,0.0120074747696125,0.0,0.0
0.0209854351638867,0.0,0.0115467607998255,0.0118120012499357,0.0,0.0
0.0180078082752217,0.0,0.0171968547059113,0.0173396650203713,0.0,0.0
0.0126670309113769,0.0,0.0149994010108111,0.0153158991986248,0.0,0.0
0.0153730929170574,0.0,0.0145971406139568,0.0131785049185921,0.0,0.0
0.0153281456940357,0.0,0.0163792655417051,0.0149127609667845,0.0,0.0
0.0173140320674143,0.0,0.0148718168761158,0.0143812173657735,0.0,0.0
0.0164748372035044,0.0,0.0158013104176678,0.0158481591088724,0.0,0.0
0.0120907364797746,0.0,0.0154431250155056,0.0152442215084209,0.0,0.0
0.0147781555331931,0.0,0.0124337364094048,0.012802200667621,0.0,0.0
0.0117720765609279,0.0,0.0151037277920567,0.0145275080181247,0.0,0.0
0.0059212990842318,0.0,0.0120583056120258,0.0120696209909268,0.0,0.0
0.0129390229209942,0.0,0.0082121004808171,0.0086360868366554,0.0,0.0
0.0124352168795685,0.0,0.0144197264444953,0.0126721024484382,0.0,0.0
0.0121152415736691,0.0,0.0119781738056171,0.0113656017176828,0.0,0.0
0.0101506820479562,0.0,0.0126781139003304,0.0117406239342776,0.0,0.0
0.009556836619339,0.0,0.0120828871950139,0.0104110627321828,0.0,0.0
0.0107650688918061,0.0,0.0109164615457471,0.0101203504606612,0.0,0.0
0.0122542649234675,0.0,0.0119067566445796,0.0106218001478026,0.0,0.0
0.0119475734211178,0.0,0.0118515545722267,0.0113900472507119,0.0,0.0
0.0124322948351949,0.0,0.0113938318577787,0.0112302458582002,0.0,0.0
0.0111976286655917,0.0,0.0115946816008156,0.0117200321492495,0.0,0.0
0.0112265692758981,0.0,0.0106696382571345,0.0109620797753246,0.0,0.0
0.0123111213697777,0.0,0.0108862962930303,0.0111135352954532,0.0,0.0
0.0094716185800161,0.0,0.0116834754026467,0.0116705077252813,0.0,0.0
0.0092345011307859,0.0,0.0094198096496638,0.0098625713322487,0.0,0.0
0.012962326138922,0.0,0.0099347536600413,0.0098731207575582,0.0,0.0
0.0110610937080171,0.0,0.0116097668093196,0.0118713720585933,0.0,0.0
0.009364038746801,0.0,0.0098688921380368,0.0105088028575185,0.0,0.0
0.0122561032516914,0.0,0.0095878604927639,0.0098589112291343,0.0,0.0
0.0088839334910657,0.0,0.0124057298186214,0.0115372316390671,0.0,0.0
0.0111686209110093,0.0,0.0102678122844096,0.0091847599535775,0.0,0.0
0.0136506773262192,0.0,0.0119453740958931,0.010967016486645,0.0,0.0
0.0133317169766788,0.0,0.0138317875505612,0.0120842478793408,0.0,0.0
0.0122222997556216,0.0,0.0142459652794997,0.0120944313923407,0.0,0.0
0.007447833336986,0.0,0.0122789601983978,0.0117181359524632,0.0,0.0
0.0105444498793696,0.0,0.0106848519592882,0.0088431215769416,0.0,0.0
0.0092659716794534,0.0,0.0123310539643163,0.010820513743759,0.0,0.0
0.0077640141562209,0.0,0.0101950134218027,0.0093442462777948,0.0,0.0
0.0112792787695852,0.0,0.0089157070783057,0.0086375465510495,0.0,0.0
0.0105230765029009,0.0,0.0110519642369396,0.0106205736405968,0.0,0.0
0.0090396095777247,0.0,0.0111722559990586,0.0098608422904173,0.0,0.0
0.011927088835991,0.0,0.0102450973183996,0.0092858149493053,0.0,0.0
0.0101985279106777,0.0,0.0117621810755149,0.0110717307119264,0.0,0.0
0.0120300375420132,0.0,0.0104162228736727,0.0098045235569667,0.0,0.0
0.0063813352420574,0.0,0.0129192767902677,0.0113174342628603,0.0,0.0
0.0062216041799603,0.0,0.0077160180934856,0.0075786771306803,0.0,0.0
0.0077229635920215,0.0,0.0079640144416689,0.0078386426365933,0.0,0.0
0.0063709512329479,0.0,0.0086824948622216,0.0080760006226115,0.0,0.0
0.0069147653190988,0.0,0.0074535316095483,0.007029940201071,0.0,0.0
0.0026826866266844,0.0,0.0068250967165597,0.0073808288599124,0.0,0.0
0.0062703410273083,0.0,0.0037900106592586,0.0044855767296394,0.0,0.0
0.0048498940329233,0.0,0.0056671059140555,0.0068056627918731,0.0,0.0
0.00310541396263,0.0,0.0052190754858885,0.0052392548885287,0.0,0.0
0.0035536232731061,0.0,0.0044155075648542,0.004457822262496,0.0,0.0
0.0047945297324512,0.0,0.0034413630456352,0.004523318419688,0.0,0.0
-0.0012534899937666,0.0,0.0043816403899745,0.0050525919478583,0.0,0.0
-0.0002280761784323,0.0,0.0003855833982826,0.0011664210401089,0.0,0.0
-0.0001140575992106,0.0,0.0015948372645924,0.0019936225916682,0.0,0.0
0.0019372121607261,0.0,0.0011117854794426,0.0012504081532686,0.0,0.0
0.00136518792534,0.0,0.0022643263251901,0.0024536981286391,0.0,0.0
0.0018173562475816,0.0,0.0019376894522572,0.0018702076581699,0.0,0.0
0.003059319138714,0.0,0.0026628536828578,0.0023558046643755,0.0,0.0
0.0047404151975563,0.0,0.0046831941983108,0.0030659182412018,0.0,0.0
0.0025864506968771,0.0,0.0056065179493913,0.0041869986948432,0.0,0.0
0.0021315989447705,0.0,0.0033402499552946,0.0029857433714248,0.0,0.0
0.0011200718016874,0.0,0.0032493471142327,0.0030309800048088,0.0,0.0
-0.0026902829811952,0.0,0.0010991766559599,0.0022453895048601,0.0,0.0
-0.0003367948389962,0.0,-0.0008803141175365,-0.0001716220574237,0.0,0.0
0.0028031638022385,0.0,0.0013504472233976,0.0011851723641719,0.0,0.0
0.0033534572003333,0.0,0.0023522773094713,0.0025471786479082,0.0,0.0
0.0037870395004144,0.0,0.002965718650286,0.0029440774869175,0.0,0.0
0.0019991121717755,0.0,0.0030503278375781,0.0035255418469403,0.0,0.0
0.0015521067417454,0.0,0.0019287657229526,0.00258429153106,0.0,0.0
-0.002662231189678,0.0,0.0010689917980899,0.0025193374968222,0.0,0.0
-0.000111080255599,0.0,-0.0014060024044633,-0.0002586116802147,0.0,0.0
0.0025517293482035,0.0,0.0010099719604501,0.0013528673939596,0.0,0.0
0.0005538632099497,0.0,0.0020020210517682,0.0023749442401728,0.0,0.0
0.006292453284316,0.0,0.0010965520460144,0.0012216387009898,0.0,0.0
0.0059249679584718,0.0,0.0062342018350829,0.0051170011524956,0.0,0.0
0.0031674975966913,0.0,0.0048237941595331,0.004636613047696,0.0,0.0
0.0031574962266471,0.0,0.0031563200315867,0.0036891900582535,0.0,0.0
0.002388709061984,0.0,0.0031329392043453,0.0038763553157045,0.0,0.0
0.0063780552411047,0.0,0.0040241523831018,0.0032474433116256,0.0,0.0
0.0065517660926026,0.0,0.0067454942771533,0.0057592651631415,0.0,0.0
0.0098008667770042,0.0,0.0071298705069049,0.0056690014781756,0.0,0.0
-0.000106016432646,0.0,0.0084473967289535,0.0081972442650659,0.0,0.0
-0.0003181167515302,0.0,0.0009491516725354,0.0020621334888026,0.0,0.0
0.0015895727397268,0.0,0.0024243177656077,0.0026711135103535,0.0,0.0
0.0030660276701306,0.0,0.0034250172923104,0.0027599064535356,0.0,0.0
0.0037930716639102,0.0,0.0043705035286671,0.003429509506074,0.0,0.0
0.0067079174069082,0.0,0.0039761264267124,0.0037985118606731,0.0,0.0
