True values,ES,NN,ARMA,NN_DTW,NN_DTW2
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
,0.0,0.0,0.0064988731242418,0.0,0.0
0.0348467313301679,0.0,0.0,0.0064988731242418,0.0,0.0
0.0349968420370965,0.0,0.0,0.0264646796580335,0.0,0.0
0.0144454251877226,0.0,0.0,0.0273320736227867,0.0,0.0
0.0161658871305752,0.0,0.0,0.0158332841966663,0.0,0.0
0.0196894261565008,0.0,0.0,0.0179798847553391,0.0,0.0
0.0143617829109317,0.0,0.0,0.0180132373493597,0.0,0.0
0.0166004426930355,0.0,0.0,0.0145004361736942,0.0,0.0
0.0,0.0,0.0,0.0159148319273422,0.0,0.0
0.0048661896511728,0.0,0.0,0.0050920224130999,0.0,0.0
0.0048426244757875,0.0,0.0,0.0085461863256657,0.0,0.0
0.0102133660416194,0.0,0.0,0.0061960991893054,0.0,0.0
0.0118836811463109,0.0,0.0,0.0094522367376229,0.0,0.0
0.0082353406613053,0.0,0.0,0.0098008752017519,0.0,0.0
0.0294393554506813,0.0,0.0,0.0080576641031924,0.0,0.0
0.033560196492302,0.0,0.0,0.0211656875262838,0.0,0.0
0.0142001293791151,0.0,0.0,0.0227767944489761,0.0,0.0
0.0129312146722488,0.0,0.0,0.0135761002162254,0.0,0.0
0.0190885965625229,0.0,0.0,0.0144870768541119,0.0,0.0
0.0120074530630551,0.0,0.0,0.0167543250765545,0.0,0.0
0.0067235836430077,0.0,0.0,0.0120544373173766,0.0,0.0
0.0061665149156642,0.0,0.0,0.009426561194163,0.0,0.0
0.010700739049577,0.0,0.0,0.0083881600902061,0.0,0.0
0.0070707365292017,0.0,0.0,0.0103416161261038,0.0,0.0
0.0010060363021553,0.0,,0.0075522359576302,0.0,0.0
-0.009598457121938,0.0,,0.0042343662160574,0.0,0.0
-0.0081549891293057,0.0,,-0.0024921392753586,0.0,0.0
-0.0056453832252882,0.0,,-0.0021543819829412,0.0,0.0
-0.0077499742069493,0.0,,-0.0023197350913332,0.0,0.0
-0.0083333815591446,0.0,,-0.0041155393320264,0.0,0.0
-0.0062959284568142,0.0,,-0.0046108378455514,0.0,0.0
-0.0047480964960744,0.0,,-0.0038037109711932,0.0,0.0
-0.0026476054650546,0.0,,-0.0031689018220889,0.0,0.0
-0.0021231430480774,0.0,,-0.0018637060119567,0.0,0.0
0.0,0.0,,-0.0014554485125738,0.0,0.0
0.0037125473561845,0.0,,0.0001242953224739,0.0,0.0
-0.0053078680880442,0.0,,0.0024871259913525,0.0,0.0
-0.0053361919579026,0.0,,-0.0026715156551479,0.0,0.0
-0.0091373922494382,0.0,,-0.0018307583428043,0.0,0.0
-0.0075881122904926,0.0,,-0.0049782035194573,0.0,0.0
0.0043431121471657,0.0,,-0.0040239556039398,0.0,0.0
0.0027048975107,0.0,,0.0024452833797446,0.0,0.0
-0.0010810811863732,0.0,,0.0011024414647869,0.0,0.0
0.0043173299655814,0.0,-0.0010558132018787,0.0001670311783297,0.0,0.0
0.005906057436082,0.0,0.0030445470593848,0.0036604521870899,0.0,0.0
0.0064034370352068,0.0,0.0029343079690913,0.0043379050700386,0.0,0.0
0.0095289233458784,0.0,0.004730109916315,0.0052680080699236,0.0,0.0
0.0089169224448726,0.0,0.0080400529279865,0.007485721757322,0.0,0.0
0.0015653538286377,0.0,0.0077791833973621,0.0073375371913224,0.0,0.0
0.0072727593290791,0.0,0.0047256107791622,0.0034763258504495,0.0,0.0
0.0118344576470033,0.0,0.0085728133636319,0.0072720098028003,0.0,0.0
0.0056108282876454,0.0,0.0102644534634776,0.009130692611766,0.0,0.0
0.0081054141828218,0.0,0.006939329349941,0.0057978198645722,0.0,0.0
0.0085406196104669,0.0,0.0089642327735714,0.0080152426657604,0.0,0.0
0.0069790911393914,0.0,0.0080304067139107,0.0077047367121944,0.0,0.0
0.0118519905870142,0.0,0.0075053408080347,0.0070545441917375,0.0,0.0
0.0053855699325922,0.0,0.0109442863666572,0.0100607045595034,0.0,0.0
0.0106849001000162,0.0,0.0069110138774603,0.005904427134438,0.0,0.0
0.0100938131692194,0.0,0.0103226184423445,0.009856698324223,0.0,0.0
0.0104663181874231,0.0,0.0098114632126819,0.0086825946064199,0.0,0.0
0.0112942377030904,0.0,0.0105901619833161,0.0095291005187989,0.0,0.0
0.0130173851174424,0.0,0.0113355965124231,0.0099577531729301,0.0,0.0
0.0183071474443563,0.0,0.012812867704061,0.0111362172053952,0.0,0.0
0.0153018287178081,0.0,0.0162912221613205,0.0144151532057606,0.0,0.0
0.015950714786296,0.0,0.0144202506393204,0.0127404588070524,0.0,0.0
0.0148344779694449,0.0,0.0163473979934298,0.0139758909561341,0.0,0.0
0.0116255345936222,0.0,0.0153322544995413,0.0131853657070483,0.0,0.0
0.0085252008233593,0.0,0.0131770155190199,0.0115146412144148,0.0,0.0
0.0084531357110586,0.0,0.0106802520863711,0.009645944955804,0.0,0.0
0.0121315020573256,0.0,0.0105644718326847,0.0093245809960433,0.0,0.0
0.0148578878530987,0.0,0.0125661742892367,0.0110484006312125,0.0,0.0
0.0085662363514389,0.0,0.0136920088961029,0.0123628538288931,0.0,0.0
0.0044579607770174,0.0,0.0086597242313143,0.0087653603963972,0.0,0.0
0.0152490916361687,0.0,0.0072910156466525,0.0068138460742561,0.0,0.0
0.0134495698270376,0.0,0.0125415727151383,0.0128156623189961,0.0,0.0
0.0190704358917663,0.0,0.0123759343137142,0.0108420819963283,0.0,0.0
0.0149227946199204,0.0,0.0152193000448143,0.0153125282074168,0.0,0.0
0.0158254998337969,0.0,0.0130951243986369,0.01256432421542,0.0,0.0
0.0155789500962413,0.0,0.0156329960955916,0.0141236644648716,0.0,0.0
0.0131628957162597,0.0,0.0144580699986475,0.0136698090663514,0.0,0.0
0.017285270117501,0.0,0.0129821289326797,0.0124642583727641,0.0,0.0
0.007114935741888,0.0,0.0162888231992456,0.0149978492766161,0.0,0.0
0.0014169325785449,0.0,0.00903890403523,0.0085016119098083,0.0,0.0
0.0109136798789331,0.0,0.0067819469388755,0.0057898106479824,0.0,0.0
0.0076735639878382,0.0,0.0111449461099647,0.0104849562256369,0.0,0.0
0.0114010562983102,0.0,0.0080243150439665,0.0073466940500265,0.0,0.0
0.0122910389920711,0.0,0.011238929314786,0.0103368579415299,0.0,0.0
-0.0006788866520075,0.0,0.0103160135505826,0.0103177849791917,0.0,0.0
-0.0129871955268106,0.0,0.0026330094220161,0.0029502778701587,0.0,0.0
-0.0037911470532687,0.0,-0.0047887936401528,-0.0039685680427836,0.0,0.0
0.0034470906246211,0.0,-0.0006634624885509,0.0004703654079882,0.0,0.0
0.0143494091789984,0.0,0.0041308435016108,0.0027156509753906,0.0,0.0
0.014480805320721,0.0,0.0092678279980148,0.0093869329163674,0.0,0.0
0.0182214748251592,0.0,0.0109599915971631,0.0096818648382439,0.0,0.0
0.0230417463122298,0.0,0.0148594072667956,0.0134595731838082,0.0,0.0
0.0171759947710103,0.0,0.0167523766762338,0.0168064196043027,0.0,0.0
0.0040912724259261,0.0,0.0116340487176365,0.0140989988844804,0.0,0.0
-0.0025157245972469,0.0,0.0051729080504963,0.0073672134472194,0.0,0.0
0.004711803911217,0.0,0.0042611467721735,0.0035245159025109,0.0,0.0
0.0093575230529552,0.0,0.0087615103847862,0.0066413234661652,0.0,0.0
0.0150981145601001,0.0,0.0083707505875421,0.0080080965633151,0.0,0.0
0.0121582044798094,0.0,0.0114795924763919,0.0115671278793203,0.0,0.0
0.010817413175661,0.0,0.0107451533626724,0.0099629873327135,0.0,0.0
0.0151270866138144,0.0,0.0100287623667691,0.0100679144759615,0.0,0.0
0.0061628955149517,0.0,0.011608370916019,0.0126420929586346,0.0,0.0
0.0098981885277824,0.0,0.010662015540883,0.0071313675839538,0.0,0.0
0.0103747328255519,0.0,0.0104286957013844,0.0101641281794228,0.0,0.0
0.0204320388172059,0.0,0.0108155494525413,0.0093891028011015,0.0,0.0
0.0169896859195652,0.0,0.0170431571141373,0.0157670435108468,0.0,0.0
0.015074973709936,0.0,0.0137581796760102,0.0133391377375239,0.0,0.0
0.0100149707015022,0.0,0.0121828723030803,0.0135635531511666,0.0,0.0
0.0162952717514155,0.0,0.0104456877569012,0.0104713034012782,0.0,0.0
0.0115912783571978,0.0,0.0132544941795984,0.0144360093273285,0.0,0.0
0.0119761910467151,0.0,0.0099865126585529,0.0108040475279422,0.0,0.0
0.0090171936501892,0.0,0.0108243886501379,0.0117830676579866,0.0,0.0
0.0048612095218887,0.0,0.0098387062429688,0.0094304186449744,0.0,0.0
0.0139401573101123,0.0,0.006498615928345,0.0070418437103972,0.0,0.0
0.0040190960908077,0.0,0.011364712764188,0.0121556526543336,0.0,0.0
-0.0030128066977157,0.0,0.005691027384955,0.0052831952118095,0.0,0.0
-0.0005030181192582,0.0,0.00302479145548,0.002157599456464,0.0,0.0
0.0052691126800121,0.0,0.0041603915124091,0.002718412330793,0.0,0.0
0.0007504690783735,0.0,0.0058490571141171,0.0051445473419558,0.0,0.0
0.0014992506556419,0.0,0.0021767821640174,0.0020476129610701,0.0,0.0
-0.005759374878318,0.0,0.00171264654212,0.0030383422477747,0.0,0.0
-0.0032700318410769,0.0,-0.0015914610654492,-0.0018657291066269,0.0,0.0
0.0065294054173099,0.0,0.0004899470111664,-0.0001112904825817,0.0,0.0
0.0102105232731251,0.0,0.0061997018546821,0.0047360656268551,0.0,0.0
0.0101073213457532,0.0,0.0086328096766957,0.0067289325088439,0.0,0.0
0.0031835462175946,0.0,0.0039069370331727,0.0075510684698041,0.0,0.0
0.0075508823019694,0.0,0.0054986919380923,0.0040940031351571,0.0,0.0
0.0084572208803006,0.0,0.0105297839031515,0.0073278879324933,0.0,0.0
0.0098169111144725,0.0,0.0088946315894186,0.0071861884164546,0.0,0.0
0.0068859348424119,0.0,0.0067762219797795,0.0084698717683913,0.0,0.0
0.017359103505651,0.0,0.0073057944177832,0.0067800254615314,0.0,0.0
0.0159191272697825,0.0,0.014475469975881,0.0134821269896922,0.0,0.0
0.0138654340877453,0.0,0.0133138667814481,0.0120732090136465,0.0,0.0
0.0181192743692149,0.0,0.0114951520976278,0.0121689979266052,0.0,0.0
0.0103650723972332,0.0,0.0157225859548197,0.0149050617726046,0.0,0.0
0.0098243340116122,0.0,0.0107734640883148,0.0101852576873315,0.0,0.0
0.0067121611750797,0.0,0.0118991572046469,0.0106605430611994,0.0,0.0
0.0096639858738951,0.0,0.0101219138001394,0.008020969636779,0.0,0.0
0.0135854350113646,0.0,0.013169634032449,0.0097509103995079,0.0,0.0
0.0090251425907377,0.0,0.0109706559544506,0.0114400766828865,0.0,0.0
0.0031292400626217,0.0,0.0068550887499679,0.0087450984601657,0.0,0.0
-0.0012505212134019,0.0,0.0036923405791767,0.0057043581928334,0.0,0.0
0.0087209855054446,0.0,0.003881232813644,0.0028024285724528,0.0,0.0
0.0082355828870692,0.0,0.0088053522546887,0.0081907966807058,0.0,0.0
0.0045008259285221,0.0,0.0045220737978766,0.0067872220995311,0.0,0.0
0.0026500881884032,0.0,0.0030140323335807,0.0053754221312618,0.0,0.0
0.0032520353863771,0.0,0.004403865775159,0.0043229166293972,0.0,0.0
0.0006085810107707,0.0,0.0047158506055803,0.0044493083509917,0.0,0.0
0.0050571565249066,0.0,0.0011989980528618,0.002533805695508,0.0,0.0
0.0056338177182562,0.0,0.0060881746715091,0.0052163000914997,0.0,0.0
-0.0002006621858843,0.0,0.0031134500167379,0.0050207391927162,0.0,0.0
0.0093878648123801,0.0,0.0015466058862206,0.0019011344598364,0.0,0.0
0.0053534379861979,0.0,0.0082480989769911,0.0079294040134327,0.0,0.0
0.0031589364867068,0.0,0.0053637913900656,0.004624154069125,0.0,0.0
0.0021659947426551,0.0,0.0058256266403122,0.0044556916758661,0.0,0.0
0.0066653844103896,0.0,0.0037706197960164,0.0035610545447513,0.0,0.0
0.0048728290551816,0.0,0.0078623035462633,0.006171579178405,0.0,0.0
-0.0009726681050876,0.0,0.005462732630157,0.0047367005101148,0.0,0.0
0.0065955622219195,0.0,0.0014356402801277,0.0017209455576161,0.0,0.0
0.0005798782418215,0.0,0.0061688370012019,0.0062954534484806,0.0,0.0
0.0032796402503567,0.0,0.0007840948316602,0.0018005041112164,0.0,0.0
0.0028848947789725,0.0,0.003551497619396,0.0043225592906596,0.0,0.0
0.0007679017463155,0.0,0.001729278234016,0.003309089530336,0.0,0.0
0.0108790079539566,0.0,-0.0002523727224868,0.0023498351509686,0.0,0.0
0.0282605127029427,0.0,0.0098046576806615,0.0083845866047595,0.0,0.0
0.0171976430235698,0.0,0.0197253262962269,0.0183522979985724,0.0,0.0
-0.0023608473691218,0.0,0.010538327392831,0.012351054006484,0.0,0.0
0.0003635702639579,0.0,0.0042563089105984,0.0032577252494006,0.0,0.0
0.0027225717879106,0.0,0.0063548180353963,0.0049904118448623,0.0,0.0
0.0027151795122186,0.0,0.0056047135253765,0.0043778046996942,0.0,0.0
0.0048688221688202,0.0,0.003872771036322,0.0040429734624513,0.0,0.0
0.0023358199462268,0.0,0.0052983959699016,0.0051035257274622,0.0,0.0
0.0010762332877378,0.0,0.0047897030457226,0.0033674677212716,0.0,0.0
0.0112310655525416,0.0,0.0034034049498951,0.002844820952846,0.0,0.0
0.004422046650486,0.0,0.0079231541565267,0.0086986069935136,0.0,0.0
0.0029958609066591,0.0,0.0049058919780793,0.0041089851016053,0.0,0.0
0.003863720999055,0.0,0.0040556800807284,0.0045662296139537,0.0,0.0
0.0064645983848334,0.0,0.0023484060536467,0.0045427031416417,0.0,0.0
0.0038240964384028,0.0,0.0050538807697932,0.0060137821529339,0.0,0.0
0.0045006134476288,0.0,0.0034149254753001,0.0043128839286522,0.0,0.0
0.0096253751041501,0.0,0.0076574735236627,0.0050819405788301,0.0,0.0
0.0093641613859771,0.0,0.0094034733038673,0.0078954271953146,0.0,0.0
0.0074287020677132,0.0,0.0052325812678568,0.0076748933199267,0.0,0.0
0.006037247919675,0.0,0.0054305548131722,0.0071100800059564,0.0,0.0
0.001670565039368,0.0,0.0086780174398561,0.0064673991718539,0.0,0.0
0.0016677789055874,0.0,0.0043382603320036,0.0038120624866128,0.0,0.0
0.0061467092772717,0.0,0.0021070199890062,0.0037853361034949,0.0,0.0
0.0003311806620764,0.0,0.006990422400502,0.0058979099233159,0.0,0.0
0.0090647509865107,0.0,0.0032179926872867,0.0020741463960169,0.0,0.0
0.0024580102502698,0.0,0.0082459492967104,0.0078646892827319,0.0,0.0
0.0208931399451453,0.0,0.0061142188224421,0.0029662824809676,0.0,0.0
-0.0014435803292878,0.0,0.0190524056313811,0.0152436262791196,0.0,0.0
0.0051232901048523,0.0,0.0001589153149523,0.0005549680891845,0.0,0.0
0.0077945196978888,0.0,0.0087464535109157,0.0074382123806964,0.0,0.0
-0.0011097900465246,0.0,0.008873995689105,0.0065785883960077,0.0,0.0
0.009472757919962,0.0,0.001990890787501,0.0018584453029611,0.0,0.0
0.007825990795423,0.0,0.0067988085393128,0.008506174191288,0.0,0.0
0.0009350164309065,0.0,0.0087456066718989,0.0062693315213649,0.0,0.0
0.0049720425610928,0.0,0.0024061945370645,0.0032201866822939,0.0,0.0
-0.0013958901064574,0.0,0.0104129518906509,0.005708168499969,0.0,0.0
-0.0051349992239266,0.0,0.0051004461615017,0.0011060352090725,0.0,0.0
-0.0026556291479886,0.0,0.0001655003147725,-0.0006671391588328,0.0,0.0
0.0024996107374999,0.0,-0.0003246030837867,7.912381719818885e-05,0.0,0.0
0.0023377241223707,0.0,0.004367190529863,0.002494046468209,0.0,0.0
0.003108488670267,0.0,0.0074446312184792,0.0021958607663276,0.0,0.0
-0.0035755965028165,0.0,0.0044038082800539,0.0031294781527602,0.0,0.0
0.0015561783408148,0.0,-0.0011362257131656,-0.0008394462823859,0.0,0.0
0.0,0.0,0.00208099307236,0.0026656618429591,0.0,0.0
0.0032601131102367,0.0,0.0010659075362649,0.0008459410705206,0.0,0.0
-0.0037267123876967,0.0,0.0067251462199045,0.0033428022501329,0.0,0.0
-0.0024922131279589,0.0,8.461347532132818e-06,-0.0011912846659292,0.0,0.0
0.0015583609200149,0.0,-0.0009370765850428,0.0001931202183805,0.0,0.0
0.0024883372092947,0.0,0.0015241995274388,0.0018122753145513,0.0,0.0
-0.0049828816896502,0.0,0.0044225804984675,0.0023018967140425,0.0,0.0
0.0003121585790912,0.0,-0.0027197815083903,-0.0018977196047127,0.0,0.0
-0.0020307747352514,0.0,0.0020667020912747,0.0017079389583266,0.0,0.0
-0.0050164707801512,0.0,-0.001232834200544,-0.0006404890713336,0.0,0.0
-0.0055157337853026,0.0,-0.0026798686599538,-0.0018827513329123,0.0,0.0
-0.0049109009587464,0.0,-0.003845875625907,-0.0024369540731251,0.0,0.0
-0.0047755582640673,0.0,-0.0039517231919845,-0.0024096833302262,0.0,0.0
-0.0038369351629317,0.0,-0.0043573005262246,-0.0025727268940079,0.0,0.0
0.0017604229560426,0.0,-0.0047794767768353,-0.002081889631255,0.0,0.0
0.0025550956091802,0.0,-0.0012011396562827,0.0012074375636277,0.0,0.0
-0.0062395210827448,0.0,0.0004395981333523,0.0016098146259176,0.0,0.0
-0.0011240466859945,0.0,-0.0036433324443887,-0.0030208018523633,0.0,0.0
-0.0067709431661659,0.0,-0.0005988038757764,0.0006105529939681,0.0,0.0
-0.0050271734836933,0.0,-0.005422028192823,-0.0037768709495589,0.0,0.0
-0.0043991924307933,0.0,-0.0035665923572116,-0.0020839554681565,0.0,0.0
-0.004582659411092,0.0,-0.0034741574296285,-0.0025102807866942,0.0,0.0
-0.0049334091179558,0.0,-0.003278816286688,-0.0025228736647859,0.0,0.0
-0.0039643263019097,0.0,-0.0046839508241498,-0.002791408925069,0.0,0.0
-0.0031496089028957,0.0,-0.0034767106776438,-0.0022180221919577,0.0,0.0
-0.0023271287097932,0.0,-0.0034351967031628,-0.0018160866020986,0.0,0.0
0.0011642412957479,0.0,-0.0032660438209979,-0.0012459276029451,0.0,0.0
-0.0019966728763236,0.0,-0.0001628848119627,0.0009474554698719,0.0,0.0
-0.0011665695848428,0.0,-0.002554444477378,-0.0009039212825574,0.0,0.0
-0.001501877628991,0.0,-0.0014903352399125,0.0001817581518061,0.0,0.0
-0.0020060187268651,0.0,-0.0012729086791994,-0.0002634061291918,0.0,0.0
-0.0015071592905711,0.0,-0.0012443953324022,-0.0003975026316795,0.0,0.0
-0.0031892599420366,0.0,-0.0009879422029287,-0.0001261806316866,0.0,0.0
-0.0087808737108732,0.0,-0.0034745094065975,-0.001193028824585,0.0,0.0
0.0045689224077927,0.0,-0.0053867685959015,-0.0044747276137319,0.0,0.0
0.0037074528479168,0.0,0.0007581490041875,0.0035267911181441,0.0,0.0
-0.0038763004633448,0.0,0.0005079210063674,0.0019007401902703,0.0,0.0
-0.0006756757013821,0.0,-0.004470847797749,-0.0012489600424221,0.0,0.0
-0.0038940199886834,0.0,-0.0011635676001575,0.0009877851721067,0.0,0.0
0.0,0.0,-0.0036317594653176,-0.0016338298423441,0.0,0.0
-0.0010183300269011,0.0,-0.0009199332886336,0.0010779963343398,0.0,0.0
