True values,ARMA,NN,ES,NN_DTW,NN_DTW2
0.0033763447002659,0.0023597184154739,0.0,0.0,0.0,0.0
0.002044375674453,0.0028683611118779,0.0,0.0,0.0,0.0
0.0133653540851401,0.0031259107651162,0.0,0.0,0.0,0.0
0.0059094841636051,0.0015778481260951,0.0,0.0,0.0,0.0
0.0070455904417006,0.0024045046656818,0.0,0.0,0.0,0.0
0.0062407248125762,0.002361204565022,0.0,0.0,0.0,0.0
-0.004253465990355,0.0024677674731067,0.0,0.0,0.0,0.0
0.0063444233648288,0.003951089788934,0.0,0.0,0.0,0.0
-0.0092096710637266,0.0026757238048595,0.0,0.0,0.0,0.0
0.0097897174837022,0.0046736908476488,0.0,0.0,0.0,0.0
0.0067616635808116,0.0022947479341453,0.0,0.0,0.0,0.0
0.0157150581186114,0.0023855755151131,0.0,0.0,0.0,0.0
0.0028874754669176,0.0011454709243497,0.0,0.0,0.0,0.0
0.0073227387433068,0.0027668617481056,0.0,0.0,0.0,0.0
-0.0007860311448437,0.0023731274989507,0.0,0.0,0.0,0.0
-0.0080077121069974,0.003452662486999,0.0,0.0,0.0,0.0
0.0119876495334603,0.0046142194105073,0.0,0.0,0.0,0.0
0.0071908668506148,0.0019788782272145,0.0,0.0,0.0,0.0
0.0165256597667013,0.0022813203457697,0.0,0.0,0.0,0.0
0.0144277601672273,0.0010174585612594,0.0,0.0,0.0,0.0
-0.0003231539856853,0.0011341622350646,0.0,0.0,0.0,0.0
0.0022598879674378,0.0032145302831068,0.0,0.0,0.0,0.0
0.0063754200569157,0.0031441930748934,0.0,0.0,0.0,0.0
0.0066003326856369,0.0025584806331498,0.0,0.0,0.0,0.0
0.0076106281411796,0.0024450530137966,0.0,0.0,0.0,0.0
0.0009472687793898,0.0022878148060953,0.0,0.0,0.0,0.0
-0.0094602084915687,0.0031981910831431,0.0,0.0,0.0,0.0
0.0028633563229565,0.0047818543954581,0.0,0.0,0.0,0.0
0.0083311844913946,0.0032790616693654,0.0,0.0,0.0,0.0
0.0016789091037061,0.0023036897467741,0.0,0.0,0.0,0.0
0.0091320070005096,0.0030980368115329,0.0,0.0,0.0,0.0
-0.0045294884156117,0.0021663036561402,0.0,0.0,0.0,0.0
0.0014079001152342,0.0039475298737527,0.0,0.0,0.0,0.0
0.0014579539161569,0.0033659742150251,0.0,0.0,0.0,0.0
0.0053449700430503,0.0032775955551744,0.0,0.0,0.0,0.0
-0.0033697120975668,0.0027213339947088,0.0,0.0,0.0,0.0
0.0052311397291457,0.0038629101164017,0.0,0.0,0.0,0.0
0.0093066975054778,0.0028191626230828,0.0,0.0,0.0,0.0
-0.0002047397253406,0.0021028381092783,0.0,0.0,0.0,0.0
0.0059713857993681,0.0033335040901138,0.0,0.0,0.0,0.0
-0.0039769593027738,0.0026415051338674,0.0,0.0,0.0,0.0
0.0032133867644654,0.003936709717949,0.0,0.0,0.0,0.0
0.0083168997075642,0.003111825454499,0.0,0.0,0.0,0.0
-0.0095398297962843,0.0022822878467698,0.0,0.0,0.0,0.0
0.0066570360436042,0.0046648367111153,0.0,0.0,0.0,0.0
0.0127826208306798,0.0027318529623805,0.0,0.0,0.0,0.0
0.0064299286952032,0.0016042487496376,0.0,0.0,0.0,0.0
0.0008939213944501,0.0023353750194515,0.0,0.0,0.0,0.0
0.0164926815279962,0.0032123106916605,0.0,0.0,0.0,0.0
-0.0034728201402733,0.0011523429432823,0.0,0.0,0.0,0.0
0.0071282403188082,0.0036577947973875,0.0,0.0,0.0,0.0
0.0083812229099669,0.0025250077115517,0.0,0.0,0.0,0.0
0.0092679959417028,0.0021911762219443,0.0,0.0,0.0,0.0
0.0027208303379007,0.0020203817695246,0.0,0.0,0.0,0.0
-0.0011924353324417,0.002912602632369,0.0,0.0,0.0,0.0
0.0016213642083133,0.0035850157085898,0.0,0.0,0.0,0.0
0.005227651863402,0.0032853798132333,0.0,0.0,0.0,0.0
-0.002325306540694,0.0027388390931833,0.0,0.0,0.0,0.0
0.0082328357134064,0.0037192199215722,0.0,0.0,0.0,0.0
0.0062006963047123,0.0023790409450845,0.0,0.0,0.0,0.0
-0.0042235737852207,0.0024758642822492,0.0,0.0,0.0,0.0
0.0039425565008084,0.0039480400437802,0.0,0.0,0.0,0.0
0.0066296521827204,0.0030113809723594,0.0,0.0,0.0,0.0
-0.0039164540922351,0.0025043230367413,0.0,0.0,0.0,0.0
-0.0010282777255659,0.0039090481003878,0.0,0.0,0.0,0.0
0.0090776407167112,0.00370147451815,0.0,0.0,0.0,0.0
0.0008337966019462,0.0022583476149966,0.0,0.0,0.0,0.0
0.0052646283968247,0.0032099455747843,0.0,0.0,0.0,0.0
-0.0012905011700192,0.0027231098902415,0.0,0.0,0.0,0.0
-0.000599727833813,0.0035722226967453,0.0,0.0,0.0,0.0
0.0058435300981072,0.0035943785241676,0.0,0.0,0.0,0.0
0.0042575658883965,0.0026958986326945,0.0,0.0,0.0,0.0
-0.0049918814016809,0.0027920956446073,0.0,0.0,0.0,0.0
0.0009636785730764,0.0040997953730257,0.0,0.0,0.0,0.0
0.0069931953075137,0.0034494383312357,0.0,0.0,0.0,0.0
0.0033648631239024,0.0025147495242605,0.0,0.0,0.0,0.0
-0.0003632236135278,0.0028916605855271,0.0,0.0,0.0,0.0
0.0039882219190268,0.0034660569923506,0.0,0.0,0.0,0.0
0.0048729961519082,0.0029375491702746,0.0,0.0,0.0,0.0
-0.0062308310667846,0.0027397940985293,0.0,0.0,0.0,0.0
-0.0068169687733066,0.004265838437884,0.0,0.0,0.0,0.0
0.0092145632809641,0.0045613878723061,0.0,0.0,0.0,0.0
0.0135531401871684,0.0023595129096574,0.0,0.0,0.0,0.0
0.00187040802692,0.0014443328689606,0.0,0.0,0.0,0.0
0.0003558718898766,0.0029509946386013,0.0,0.0,0.0,0.0
0.0057210170010284,0.003373739133727,0.0,0.0,0.0,0.0
-0.0004865642028981,0.0026821682013798,0.0,0.0,0.0,0.0
0.007844560081077,0.0034540021061392,0.0,0.0,0.0,0.0
-0.0044876664693873,0.002396259947706,0.0,0.0,0.0,0.0
0.0053652444107461,0.0039738547823796,0.0,0.0,0.0,0.0
0.0103410830561214,0.0028159219320014,0.0,0.0,0.0,0.0
0.0020381178322042,0.0019576470972242,0.0,0.0,0.0,0.0
0.0051849407550976,0.0029993537239106,0.0,0.0,0.0,0.0
0.0061009856266531,0.0027047929724113,0.0,0.0,0.0,0.0
0.0008135129219182,0.0025353976270146,0.0,0.0,0.0,0.0
0.0019241053504295,0.0032515503240957,0.0,0.0,0.0,0.0
0.0159338908022341,0.0031963579036482,0.0,0.0,0.0,0.0
0.002519316078887,0.0012283001486747,0.0,0.0,0.0,0.0
0.0050196708763845,0.0028299668339445,0.0,0.0,0.0,0.0
0.0027917266407646,0.0027042168950085,0.0,0.0,0.0,0.0
0.0071726504153222,0.0029983687824574,0.0,0.0,0.0,0.0
0.0051918201420475,0.0024265226566914,0.0,0.0,0.0,0.0
0.001970767594666,0.0026236763389314,0.0,0.0,0.0,0.0
0.0155874795900041,0.0031019726675433,0.0,0.0,0.0,0.0
0.0038692563689135,0.0012635651651769,0.0,0.0,0.0,0.0
0.0040146185840326,0.0026460094263445,0.0,0.0,0.0,0.0
0.0095698325942468,0.0028191095148322,0.0,0.0,0.0,0.0
0.0057771607339907,0.0020660112065368,0.0,0.0,0.0,0.0
0.0008676447933479,0.0024913269343738,0.0,0.0,0.0,0.0
-0.0042665888608208,0.0032378092205169,0.0,0.0,0.0,0.0
0.0023330773577967,0.0040606749737548,0.0,0.0,0.0,0.0
-0.0027686605511734,0.0032523497095357,0.0,0.0,0.0,0.0
0.0084794734173305,0.003853110274362,0.0,0.0,0.0,0.0
-0.0110969645012852,0.0023632646459131,0.0,0.0,0.0,0.0
0.0145861378931479,0.0048940512949223,0.0,0.0,0.0,0.0
-0.007424172370146,0.0016544376273979,0.0,0.0,0.0,0.0
0.0020087841798321,0.0042809483362728,0.0,0.0,0.0,0.0
-0.0084165270126144,0.0033285487915983,0.0,0.0,0.0,0.0
0.0004363953811346,0.0046540565456742,0.0,0.0,0.0,0.0
-0.0060471221829407,0.003600774635737,0.0,0.0,0.0,0.0
0.0019533981375365,0.0043606064312455,0.0,0.0,0.0,0.0
0.0034589041542236,0.0033474449934998,0.0,0.0,0.0,0.0
0.0029326696404199,0.0029950176337899,0.0,0.0,0.0,0.0
-0.0021392077246336,0.0030193377941621,0.0,0.0,0.0,0.0
0.0032466275498812,0.0037324289310189,0.0,0.0,0.0,0.0
0.0067366851185299,0.0030785899829131,0.0,0.0,0.0,0.0
-0.0104593142640707,0.0024987506294723,0.0,0.0,0.0,0.0
-0.0039755160891328,0.0048237854002545,0.0,0.0,0.0,0.0
-0.010853782182151,0.0042418657809712,0.0,0.0,0.0,0.0
-0.001692729728707,0.0051228891013193,0.0,0.0,0.0,0.0
0.0081151015810636,0.0039642967668838,0.0,0.0,0.0,0.0
0.0091604910132554,0.0024298076767956,0.0,0.0,0.0,0.0
-0.0016665347877422,0.0020688152899764,0.0021576695371226,0.0,0.0,0.0
0.0011509993134328,0.0035332867176365,0.0035824170404739,0.0,0.0,0.0
0.0200670376626064,0.0033439579101715,0.0026370941022825,0.0,0.0,0.0
0.001437479608044,0.0006706180488684,0.0005096463500233,0.0,0.0,0.0
0.003913444365291,0.0029033097203743,0.0028592393806204,0.0,0.0,0.0
0.0021632488058997,0.0028692694618458,0.0034339425281832,0.0,0.0,0.0
0.002505059600784,0.0031094044111702,0.0035154231934088,0.0,0.0,0.0
-0.000307976596213,0.0030951773047954,0.0031295503636716,0.0,0.0,0.0
0.0076328928585436,0.0034868037961783,0.003615486124049,0.0,0.0,0.0
0.0093936684968873,0.0024304675336409,0.0025152915587471,0.0,0.0,0.0
0.0108801073280284,0.0020362800010679,0.0028705859097607,0.0,0.0,0.0
-0.0006742078313664,0.0017731312543773,0.0020304994919772,0.0,0.0,0.0
0.0052318965338198,0.0033530603394459,0.0046380569559469,0.0,0.0,0.0
0.0067237757723708,0.0027477154262337,0.0029555207437688,0.0,0.0,0.0
-0.0073949167371596,0.00245425899187,0.0031368590753751,0.0,0.0,0.0
0.0113117085013545,0.0043887706078285,0.0052403071690914,0.0,0.0,0.0
0.0022838629295867,0.0020419138561171,0.0021087863984939,0.0,0.0,0.0
0.0016911147002982,0.0029767586868468,0.0031872819184123,0.0,0.0,0.0
0.0039226519000088,0.0031905088537876,0.0036702802404632,0.0,0.0,0.0
0.0017912307616896,0.0029081677471186,0.0029766491734291,0.0,0.0,0.0
0.0057903619603276,0.0031669023380229,0.0028664173157296,0.0,0.0,0.0
0.0132027024197665,0.0026435231605093,0.0024342882476809,0.0,0.0,0.0
-0.0027631761790019,0.0015331087172977,0.0021108122474224,0.0,0.0,0.0
0.0057688677823675,0.0036117761493136,0.005102090320611,0.0,0.0,0.0
0.0008571122984637,0.0027087802228561,0.0017071336488367,0.0,0.0,0.0
0.0015338246956506,0.0032697103861677,0.0032511904681139,0.0,0.0,0.0
0.0026696582677212,0.0032535094276354,0.0036264865620016,0.0,0.0,0.0
-0.0003199829369737,0.0030923097078389,0.0030498097327222,0.0,0.0,0.0
0.0077220460939102,0.0034880825451233,0.0033465543878516,0.0,0.0,0.0
-0.0001411532220565,0.002418171597875,0.0022689575177077,0.0,0.0,0.0
0.0034173613909009,0.0033687300685146,0.0041433182050132,0.0,0.0,0.0
0.0073935547133139,0.0030038088893178,0.0023209274574671,0.0,0.0,0.0
0.0060214936295839,0.0023963735888346,0.0015099417383845,0.0,0.0,0.0
0.0017335834034435,0.0025033647064914,0.0031880571142314,0.0,0.0,0.0
-0.0107619671696168,0.0031183261910073,0.0037332831847188,0.0,0.0,0.0
0.0141510975404841,0.0049528292496641,0.0050082792760038,0.0,0.0,0.0
0.0104407308978533,0.0017235357062051,0.0017045062041151,0.0,0.0,0.0
0.0053836848038466,0.0017908503974995,0.0014882181781762,0.0,0.0,0.0
0.0041711236018198,0.0025078823099841,0.0025920170919387,0.0,0.0,0.0
0.003749307730998,0.0027778827840303,0.0029256499594663,0.0,0.0,0.0
-0.0047650518508337,0.002874685959613,0.0036303007869757,0.0,0.0,0.0
0.0089369113483792,0.0040796125366752,0.0052603454568564,0.0,0.0,0.0
-0.0014447228141589,0.0023309507142537,0.0016604314363058,0.0,0.0,0.0
0.0014782961971837,0.003538929021561,0.0039904357045545,0.0,0.0,0.0
0.0031843424430677,0.0032989500334439,0.0024249185141976,0.0,0.0,0.0
0.0057063876001706,0.0030266502767052,0.0031544217123211,0.0,0.0,0.0
-0.0027657004350558,0.0026356484402497,0.0029676662265745,0.0,0.0,0.0
0.0050922877177992,0.0037664034621595,0.004554042057536,0.0,0.0,0.0
0.0009954541751771,0.0028250878445224,0.0023826395515204,0.0,0.0,0.0
-0.0059542795458433,0.0032666272183935,0.0044680134223546,0.0,0.0,0.0
0.0019332050551135,0.0043008593704558,0.0044432284080754,0.0,0.0,0.0
0.0023282123202292,0.0033419103588511,0.0031639195297116,0.0,0.0,0.0
-0.0019619912184722,0.0031524565129584,0.0030101640180585,0.0,0.0,0.0
0.0108918031705265,0.0037262584988157,0.0041625357228872,0.0,0.0,0.0
0.0025649471477535,0.0020079668314184,0.0018106739114163,0.0,0.0,0.0
-0.0026308016094169,0.0029326775879492,0.003649568191359,0.0,0.0,0.0
0.0030904811552048,0.0037890897287535,0.0033289977057811,0.0,0.0,0.0
-0.0028929307792164,0.0031083672672532,0.0034018471632782,0.0,0.0,0.0
0.0081641136098298,0.0038503520207441,0.0043142150457896,0.0,0.0,0.0
-0.0083287362128849,0.0024070057678632,0.0022702763451489,0.0,0.0,0.0
-0.008166279492249,0.0045128243818792,0.0057793929265607,0.0,0.0,0.0
-0.0129305665704579,0.0047847514677036,0.0044106404423288,0.0,0.0,0.0
-0.0047867949146089,0.0054894493656496,0.0044572862359639,0.0,0.0,0.0
0.0046522687827046,0.004448528652369,0.0044071286633219,0.0,0.0,0.0
0.0080730695559445,0.0029821051159367,0.0024167767463663,0.0,0.0,0.0
0.0008670713542624,0.0022982547899493,0.0018490813552239,0.0,0.0,0.0
-0.00046679115278,0.0032108736239375,0.0027674146094572,0.0,0.0,0.0
0.0117367569676698,0.0035252150373954,0.0020757713375408,0.0,0.0,0.0
-0.0033346020301348,0.0018616044954735,0.001485622762482,0.0,0.0,0.0
0.0069208989957854,0.0037376986895063,0.0046164690975217,0.0,0.0,0.0
0.0005253480551612,0.0025652008194523,0.0017441281524202,0.0,0.0,0.0
-0.0020043708552197,0.0032960423603019,0.0029337146705734,0.0,0.0,0.0
0.0031853958596297,0.0037522799271071,0.0033323621739709,0.0,0.0,0.0
-0.0038434421440278,0.0030899355684586,0.0036339621640898,0.0,0.0,0.0
0.0002632704790279,0.0039807743101795,0.0044222737952557,0.0,0.0,0.0
0.0068534970099687,0.0035307895616316,0.0037536044999091,0.0,0.0,0.0
-0.0024212294654049,0.0025456801266154,0.0018017620153035,0.0,0.0,0.0
0.0061723551229615,0.0037056140596947,0.0039689346178652,0.0,0.0,0.0
-0.0063361633366714,0.0026654521801113,0.0030272227616818,0.0,0.0,0.0
-0.0054866667413655,0.0042701747974639,0.0043010960808376,0.0,0.0,0.0
-0.0027051116683871,0.0043758506430249,0.0034478730799557,0.0,0.0,0.0
0.005337211628456,0.0040014252502001,0.0034351903503584,0.0,0.0,0.0
-0.0022039120119572,0.0028237022789437,0.0022907958530257,0.0,0.0,0.0
0.0089498523864257,0.0037141082325602,0.0033409578898291,0.0,0.0,0.0
-0.0009142559247159,0.002277996326608,0.0013435464007251,0.0,0.0,0.0
0.0004898839073117,0.0034572931470349,0.0040633190369359,0.0,0.0,0.0
0.0024783968335952,0.0034258317372374,0.0032594739859936,0.0,0.0,0.0
-0.0055850557523591,0.0031431845697068,0.0027951851344443,0.0,0.0,0.0
0.0054547668365039,0.0042319224676795,0.0037822904234546,0.0,0.0,0.0
0.000911666132886,0.002839505815895,0.0021523777460866,0.0,0.0,0.0
0.0081355282199542,0.0032803688046606,0.002721638414291,0.0,0.0,0.0
0.0039948506735782,0.0023312500716885,0.0021469732238718,0.0,0.0,0.0
0.007463557877493,0.0027778325071692,0.0023460612393078,0.0,0.0,0.0
0.0037904773918953,0.0023549583198769,0.0019005869074293,0.0,0.0,0.0
0.0003814367496968,0.0028097470702568,0.003653040661276,0.0,0.0,0.0
-0.0007630190489091,0.0033503977182013,0.0030671765987069,0.0,0.0,0.0
0.0108813625053052,0.00358618812187,0.0021353097169392,0.0,0.0,0.0
0.0060222250886017,0.0019898282490651,0.0012727603297019,0.0,0.0,0.0
0.0057996483226734,0.0024463760450407,0.0031644253269333,0.0,0.0,0.0
0.0091915540732703,0.0025414033087014,0.0019330508916933,0.0,0.0,0.0
0.0053153209097054,0.0020800839001426,0.0017546735983908,0.0,0.0,0.0
0.0007963978734402,0.0025579195255625,0.0034393514363294,0.0,0.0,0.0
0.0018048613780017,0.0032570965682268,0.0027020578054743,0.0,0.0,0.0
0.0084000859150652,0.0032138193142294,0.0037702757339065,0.0,0.0,0.0
0.0028750870981362,0.0022849195285371,0.0034579250383361,0.0,0.0,0.0
0.0115378961579253,0.0029280338244292,0.0031705393301585,0.0,0.0,0.0
0.0082706567305912,0.0018058690676865,0.0020403550259169,0.0,0.0,0.0
-0.0132420664484644,0.0021060210393993,0.0014907281397311,0.0,0.0,0.0
0.0075372732254326,0.005158211984074,0.0061914771557523,0.0,0.0,0.0
0.0066524360326365,0.0026777208772275,0.002454395441313,0.0,0.0,0.0
0.0052549348924664,0.0024544472191867,0.0029815742290588,0.0,0.0,0.0
0.0063691678599795,0.0026187523125397,0.0027607352227617,0.0,0.0,0.0
-0.0043101619262078,0.0024858325926236,0.0024782331349167,0.0,0.0,0.0
0.0034027606901787,0.0039615508131977,0.0041967282419639,0.0,0.0,0.0
0.0065673533278669,0.0030888030142304,0.0026135363157293,0.0,0.0,0.0
-0.0028259716690541,0.0025238736394388,0.0028371864336569,0.0,0.0,0.0
0.0138492724931911,0.0037591967679866,0.0041587408479888,0.0,0.0,0.0
0.0009778264274551,0.0015987485538096,0.000688030699871,0.0,0.0,0.0
0.0072463047462338,0.0030974969042675,0.00268154488316,0.0,0.0,0.0
0.0038167985266994,0.0024300871053654,0.0019747328874146,0.0,0.0,0.0
-0.0015648342335357,0.0028165765353512,0.0029412207166619,0.0,0.0,0.0
0.0024741577027462,0.0036236874822155,0.0043155614638544,0.0,0.0,0.0
0.0112130646270216,0.0031714629211713,0.0025408468364507,0.0,0.0,0.0
-0.0053507689126597,0.0018853835713879,0.0020987962556499,0.0,0.0,0.0
0.0061368883309871,0.0040231404086258,0.0043777388547319,0.0,0.0,0.0
0.0091074801890922,0.0027148451400378,0.0015028747030422,0.0,0.0,0.0
0.0141658335376622,0.0021161170745669,0.002591352205225,0.0,0.0,0.0
-0.0153623887150011,0.0013245436324655,0.0017915591862337,0.0,0.0,0.0
0.0031968892332372,0.0053455513480304,0.0060004948211988,0.0,0.0,0.0
0.0106563137438637,0.0033112676303318,0.0033495544031254,0.0,0.0,0.0
0.0010978154577152,0.0019828498914692,0.0032583340421582,0.0,0.0,0.0
-0.002499280355078,0.0031344531141871,0.0036730186436686,0.0,0.0,0.0
0.0037328838669186,0.003798920136301,0.0035963919629523,0.0,0.0,0.0
0.0057912582980357,0.003019853880307,0.0029192096593414,0.0,0.0,0.0
0.0057308303564482,0.002622821819591,0.0022198887633868,0.0,0.0,0.0
-0.00195185488122,0.0025757221118613,0.0037246180779807,0.0,0.0,0.0
0.0057092761453851,0.0036441399545658,0.0045579346022156,0.0,0.0,0.0
0.0041196089441832,0.0027216471909271,0.0018829981088753,0.0,0.0,0.0
0.0209526410082485,0.0028150023200779,0.0020317646801778,0.0,0.0,0.0
-0.0144177203285611,0.0004726843081524,0.0010815492423335,0.0,0.0,0.0
-0.0032353401929565,0.0050941701993868,0.0055721262511199,0.0,0.0,0.0
0.0213825461312495,0.004176129736439,0.0041719610983055,0.0,0.0,0.0
-0.0247358683887846,0.0006029866287602,0.0007158814797506,0.0,0.0,0.0
0.017553422589307,0.0065561813014461,0.0071773183248639,0.0,0.0,0.0
0.0003431935513305,0.0014718123981436,0.0014485155964535,0.0,0.0,0.0
0.0050287746010457,0.0031685369355387,0.00281985279764,0.0,0.0,0.0
0.0002625912519675,0.0027503178461806,0.0016582780758886,0.0,0.0,0.0
0.0044012541247138,0.0033587116067262,0.0032785393879024,0.0,0.0,0.0
0.004225799276778,0.0028647347539708,0.0026880923704045,0.0,0.0,0.0
0.0072620076905156,0.0028201652063036,0.0022361581763152,0.0,0.0,0.0
-0.0057793891671185,0.002389083905404,0.0020640194457766,0.0,0.0,0.0
-0.0005459721689824,0.0041535964094056,0.0054195081701123,0.0,0.0,0.0
5.201019400935536e-05,0.0036682060694455,0.0028163452140769,0.0,0.0,0.0
0.0085706302650319,0.0035166139326546,0.0030922892793418,0.0,0.0,0.0
0.0091367025087283,0.0023034247952215,0.0019709030105137,0.0,0.0,0.0
-0.0002044049268707,0.0020544596570563,0.0015876042652423,0.0,0.0,0.0
0.0080677411571663,0.0033266878340439,0.0037633863540908,0.0,0.0,0.0
-0.0029701107066095,0.0023472164942187,0.0018198076762304,0.0,0.0,0.0
0.0058303290711307,0.0037546466354128,0.0039726390056159,0.0,0.0,0.0
0.002599993891863,0.0027201714958178,0.0014910645733305,0.0,0.0,0.0
0.0028949409134124,0.0030274296670831,0.0034821114558216,0.0,0.0,0.0
0.00376345879131,0.0030291523184723,0.0022247262904571,0.0,0.0,0.0
-0.0023065747577817,0.0029078650272303,0.0041495813978161,0.0,0.0,0.0
0.0082988028146946,0.0037402499987152,0.0047487217020758,0.0,0.0,0.0
0.0019646127453523,0.0023727530817364,0.002182732475078,0.0,0.0,0.0
0.0049565168013376,0.0030677231743924,0.0034130406532567,0.0,0.0,0.0
-9.888996027740404e-05,0.0027463221213477,0.0029039973716396,0.0,0.0,0.0
-0.0032688669805196,0.0034087331632606,0.0027518708625851,0.0,0.0,0.0
-0.0023094985245748,0.0039449843478907,0.0038197292284316,0.0,0.0,0.0
0.0065421257269751,0.0038857791906102,0.0029911947667947,0.0,0.0,0.0
-0.0012852201472508,0.0026389214222882,0.00309427616918,0.0,0.0,0.0
0.0016556499735571,0.0035597035782192,0.0036550479793233,0.0,0.0,0.0
0.0026876765325152,0.0032770405110524,0.0025462968538658,0.0,0.0,0.0
0.0096065043041768,0.0030930810951487,0.001584690955498,0.0,0.0,0.0
-0.0028575983884433,0.0020992156562281,0.0020324427702792,0.0,0.0,0.0
-0.00056271179632,0.003704201428944,0.0039644342177709,0.0,0.0,0.0
-0.0008814024662289,0.0036076662854031,0.0026867691937377,0.0,0.0,0.0
0.0081720727517868,0.0036387516458246,0.002963705662229,0.0,0.0,0.0
0.0055722597908278,0.0023762836569724,0.0011641311039498,0.0,0.0,0.0
-0.004600937988421,0.0025634131474939,0.0024150318719442,0.0,0.0,0.0
0.0018186893478819,0.0040130935247065,0.0049017801246117,0.0,0.0,0.0
0.0018153877206668,0.0033176681395063,0.0030801639749849,0.0,0.0,0.0
-0.0025909573184375,0.0032208219487994,0.0035075023312941,0.0,0.0,0.0
0.0049098549492558,0.003823833393657,0.0032479348501827,0.0,0.0,0.0
0.0012779246317009,0.0028586509010187,0.0030261132891987,0.0,0.0,0.0
2.409609522757705e-05,0.0032317985721387,0.0036482201155946,0.0,0.0,0.0
-0.0011090217636979,0.0034594550371253,0.0039074745006588,0.0,0.0,0.0
-0.0047392307675018,0.0036498629058946,0.0027285890303891,0.0,0.0,0.0
-0.001770878017524,0.004184466993661,0.0042750349332975,0.0,0.0,0.0
